2026/07/22 09:26:17.563, 5, 44484, 99
2026/07/22 09:26:17.564, 6, 44544, 99
2026/07/22 09:26:17.564, 7, 44884, 100
2026/07/22 09:26:18.564, 0, 12947, 0
2026/07/22 09:26:18.564, 1, 3308, 0
2026/07/22 09:26:18.564, 2, 19, 0
2026/07/22 09:26:18.564, 3, 19, 0
2026/07/22 09:26:18.564, 4, 44506, 100
2026/07/22 09:26:18.564, 5, 44484, 100
2026/07/22 09:26:18.564, 6, 44544, 100
2026/07/22 09:26:18.564, 7, 44884, 100
2026/07/22 09:26:19.564, 0, 12947, 0
2026/07/22 09:26:19.564, 1, 3308, 0
2026/07/22 09:26:19.564, 2, 19, 0
2026/07/22 09:26:19.564, 3, 19, 0
2026/07/22 09:26:19.564, 4, 44506, 99
2026/07/22 09:26:19.564, 5, 44484, 99
2026/07/22 09:26:19.564, 6, 44544, 99
2026/07/22 09:26:19.564, 7, 44884, 100
2026/07/22 09:26:20.564, 0, 12947, 0
2026/07/22 09:26:20.565, 1, 3308, 0
2026/07/22 09:26:20.565, 2, 19, 0
2026/07/22 09:26:20.565, 3, 19, 0
2026/07/22 09:26:20.565, 4, 44506, 100
2026/07/22 09:26:20.565, 5, 44484, 100
2026/07/22 09:26:20.565, 6, 44544, 26
2026/07/22 09:26:20.565, 7, 44884, 100
2026/07/22 09:26:21.565, 0, 12947, 0
2026/07/22 09:26:21.565, 1, 3308, 0
2026/07/22 09:26:21.565, 2, 19, 0
2026/07/22 09:26:21.565, 3, 19, 0
2026/07/22 09:26:21.565, 4, 44506, 100
2026/07/22 09:26:21.565, 5, 44484, 100
2026/07/22 09:26:21.565, 6, 44544, 100
2026/07/22 09:26:21.565, 7, 44884, 100
2026/07/22 09:26:22.565, 0, 12947, 0
2026/07/22 09:26:22.566, 1, 3308, 0
2026/07/22 09:26:22.566, 2, 19, 0
2026/07/22 09:26:22.566, 3, 19, 0
2026/07/22 09:26:22.566, 4, 44506, 100
2026/07/22 09:26:22.566, 5, 44484, 25
2026/07/22 09:26:22.566, 6, 44544, 95
2026/07/22 09:26:22.566, 7, 44884, 100
2026/07/22 09:26:23.566, 0, 12947, 0
2026/07/22 09:26:23.566, 1, 3308, 0
2026/07/22 09:26:23.566, 2, 19, 0
2026/07/22 09:26:23.566, 3, 19, 0
2026/07/22 09:26:23.566, 4, 44506, 99
2026/07/22 09:26:23.566, 5, 44484, 100
2026/07/22 09:26:23.566, 6, 44544, 100
2026/07/22 09:26:23.566, 7, 44884, 100
2026/07/22 09:26:24.566, 0, 12947, 0
2026/07/22 09:26:24.567, 1, 3308, 0
2026/07/22 09:26:24.567, 2, 19, 0
2026/07/22 09:26:24.567, 3, 19, 0
2026/07/22 09:26:24.567, 4, 44506, 100
2026/07/22 09:26:24.567, 5, 44484, 95
2026/07/22 09:26:24.567, 6, 44544, 100
2026/07/22 09:26:24.567, 7, 44884, 23
2026/07/22 09:26:25.567, 0, 12947, 0
2026/07/22 09:26:25.567, 1, 3308, 0
2026/07/22 09:26:25.567, 2, 19, 0
2026/07/22 09:26:25.567, 3, 19, 0
2026/07/22 09:26:25.567, 4, 44506, 99
2026/07/22 09:26:25.567, 5, 44484, 100
2026/07/22 09:26:25.567, 6, 44544, 100
2026/07/22 09:26:25.567, 7, 44884, 100
2026/07/22 09:26:26.568, 0, 12947, 0
2026/07/22 09:26:26.568, 1, 3308, 0
2026/07/22 09:26:26.568, 2, 19, 0
2026/07/22 09:26:26.568, 3, 19, 0
2026/07/22 09:26:26.568, 4, 44506, 100
2026/07/22 09:26:26.568, 5, 44484, 100
2026/07/22 09:26:26.568, 6, 44544, 100
2026/07/22 09:26:26.568, 7, 44884, 94
2026/07/22 09:26:27.568, 0, 12947, 0
2026/07/22 09:26:27.568, 1, 3308, 0
2026/07/22 09:26:27.568, 2, 19, 0
2026/07/22 09:26:27.568, 3, 19, 0
2026/07/22 09:26:27.568, 4, 44506, 100
2026/07/22 09:26:27.569, 5, 44484, 100
2026/07/22 09:26:27.569, 6, 44544, 99
2026/07/22 09:26:27.569, 7, 44884, 100
2026/07/22 09:26:28.569, 0, 12947, 0
2026/07/22 09:26:28.569, 1, 3308, 0
2026/07/22 09:26:28.569, 2, 19, 0
2026/07/22 09:26:28.569, 3, 19, 0
2026/07/22 09:26:28.569, 4, 44506, 100
2026/07/22 09:26:28.569, 5, 44484, 100
2026/07/22 09:26:28.569, 6, 44544, 100
2026/07/22 09:26:28.569, 7, 44884, 100
2026/07/22 09:26:29.569, 0, 12947, 0
2026/07/22 09:26:29.569, 1, 3308, 0
2026/07/22 09:26:29.569, 2, 19, 0
2026/07/22 09:26:29.570, 3, 19, 0
2026/07/22 09:26:29.570, 4, 44506, 25
2026/07/22 09:26:29.570, 5, 44484, 99
2026/07/22 09:26:29.570, 6, 44544, 99
2026/07/22 09:26:29.570, 7, 44884, 100
2026/07/22 09:26:30.570, 0, 12947, 0
2026/07/22 09:26:30.570, 1, 3308, 0
2026/07/22 09:26:30.570, 2, 19, 0
2026/07/22 09:26:30.570, 3, 19, 0
2026/07/22 09:26:30.570, 4, 44506, 100
2026/07/22 09:26:30.570, 5, 44484, 100
2026/07/22 09:26:30.570, 6, 44544, 100
2026/07/22 09:26:30.570, 7, 44884, 100
2026/07/22 09:26:31.570, 0, 12947, 0
2026/07/22 09:26:31.570, 1, 3708, 0
2026/07/22 09:26:31.571, 2, 19, 0
2026/07/22 09:26:31.571, 3, 19, 0
2026/07/22 09:26:31.571, 4, 44506, 99
2026/07/22 09:26:31.571, 5, 44484, 100
2026/07/22 09:26:31.571, 6, 44544, 34
2026/07/22 09:26:31.571, 7, 44884, 99
2026/07/22 09:26:32.571, 0, 12947, 0
2026/07/22 09:26:32.571, 1, 4088, 0
2026/07/22 09:26:32.571, 2, 19, 0
2026/07/22 09:26:32.571, 3, 19, 0
2026/07/22 09:26:32.571, 4, 44506, 100
2026/07/22 09:26:32.571, 5, 44484, 100
2026/07/22 09:26:32.571, 6, 44544, 100
2026/07/22 09:26:32.571, 7, 44884, 100
2026/07/22 09:26:33.571, 0, 12947, 0
2026/07/22 09:26:33.572, 1, 4868, 3
2026/07/22 09:26:33.572, 2, 19, 0
2026/07/22 09:26:33.572, 3, 19, 0
2026/07/22 09:26:33.572, 4, 44506, 97
2026/07/22 09:26:33.572, 5, 44484, 23
2026/07/22 09:26:33.572, 6, 44544, 48
2026/07/22 09:26:33.572, 7, 44884, 100
2026/07/22 09:26:34.572, 0, 12947, 0
2026/07/22 09:26:34.572, 1, 5570, 5
2026/07/22 09:26:34.572, 2, 19, 0
2026/07/22 09:26:34.572, 3, 19, 0
2026/07/22 09:26:34.572, 4, 44506, 100
2026/07/22 09:26:34.572, 5, 44484, 100
2026/07/22 09:26:34.572, 6, 44544, 100
2026/07/22 09:26:34.572, 7, 44884, 100
2026/07/22 09:26:35.572, 0, 12947, 0
2026/07/22 09:26:35.572, 1, 6190, 0
2026/07/22 09:26:35.573, 2, 19, 0
2026/07/22 09:26:35.573, 3, 19, 0
2026/07/22 09:26:35.573, 4, 44506, 100
2026/07/22 09:26:35.573, 5, 44484, 99
2026/07/22 09:26:35.573, 6, 44544, 100
2026/07/22 09:26:35.573, 7, 44884, 100
2026/07/22 09:26:36.573, 0, 12947, 0
2026/07/22 09:26:36.573, 1, 6910, 7
2026/07/22 09:26:36.573, 2, 19, 0
2026/07/22 09:26:36.573, 3, 19, 0
2026/07/22 09:26:36.573, 4, 44506, 100
2026/07/22 09:26:36.573, 5, 44484, 100
2026/07/22 09:26:36.573, 6, 44544, 100
2026/07/22 09:26:36.573, 7, 44884, 48
2026/07/22 09:26:37.573, 0, 12947, 0
2026/07/22 09:26:37.573, 1, 7750, 5
2026/07/22 09:26:37.573, 2, 19, 0
2026/07/22 09:26:37.573, 3, 19, 0
2026/07/22 09:26:37.573, 4, 44506, 99
2026/07/22 09:26:37.574, 5, 44484, 100
2026/07/22 09:26:37.574, 6, 44544, 100
2026/07/22 09:26:37.574, 7, 44884, 100
2026/07/22 09:26:38.574, 0, 12947, 0
2026/07/22 09:26:38.574, 1, 8390, 0
2026/07/22 09:26:38.574, 2, 19, 0
2026/07/22 09:26:38.574, 3, 19, 0
2026/07/22 09:26:38.574, 4, 44506, 100
2026/07/22 09:26:38.574, 5, 44484, 100
2026/07/22 09:26:38.574, 6, 44544, 100
2026/07/22 09:26:38.574, 7, 44884, 100
2026/07/22 09:26:39.574, 0, 12947, 0
2026/07/22 09:26:39.574, 1, 9312, 0
2026/07/22 09:26:39.574, 2, 19, 0
2026/07/22 09:26:39.574, 3, 19, 0
2026/07/22 09:26:39.574, 4, 44506, 100
2026/07/22 09:26:39.574, 5, 44484, 99
2026/07/22 09:26:39.574, 6, 44544, 99
2026/07/22 09:26:39.575, 7, 44884, 100
2026/07/22 09:26:40.575, 0, 12947, 0
2026/07/22 09:26:40.575, 1, 10032, 7
2026/07/22 09:26:40.575, 2, 19, 0
2026/07/22 09:26:40.575, 3, 19, 0
2026/07/22 09:26:40.575, 4, 44506, 100
2026/07/22 09:26:40.575, 5, 44484, 100
2026/07/22 09:26:40.575, 6, 44544, 100
2026/07/22 09:26:40.575, 7, 44884, 100
2026/07/22 09:26:41.575, 0, 12947, 0
2026/07/22 09:26:41.575, 1, 10752, 8
2026/07/22 09:26:41.575, 2, 19, 0
2026/07/22 09:26:41.575, 3, 19, 0
2026/07/22 09:26:41.575, 4, 44506, 100
2026/07/22 09:26:41.575, 5, 44484, 100
2026/07/22 09:26:41.576, 6, 44544, 99
2026/07/22 09:26:41.576, 7, 44884, 100
2026/07/22 09:26:42.576, 0, 12947, 0
2026/07/22 09:26:42.576, 1, 11372, 3
2026/07/22 09:26:42.576, 2, 19, 0
2026/07/22 09:26:42.576, 3, 19, 0
2026/07/22 09:26:42.576, 4, 44506, 100
2026/07/22 09:26:42.576, 5, 44484, 100
2026/07/22 09:26:42.576, 6, 44544, 100
2026/07/22 09:26:42.576, 7, 44884, 100
2026/07/22 09:26:43.576, 0, 12947, 0
2026/07/22 09:26:43.576, 1, 12212, 3
2026/07/22 09:26:43.577, 2, 19, 0
2026/07/22 09:26:43.577, 3, 19, 0
2026/07/22 09:26:43.577, 4, 44506, 32
2026/07/22 09:26:43.577, 5, 44484, 99
2026/07/22 09:26:43.577, 6, 44544, 99
2026/07/22 09:26:43.577, 7, 44884, 100
2026/07/22 09:26:44.577, 0, 12947, 0
2026/07/22 09:26:44.577, 1, 12832, 7
2026/07/22 09:26:44.577, 2, 19, 0
2026/07/22 09:26:44.577, 3, 19, 0
2026/07/22 09:26:44.577, 4, 44506, 100
2026/07/22 09:26:44.577, 5, 44484, 100
2026/07/22 09:26:44.577, 6, 44544, 100
2026/07/22 09:26:44.577, 7, 44884, 100
2026/07/22 09:26:45.577, 0, 12947, 0
2026/07/22 09:26:45.577, 1, 12912, 6
2026/07/22 09:26:45.577, 2, 19, 0
2026/07/22 09:26:45.578, 3, 19, 0
2026/07/22 09:26:45.578, 4, 44506, 95
2026/07/22 09:26:45.578, 5, 44484, 99
2026/07/22 09:26:45.578, 6, 44544, 52
2026/07/22 09:26:45.578, 7, 44884, 99
2026/07/22 09:26:46.578, 0, 12947, 0
2026/07/22 09:26:46.578, 1, 12912, 0
2026/07/22 09:26:46.578, 2, 19, 0
2026/07/22 09:26:46.578, 3, 19, 0
2026/07/22 09:26:46.578, 4, 44506, 100
2026/07/22 09:26:46.578, 5, 44484, 100
2026/07/22 09:26:46.578, 6, 44544, 100
2026/07/22 09:26:46.578, 7, 44884, 100
2026/07/22 09:26:47.578, 0, 12947, 0
2026/07/22 09:26:47.578, 1, 12912, 0
2026/07/22 09:26:47.578, 2, 19, 0
2026/07/22 09:26:47.578, 3, 19, 0
2026/07/22 09:26:47.578, 4, 44506, 100
2026/07/22 09:26:47.579, 5, 44484, 30
2026/07/22 09:26:47.579, 6, 44544, 95
2026/07/22 09:26:47.579, 7, 44884, 100
2026/07/22 09:26:48.579, 0, 12947, 0
2026/07/22 09:26:48.579, 1, 12912, 0
2026/07/22 09:26:48.579, 2, 19, 0
2026/07/22 09:26:48.579, 3, 19, 0
2026/07/22 09:26:48.579, 4, 44506, 99
2026/07/22 09:26:48.579, 5, 44484, 100
2026/07/22 09:26:48.579, 6, 44544, 100
2026/07/22 09:26:48.579, 7, 44884, 100
2026/07/22 09:26:49.579, 0, 12947, 0
2026/07/22 09:26:49.579, 1, 12912, 0
2026/07/22 09:26:49.579, 2, 19, 0
2026/07/22 09:26:49.579, 3, 19, 0
2026/07/22 09:26:49.579, 4, 44506, 100
2026/07/22 09:26:49.579, 5, 44484, 62
2026/07/22 09:26:49.580, 6, 44544, 100
2026/07/22 09:26:49.580, 7, 44884, 77
2026/07/22 09:26:50.580, 0, 12947, 0
2026/07/22 09:26:50.580, 1, 12912, 0
2026/07/22 09:26:50.580, 2, 19, 0
2026/07/22 09:26:50.580, 3, 19, 0
2026/07/22 09:26:50.580, 4, 44506, 99
2026/07/22 09:26:50.580, 5, 44484, 100
2026/07/22 09:26:50.580, 6, 44544, 100
2026/07/22 09:26:50.580, 7, 44884, 100
2026/07/22 09:26:51.580, 0, 12947, 0
2026/07/22 09:26:51.580, 1, 12912, 0
2026/07/22 09:26:51.580, 2, 19, 0
2026/07/22 09:26:51.580, 3, 19, 0
2026/07/22 09:26:51.580, 4, 44506, 100
2026/07/22 09:26:51.580, 5, 44484, 100
2026/07/22 09:26:51.580, 6, 44544, 100
2026/07/22 09:26:51.580, 7, 44884, 100
2026/07/22 09:26:52.580, 0, 12947, 0
2026/07/22 09:26:52.581, 1, 12912, 0
2026/07/22 09:26:52.581, 2, 19, 0
2026/07/22 09:26:52.581, 3, 19, 0
2026/07/22 09:26:52.581, 4, 44506, 100
2026/07/22 09:26:52.581, 5, 44484, 100
2026/07/22 09:26:52.581, 6, 44544, 100
2026/07/22 09:26:52.581, 7, 44884, 100
2026/07/22 09:26:53.581, 0, 12947, 0
2026/07/22 09:26:53.581, 1, 12912, 0
2026/07/22 09:26:53.581, 2, 19, 0
2026/07/22 09:26:53.581, 3, 19, 0
2026/07/22 09:26:53.581, 4, 44506, 73
2026/07/22 09:26:53.581, 5, 44484, 99
2026/07/22 09:26:53.581, 6, 44544, 100
2026/07/22 09:26:53.581, 7, 44884, 99
2026/07/22 09:26:54.581, 0, 12947, 0
2026/07/22 09:26:54.581, 1, 12912, 0
2026/07/22 09:26:54.581, 2, 19, 0
2026/07/22 09:26:54.581, 3, 19, 0
2026/07/22 09:26:54.581, 4, 44506, 100
2026/07/22 09:26:54.582, 5, 44484, 100
2026/07/22 09:26:54.582, 6, 44544, 100
2026/07/22 09:26:54.582, 7, 44884, 100
2026/07/22 09:26:55.582, 0, 12947, 0
2026/07/22 09:26:55.582, 1, 12912, 0
2026/07/22 09:26:55.582, 2, 19, 0
2026/07/22 09:26:55.582, 3, 19, 0
2026/07/22 09:26:55.582, 4, 44506, 100
2026/07/22 09:26:55.582, 5, 44484, 70
2026/07/22 09:26:55.582, 6, 44544, 78
2026/07/22 09:26:55.582, 7, 44884, 99
2026/07/22 09:26:56.582, 0, 12947, 0
2026/07/22 09:26:56.582, 1, 12912, 0
2026/07/22 09:26:56.582, 2, 19, 0
2026/07/22 09:26:56.582, 3, 19, 0
2026/07/22 09:26:56.583, 4, 44506, 100
2026/07/22 09:26:56.583, 5, 44484, 100
2026/07/22 09:26:56.583, 6, 44544, 100
2026/07/22 09:26:56.583, 7, 44884, 100
2026/07/22 09:26:57.583, 0, 12947, 0
2026/07/22 09:26:57.583, 1, 12912, 0
2026/07/22 09:26:57.583, 2, 19, 0
2026/07/22 09:26:57.583, 3, 19, 0
2026/07/22 09:26:57.583, 4, 44506, 100
2026/07/22 09:26:57.583, 5, 44484, 95
2026/07/22 09:26:57.583, 6, 44544, 100
2026/07/22 09:26:57.583, 7, 44884, 20
2026/07/22 09:26:58.583, 0, 12947, 0
2026/07/22 09:26:58.583, 1, 12912, 0
2026/07/22 09:26:58.584, 2, 19, 0
2026/07/22 09:26:58.584, 3, 19, 0
2026/07/22 09:26:58.584, 4, 44506, 99
2026/07/22 09:26:58.584, 5, 44484, 100
2026/07/22 09:26:58.584, 6, 44544, 99
2026/07/22 09:26:58.584, 7, 44884, 100
2026/07/22 09:26:59.584, 0, 12947, 0
2026/07/22 09:26:59.584, 1, 12912, 0
2026/07/22 09:26:59.584, 2, 19, 0
2026/07/22 09:26:59.584, 3, 19, 0
2026/07/22 09:26:59.584, 4, 44506, 100
2026/07/22 09:26:59.584, 5, 44484, 100
2026/07/22 09:26:59.584, 6, 44544, 100
2026/07/22 09:26:59.584, 7, 44884, 100
2026/07/22 09:27:00.584, 0, 12947, 0
2026/07/22 09:27:00.584, 1, 12912, 0
2026/07/22 09:27:00.585, 2, 19, 0
2026/07/22 09:27:00.585, 3, 19, 0
2026/07/22 09:27:00.585, 4, 44506, 41
2026/07/22 09:27:00.585, 5, 44484, 99
2026/07/22 09:27:00.585, 6, 44544, 99
2026/07/22 09:27:00.585, 7, 44884, 100
2026/07/22 09:27:01.585, 0, 12947, 0
2026/07/22 09:27:01.585, 1, 12912, 0
2026/07/22 09:27:01.585, 2, 19, 0
2026/07/22 09:27:01.585, 3, 19, 0
2026/07/22 09:27:01.585, 4, 44506, 100
2026/07/22 09:27:01.585, 5, 44484, 100
2026/07/22 09:27:01.585, 6, 44544, 100
2026/07/22 09:27:01.585, 7, 44884, 100
2026/07/22 09:27:02.585, 0, 12947, 0
2026/07/22 09:27:02.587, 1, 12912, 0
2026/07/22 09:27:02.587, 2, 19, 0
2026/07/22 09:27:02.587, 3, 19, 0
2026/07/22 09:27:02.587, 4, 44506, 85
2026/07/22 09:27:02.587, 5, 44484, 100
2026/07/22 09:27:02.587, 6, 44544, 30
2026/07/22 09:27:02.587, 7, 44884, 99
2026/07/22 09:27:03.587, 0, 12947, 0
2026/07/22 09:27:03.587, 1, 12912, 0
2026/07/22 09:27:03.587, 2, 19, 0
2026/07/22 09:27:03.587, 3, 19, 0
2026/07/22 09:27:03.587, 4, 44506, 100
2026/07/22 09:27:03.587, 5, 44484, 100
2026/07/22 09:27:03.587, 6, 44544, 100
2026/07/22 09:27:03.587, 7, 44884, 100
2026/07/22 09:27:04.587, 0, 12947, 0
2026/07/22 09:27:04.587, 1, 12912, 0
2026/07/22 09:27:04.588, 2, 19, 0
2026/07/22 09:27:04.588, 3, 19, 0
2026/07/22 09:27:04.588, 4, 44506, 100
2026/07/22 09:27:04.588, 5, 44484, 52
2026/07/22 09:27:04.588, 6, 44544, 56
2026/07/22 09:27:04.588, 7, 44884, 97
2026/07/22 09:27:05.588, 0, 12947, 0
2026/07/22 09:27:05.588, 1, 12912, 0
2026/07/22 09:27:05.588, 2, 19, 0
2026/07/22 09:27:05.588, 3, 19, 0
2026/07/22 09:27:05.588, 4, 44506, 100
2026/07/22 09:27:05.588, 5, 44484, 100
2026/07/22 09:27:05.588, 6, 44544, 100
2026/07/22 09:27:05.588, 7, 44884, 100
2026/07/22 09:27:06.588, 0, 12947, 0
2026/07/22 09:27:06.588, 1, 12912, 0
2026/07/22 09:27:06.588, 2, 19, 0
2026/07/22 09:27:06.588, 3, 19, 0
2026/07/22 09:27:06.588, 4, 44506, 100
2026/07/22 09:27:06.588, 5, 44484, 100
2026/07/22 09:27:06.588, 6, 44544, 100
2026/07/22 09:27:06.588, 7, 44884, 100
2026/07/22 09:27:07.589, 0, 12947, 0
2026/07/22 09:27:07.589, 1, 12912, 0
2026/07/22 09:27:07.589, 2, 19, 0
2026/07/22 09:27:07.589, 3, 19, 0
2026/07/22 09:27:07.589, 4, 44506, 100
2026/07/22 09:27:07.590, 5, 44484, 100
2026/07/22 09:27:07.590, 6, 44544, 100
2026/07/22 09:27:07.590, 7, 44884, 94
2026/07/22 09:27:08.590, 0, 12947, 0
2026/07/22 09:27:08.590, 1, 12912, 0
2026/07/22 09:27:08.590, 2, 19, 0
2026/07/22 09:27:08.590, 3, 19, 0
2026/07/22 09:27:08.590, 4, 44506, 100
2026/07/22 09:27:08.590, 5, 44484, 99
2026/07/22 09:27:08.590, 6, 44544, 99
2026/07/22 09:27:08.590, 7, 44884, 100
2026/07/22 09:27:09.591, 0, 12947, 0
2026/07/22 09:27:09.591, 1, 12912, 0
2026/07/22 09:27:09.591, 2, 19, 0
2026/07/22 09:27:09.591, 3, 19, 0
2026/07/22 09:27:09.591, 4, 44506, 100
2026/07/22 09:27:09.591, 5, 44484, 100
2026/07/22 09:27:09.591, 6, 44544, 100
2026/07/22 09:27:09.591, 7, 44884, 100
2026/07/22 09:27:10.591, 0, 12947, 0
2026/07/22 09:27:10.591, 1, 12912, 0
2026/07/22 09:27:10.591, 2, 19, 0
2026/07/22 09:27:10.591, 3, 19, 0
2026/07/22 09:27:10.591, 4, 44506, 90
2026/07/22 09:27:10.591, 5, 44484, 99
2026/07/22 09:27:10.591, 6, 44544, 100
2026/07/22 09:27:10.591, 7, 44884, 99
2026/07/22 09:27:11.591, 0, 12947, 0
2026/07/22 09:27:11.591, 1, 12912, 0
2026/07/22 09:27:11.591, 2, 19, 0
2026/07/22 09:27:11.591, 3, 19, 0
2026/07/22 09:27:11.591, 4, 44506, 100
2026/07/22 09:27:11.592, 5, 44484, 100
2026/07/22 09:27:11.592, 6, 44544, 100
2026/07/22 09:27:11.592, 7, 44884, 100
2026/07/22 09:27:12.592, 0, 12947, 0
2026/07/22 09:27:12.592, 1, 12912, 0
2026/07/22 09:27:12.593, 2, 19, 0
2026/07/22 09:27:12.593, 3, 19, 0
2026/07/22 09:27:12.593, 4, 44506, 100
2026/07/22 09:27:12.593, 5, 44484, 33
2026/07/22 09:27:12.593, 6, 44544, 95
2026/07/22 09:27:12.593, 7, 44884, 100
2026/07/22 09:27:13.593, 0, 12947, 0
2026/07/22 09:27:13.594, 1, 12912, 0
2026/07/22 09:27:13.594, 2, 19, 0
2026/07/22 09:27:13.594, 3, 19, 0
2026/07/22 09:27:13.594, 4, 44506, 100
2026/07/22 09:27:13.594, 5, 44484, 100
2026/07/22 09:27:13.594, 6, 44544, 100
2026/07/22 09:27:13.594, 7, 44884, 100
2026/07/22 09:27:14.594, 0, 12947, 0
2026/07/22 09:27:14.594, 1, 12912, 0
2026/07/22 09:27:14.594, 2, 19, 0
2026/07/22 09:27:14.594, 3, 19, 0
2026/07/22 09:27:14.594, 4, 44506, 100
2026/07/22 09:27:14.594, 5, 44484, 95
2026/07/22 09:27:14.594, 6, 44544, 100
2026/07/22 09:27:14.594, 7, 44884, 24
2026/07/22 09:27:15.594, 0, 12947, 0
2026/07/22 09:27:15.594, 1, 12912, 0
2026/07/22 09:27:15.594, 2, 19, 0
2026/07/22 09:27:15.594, 3, 19, 0
2026/07/22 09:27:15.594, 4, 44506, 99
2026/07/22 09:27:15.594, 5, 44484, 100
2026/07/22 09:27:15.594, 6, 44544, 100
2026/07/22 09:27:15.595, 7, 44884, 100
2026/07/22 09:27:16.595, 0, 12947, 0
2026/07/22 09:27:16.595, 1, 12912, 0
2026/07/22 09:27:16.595, 2, 19, 0
2026/07/22 09:27:16.595, 3, 19, 0
2026/07/22 09:27:16.595, 4, 44506, 100
2026/07/22 09:27:16.595, 5, 44484, 100
2026/07/22 09:27:16.595, 6, 44544, 100
2026/07/22 09:27:16.595, 7, 44884, 100
2026/07/22 09:27:17.595, 0, 12947, 0
2026/07/22 09:27:17.595, 1, 12912, 0
2026/07/22 09:27:17.595, 2, 19, 0
2026/07/22 09:27:17.595, 3, 19, 0
2026/07/22 09:27:17.596, 4, 44506, 45
2026/07/22 09:27:17.596, 5, 44484, 99
2026/07/22 09:27:17.596, 6, 44544, 99
2026/07/22 09:27:17.596, 7, 44884, 100
2026/07/22 09:27:18.596, 0, 12947, 0
2026/07/22 09:27:18.596, 1, 12912, 0
2026/07/22 09:27:18.596, 2, 19, 0
2026/07/22 09:27:18.596, 3, 19, 0
2026/07/22 09:27:18.596, 4, 44506, 100
2026/07/22 09:27:18.596, 5, 44484, 100
2026/07/22 09:27:18.596, 6, 44544, 100
2026/07/22 09:27:18.596, 7, 44884, 100
2026/07/22 09:27:19.596, 0, 12947, 0
2026/07/22 09:27:19.596, 1, 12912, 0
2026/07/22 09:27:19.596, 2, 19, 0
2026/07/22 09:27:19.596, 3, 19, 0
2026/07/22 09:27:19.596, 4, 44506, 43
2026/07/22 09:27:19.596, 5, 44484, 100
2026/07/22 09:27:19.597, 6, 44544, 36
2026/07/22 09:27:19.597, 7, 44884, 99
2026/07/22 09:27:20.597, 0, 12947, 0
2026/07/22 09:27:20.597, 1, 12912, 0
2026/07/22 09:27:20.597, 2, 19, 0
2026/07/22 09:27:20.597, 3, 19, 0
2026/07/22 09:27:20.597, 4, 44506, 100
2026/07/22 09:27:20.597, 5, 44484, 100
2026/07/22 09:27:20.597, 6, 44544, 100
2026/07/22 09:27:20.597, 7, 44884, 100
2026/07/22 09:27:21.597, 0, 12947, 0
2026/07/22 09:27:21.597, 1, 12912, 0
2026/07/22 09:27:21.597, 2, 19, 0
2026/07/22 09:27:21.597, 3, 19, 0
2026/07/22 09:27:21.597, 4, 44506, 100
2026/07/22 09:27:21.597, 5, 44484, 100
2026/07/22 09:27:21.597, 6, 44544, 99
2026/07/22 09:27:21.597, 7, 44884, 99
2026/07/22 09:27:22.597, 0, 12947, 0
2026/07/22 09:27:22.598, 1, 12912, 0
2026/07/22 09:27:22.598, 2, 19, 0
2026/07/22 09:27:22.598, 3, 19, 0
2026/07/22 09:27:22.598, 4, 44506, 100
2026/07/22 09:27:22.598, 5, 44484, 76
2026/07/22 09:27:22.598, 6, 44544, 100
2026/07/22 09:27:22.598, 7, 44884, 81
2026/07/22 09:27:23.598, 0, 12947, 0
2026/07/22 09:27:23.598, 1, 12912, 0
2026/07/22 09:27:23.598, 2, 19, 0
2026/07/22 09:27:23.598, 3, 19, 0
2026/07/22 09:27:23.598, 4, 44506, 99
2026/07/22 09:27:23.598, 5, 44484, 100
2026/07/22 09:27:23.598, 6, 44544, 100
2026/07/22 09:27:23.599, 7, 44884, 100
2026/07/22 09:27:24.599, 0, 12947, 0
2026/07/22 09:27:24.599, 1, 12912, 0
2026/07/22 09:27:24.599, 2, 19, 0
2026/07/22 09:27:24.599, 3, 19, 0
2026/07/22 09:27:24.599, 4, 44506, 100
2026/07/22 09:27:24.599, 5, 44484, 100
2026/07/22 09:27:24.599, 6, 44544, 100
2026/07/22 09:27:24.599, 7, 44884, 93
2026/07/22 09:27:25.599, 0, 12947, 0
2026/07/22 09:27:25.600, 1, 12912, 0
2026/07/22 09:27:25.600, 2, 19, 0
2026/07/22 09:27:25.600, 3, 19, 0
2026/07/22 09:27:25.600, 4, 44506, 100
2026/07/22 09:27:25.600, 5, 44484, 99
2026/07/22 09:27:25.600, 6, 44544, 99
2026/07/22 09:27:25.600, 7, 44884, 100
2026/07/22 09:27:26.600, 0, 12947, 0
2026/07/22 09:27:26.600, 1, 12912, 0
2026/07/22 09:27:26.600, 2, 19, 0
2026/07/22 09:27:26.600, 3, 19, 0
2026/07/22 09:27:26.600, 4, 44506, 100
2026/07/22 09:27:26.600, 5, 44484, 100
2026/07/22 09:27:26.600, 6, 44544, 100
2026/07/22 09:27:26.600, 7, 44884, 100
2026/07/22 09:27:27.600, 0, 12947, 0
2026/07/22 09:27:27.601, 1, 12912, 0
2026/07/22 09:27:27.601, 2, 19, 0
2026/07/22 09:27:27.601, 3, 19, 0
2026/07/22 09:27:27.601, 4, 44506, 95
2026/07/22 09:27:27.601, 5, 44484, 99
2026/07/22 09:27:27.601, 6, 44544, 97
2026/07/22 09:27:27.601, 7, 44884, 99
2026/07/22 09:27:28.601, 0, 12947, 0
2026/07/22 09:27:28.601, 1, 12912, 0
