2026/07/22 11:47:56.380, 1, 29608, 81
2026/07/22 11:47:56.380, 2, 19, 0
2026/07/22 11:47:56.380, 3, 19, 0
2026/07/22 11:47:56.380, 4, 44506, 22
2026/07/22 11:47:56.380, 5, 44484, 100
2026/07/22 11:47:56.380, 6, 44544, 100
2026/07/22 11:47:56.381, 7, 44964, 100
2026/07/22 11:47:57.381, 0, 29609, 10
2026/07/22 11:47:57.381, 1, 29608, 30
2026/07/22 11:47:57.381, 2, 19, 0
2026/07/22 11:47:57.381, 3, 19, 0
2026/07/22 11:47:57.381, 4, 44506, 100
2026/07/22 11:47:57.381, 5, 44484, 99
2026/07/22 11:47:57.381, 6, 44544, 100
2026/07/22 11:47:57.381, 7, 44964, 99
2026/07/22 11:47:58.381, 0, 29609, 36
2026/07/22 11:47:58.381, 1, 29608, 32
2026/07/22 11:47:58.381, 2, 19, 0
2026/07/22 11:47:58.381, 3, 19, 0
2026/07/22 11:47:58.381, 4, 44506, 94
2026/07/22 11:47:58.381, 5, 44484, 100
2026/07/22 11:47:58.381, 6, 44544, 88
2026/07/22 11:47:58.381, 7, 44964, 100
2026/07/22 11:47:59.382, 0, 29609, 13
2026/07/22 11:47:59.382, 1, 29608, 100
2026/07/22 11:47:59.382, 2, 19, 0
2026/07/22 11:47:59.382, 3, 19, 0
2026/07/22 11:47:59.382, 4, 44506, 100
2026/07/22 11:47:59.382, 5, 44484, 100
2026/07/22 11:47:59.382, 6, 44544, 100
2026/07/22 11:47:59.382, 7, 44964, 99
2026/07/22 11:48:00.382, 0, 29609, 0
2026/07/22 11:48:00.383, 1, 29608, 11
2026/07/22 11:48:00.383, 2, 19, 0
2026/07/22 11:48:00.383, 3, 19, 0
2026/07/22 11:48:00.383, 4, 44506, 100
2026/07/22 11:48:00.383, 5, 44484, 100
2026/07/22 11:48:00.383, 6, 44544, 49
2026/07/22 11:48:00.383, 7, 44964, 100
2026/07/22 11:48:01.383, 0, 29609, 0
2026/07/22 11:48:01.383, 1, 29608, 39
2026/07/22 11:48:01.383, 2, 19, 0
2026/07/22 11:48:01.383, 3, 19, 0
2026/07/22 11:48:01.383, 4, 44506, 100
2026/07/22 11:48:01.383, 5, 44484, 63
2026/07/22 11:48:01.383, 6, 44544, 100
2026/07/22 11:48:01.384, 7, 44964, 100
2026/07/22 11:48:02.384, 0, 29609, 0
2026/07/22 11:48:02.384, 1, 29608, 5
2026/07/22 11:48:02.384, 2, 19, 0
2026/07/22 11:48:02.384, 3, 19, 0
2026/07/22 11:48:02.384, 4, 44506, 100
2026/07/22 11:48:02.384, 5, 44484, 100
2026/07/22 11:48:02.384, 6, 44544, 49
2026/07/22 11:48:02.384, 7, 44964, 100
2026/07/22 11:48:03.384, 0, 29609, 44
2026/07/22 11:48:03.386, 1, 29608, 6
2026/07/22 11:48:03.386, 2, 19, 0
2026/07/22 11:48:03.386, 3, 19, 0
2026/07/22 11:48:03.386, 4, 44506, 100
2026/07/22 11:48:03.386, 5, 44484, 61
2026/07/22 11:48:03.386, 6, 44544, 100
2026/07/22 11:48:03.386, 7, 44964, 99
2026/07/22 11:48:04.387, 0, 29609, 17
2026/07/22 11:48:04.387, 1, 29608, 12
2026/07/22 11:48:04.387, 2, 19, 0
2026/07/22 11:48:04.387, 3, 19, 0
2026/07/22 11:48:04.387, 4, 44506, 100
2026/07/22 11:48:04.387, 5, 44484, 100
2026/07/22 11:48:04.387, 6, 44544, 78
2026/07/22 11:48:04.387, 7, 44964, 100
2026/07/22 11:48:05.387, 0, 29609, 35
2026/07/22 11:48:05.387, 1, 29608, 100
2026/07/22 11:48:05.387, 2, 19, 0
2026/07/22 11:48:05.387, 3, 19, 0
2026/07/22 11:48:05.387, 4, 44506, 100
2026/07/22 11:48:05.388, 5, 44484, 37
2026/07/22 11:48:05.388, 6, 44544, 100
2026/07/22 11:48:05.388, 7, 44964, 100
2026/07/22 11:48:06.388, 0, 29609, 37
2026/07/22 11:48:06.388, 1, 29608, 16
2026/07/22 11:48:06.388, 2, 19, 0
2026/07/22 11:48:06.388, 3, 19, 0
2026/07/22 11:48:06.388, 4, 44506, 100
2026/07/22 11:48:06.388, 5, 44484, 100
2026/07/22 11:48:06.388, 6, 44544, 95
2026/07/22 11:48:06.388, 7, 44964, 100
2026/07/22 11:48:07.388, 0, 29609, 0
2026/07/22 11:48:07.388, 1, 29608, 88
2026/07/22 11:48:07.388, 2, 19, 0
2026/07/22 11:48:07.388, 3, 19, 0
2026/07/22 11:48:07.388, 4, 44506, 100
2026/07/22 11:48:07.388, 5, 44484, 94
2026/07/22 11:48:07.389, 6, 44544, 100
2026/07/22 11:48:07.389, 7, 44964, 34
2026/07/22 11:48:08.389, 0, 29609, 88
2026/07/22 11:48:08.390, 1, 29608, 33
2026/07/22 11:48:08.390, 2, 19, 0
2026/07/22 11:48:08.390, 3, 19, 0
2026/07/22 11:48:08.390, 4, 44506, 100
2026/07/22 11:48:08.390, 5, 44484, 100
2026/07/22 11:48:08.390, 6, 44544, 100
2026/07/22 11:48:08.390, 7, 44964, 100
2026/07/22 11:48:09.390, 0, 29609, 18
2026/07/22 11:48:09.390, 1, 29608, 46
2026/07/22 11:48:09.391, 2, 19, 0
2026/07/22 11:48:09.391, 3, 19, 0
2026/07/22 11:48:09.391, 4, 44506, 100
2026/07/22 11:48:09.391, 5, 44484, 89
2026/07/22 11:48:09.391, 6, 44544, 100
2026/07/22 11:48:09.391, 7, 44964, 99
2026/07/22 11:48:10.391, 0, 29609, 84
2026/07/22 11:48:10.391, 1, 29608, 100
2026/07/22 11:48:10.391, 2, 19, 0
2026/07/22 11:48:10.391, 3, 19, 0
2026/07/22 11:48:10.391, 4, 44506, 100
2026/07/22 11:48:10.391, 5, 44484, 100
2026/07/22 11:48:10.391, 6, 44544, 66
2026/07/22 11:48:10.391, 7, 44964, 100
2026/07/22 11:48:11.391, 0, 29609, 100
2026/07/22 11:48:11.392, 1, 29608, 23
2026/07/22 11:48:11.392, 2, 19, 0
2026/07/22 11:48:11.392, 3, 19, 0
2026/07/22 11:48:11.392, 4, 44506, 100
2026/07/22 11:48:11.392, 5, 44484, 100
2026/07/22 11:48:11.392, 6, 44544, 100
2026/07/22 11:48:11.392, 7, 44964, 100
2026/07/22 11:48:12.392, 0, 29609, 0
2026/07/22 11:48:12.392, 1, 29608, 20
2026/07/22 11:48:12.392, 2, 19, 0
2026/07/22 11:48:12.392, 3, 19, 0
2026/07/22 11:48:12.393, 4, 44506, 100
2026/07/22 11:48:12.393, 5, 44484, 100
2026/07/22 11:48:12.393, 6, 44544, 100
2026/07/22 11:48:12.393, 7, 44964, 78
2026/07/22 11:48:13.393, 0, 29609, 16
2026/07/22 11:48:13.394, 1, 29608, 45
2026/07/22 11:48:13.394, 2, 19, 0
2026/07/22 11:48:13.394, 3, 19, 0
2026/07/22 11:48:13.394, 4, 44506, 100
2026/07/22 11:48:13.394, 5, 44484, 100
2026/07/22 11:48:13.394, 6, 44544, 100
2026/07/22 11:48:13.394, 7, 44964, 100
2026/07/22 11:48:14.395, 0, 29609, 79
2026/07/22 11:48:14.395, 1, 29608, 0
2026/07/22 11:48:14.395, 2, 19, 0
2026/07/22 11:48:14.395, 3, 19, 0
2026/07/22 11:48:14.395, 4, 44506, 99
2026/07/22 11:48:14.395, 5, 44484, 100
2026/07/22 11:48:14.395, 6, 44544, 99
2026/07/22 11:48:14.395, 7, 44964, 96
2026/07/22 11:48:15.395, 0, 29609, 15
2026/07/22 11:48:15.396, 1, 29608, 73
2026/07/22 11:48:15.396, 2, 19, 0
2026/07/22 11:48:15.396, 3, 19, 0
2026/07/22 11:48:15.396, 4, 44506, 100
2026/07/22 11:48:15.396, 5, 44484, 100
2026/07/22 11:48:15.396, 6, 44544, 100
2026/07/22 11:48:15.396, 7, 44964, 100
2026/07/22 11:48:16.396, 0, 29609, 100
2026/07/22 11:48:16.396, 1, 29608, 67
2026/07/22 11:48:16.396, 2, 19, 0
2026/07/22 11:48:16.396, 3, 19, 0
2026/07/22 11:48:16.396, 4, 44506, 99
2026/07/22 11:48:16.396, 5, 44484, 100
2026/07/22 11:48:16.396, 6, 44544, 99
2026/07/22 11:48:16.396, 7, 44964, 100
2026/07/22 11:48:17.396, 0, 29609, 48
2026/07/22 11:48:17.397, 1, 29608, 11
2026/07/22 11:48:17.397, 2, 19, 0
2026/07/22 11:48:17.397, 3, 19, 0
2026/07/22 11:48:17.397, 4, 44506, 100
2026/07/22 11:48:17.397, 5, 44484, 99
2026/07/22 11:48:17.397, 6, 44544, 100
2026/07/22 11:48:17.397, 7, 44964, 100
2026/07/22 11:48:18.397, 0, 29609, 0
2026/07/22 11:48:18.397, 1, 29608, 37
2026/07/22 11:48:18.397, 2, 19, 0
2026/07/22 11:48:18.397, 3, 19, 0
2026/07/22 11:48:18.397, 4, 44506, 29
2026/07/22 11:48:18.397, 5, 44484, 100
2026/07/22 11:48:18.397, 6, 44544, 99
2026/07/22 11:48:18.398, 7, 44964, 100
2026/07/22 11:48:19.398, 0, 29609, 7
2026/07/22 11:48:19.398, 1, 29608, 0
2026/07/22 11:48:19.398, 2, 19, 0
2026/07/22 11:48:19.398, 3, 19, 0
2026/07/22 11:48:19.398, 4, 44506, 100
2026/07/22 11:48:19.398, 5, 44484, 99
2026/07/22 11:48:19.398, 6, 44544, 100
2026/07/22 11:48:19.398, 7, 44964, 100
2026/07/22 11:48:20.398, 0, 29609, 83
2026/07/22 11:48:20.398, 1, 29608, 7
2026/07/22 11:48:20.399, 2, 19, 0
2026/07/22 11:48:20.399, 3, 19, 0
2026/07/22 11:48:20.399, 4, 44506, 100
2026/07/22 11:48:20.399, 5, 44484, 100
2026/07/22 11:48:20.399, 6, 44544, 99
2026/07/22 11:48:20.399, 7, 44964, 100
2026/07/22 11:48:21.399, 0, 29609, 13
2026/07/22 11:48:21.399, 1, 29608, 44
2026/07/22 11:48:21.399, 2, 19, 0
2026/07/22 11:48:21.399, 3, 19, 0
2026/07/22 11:48:21.399, 4, 44506, 100
2026/07/22 11:48:21.399, 5, 44484, 99
2026/07/22 11:48:21.399, 6, 44544, 100
2026/07/22 11:48:21.399, 7, 44964, 100
2026/07/22 11:48:22.399, 0, 29609, 100
2026/07/22 11:48:22.400, 1, 29608, 100
2026/07/22 11:48:22.400, 2, 19, 0
2026/07/22 11:48:22.400, 3, 19, 0
2026/07/22 11:48:22.400, 4, 44506, 30
2026/07/22 11:48:22.400, 5, 44484, 100
2026/07/22 11:48:22.400, 6, 44544, 99
2026/07/22 11:48:22.400, 7, 44964, 100
2026/07/22 11:48:23.400, 0, 29609, 0
2026/07/22 11:48:23.400, 1, 29608, 19
2026/07/22 11:48:23.400, 2, 19, 0
2026/07/22 11:48:23.400, 3, 19, 0
2026/07/22 11:48:23.400, 4, 44506, 100
2026/07/22 11:48:23.400, 5, 44484, 99
2026/07/22 11:48:23.400, 6, 44544, 100
2026/07/22 11:48:23.400, 7, 44964, 99
2026/07/22 11:48:24.400, 0, 29609, 70
2026/07/22 11:48:24.401, 1, 29608, 17
2026/07/22 11:48:24.401, 2, 19, 0
2026/07/22 11:48:24.401, 3, 19, 0
2026/07/22 11:48:24.401, 4, 44506, 96
2026/07/22 11:48:24.401, 5, 44484, 100
2026/07/22 11:48:24.401, 6, 44544, 61
2026/07/22 11:48:24.401, 7, 44964, 100
2026/07/22 11:48:25.401, 0, 29609, 31
2026/07/22 11:48:25.401, 1, 29608, 9
2026/07/22 11:48:25.401, 2, 19, 0
2026/07/22 11:48:25.401, 3, 19, 0
2026/07/22 11:48:25.401, 4, 44506, 100
2026/07/22 11:48:25.401, 5, 44484, 98
2026/07/22 11:48:25.402, 6, 44544, 57
2026/07/22 11:48:25.402, 7, 44964, 99
2026/07/22 11:48:26.402, 0, 29609, 17
2026/07/22 11:48:26.402, 1, 29608, 17
2026/07/22 11:48:26.402, 2, 19, 0
2026/07/22 11:48:26.402, 3, 19, 0
2026/07/22 11:48:26.402, 4, 44506, 100
2026/07/22 11:48:26.402, 5, 44484, 100
2026/07/22 11:48:26.402, 6, 44544, 100
2026/07/22 11:48:26.402, 7, 44964, 100
2026/07/22 11:48:27.402, 0, 29609, 7
2026/07/22 11:48:27.402, 1, 29608, 0
2026/07/22 11:48:27.402, 2, 19, 0
2026/07/22 11:48:27.403, 3, 19, 0
2026/07/22 11:48:27.403, 4, 44506, 100
2026/07/22 11:48:27.403, 5, 44484, 99
2026/07/22 11:48:27.403, 6, 44544, 100
2026/07/22 11:48:27.403, 7, 44964, 100
2026/07/22 11:48:28.403, 0, 29609, 92
2026/07/22 11:48:28.403, 1, 29608, 26
2026/07/22 11:48:28.403, 2, 19, 0
2026/07/22 11:48:28.403, 3, 19, 0
2026/07/22 11:48:28.403, 4, 44506, 100
2026/07/22 11:48:28.403, 5, 44484, 100
2026/07/22 11:48:28.404, 6, 44544, 100
2026/07/22 11:48:28.404, 7, 44964, 74
2026/07/22 11:48:29.404, 0, 29609, 0
2026/07/22 11:48:29.404, 1, 29608, 15
2026/07/22 11:48:29.404, 2, 19, 0
2026/07/22 11:48:29.404, 3, 19, 0
2026/07/22 11:48:29.404, 4, 44506, 100
2026/07/22 11:48:29.404, 5, 44484, 100
2026/07/22 11:48:29.404, 6, 44544, 100
2026/07/22 11:48:29.404, 7, 44964, 100
2026/07/22 11:48:30.404, 0, 29609, 3
2026/07/22 11:48:30.404, 1, 29608, 36
2026/07/22 11:48:30.404, 2, 19, 0
2026/07/22 11:48:30.405, 3, 19, 0
2026/07/22 11:48:30.405, 4, 44506, 99
2026/07/22 11:48:30.405, 5, 44484, 100
2026/07/22 11:48:30.405, 6, 44544, 100
2026/07/22 11:48:30.405, 7, 44964, 97
2026/07/22 11:48:31.405, 0, 29609, 16
2026/07/22 11:48:31.405, 1, 29608, 21
2026/07/22 11:48:31.405, 2, 19, 0
2026/07/22 11:48:31.405, 3, 19, 0
2026/07/22 11:48:31.405, 4, 44506, 100
2026/07/22 11:48:31.405, 5, 44484, 100
2026/07/22 11:48:31.405, 6, 44544, 99
2026/07/22 11:48:31.405, 7, 44964, 100
2026/07/22 11:48:32.405, 0, 29609, 7
2026/07/22 11:48:32.406, 1, 29608, 0
2026/07/22 11:48:32.406, 2, 19, 0
2026/07/22 11:48:32.406, 3, 19, 0
2026/07/22 11:48:32.406, 4, 44506, 100
2026/07/22 11:48:32.406, 5, 44484, 100
2026/07/22 11:48:32.406, 6, 44544, 100
2026/07/22 11:48:32.406, 7, 44964, 100
2026/07/22 11:48:33.406, 0, 29609, 8
2026/07/22 11:48:33.406, 1, 29608, 38
2026/07/22 11:48:33.406, 2, 19, 0
2026/07/22 11:48:33.406, 3, 19, 0
2026/07/22 11:48:33.406, 4, 44506, 100
2026/07/22 11:48:33.406, 5, 44484, 99
2026/07/22 11:48:33.406, 6, 44544, 99
2026/07/22 11:48:33.406, 7, 44964, 100
2026/07/22 11:48:34.407, 0, 29609, 100
2026/07/22 11:48:34.407, 1, 29608, 71
2026/07/22 11:48:34.407, 2, 19, 0
2026/07/22 11:48:34.407, 3, 19, 0
2026/07/22 11:48:34.407, 4, 44506, 44
2026/07/22 11:48:34.407, 5, 44484, 100
2026/07/22 11:48:34.407, 6, 44544, 100
2026/07/22 11:48:34.407, 7, 44964, 100
2026/07/22 11:48:35.407, 0, 29609, 80
2026/07/22 11:48:35.407, 1, 29608, 26
2026/07/22 11:48:35.407, 2, 19, 0
2026/07/22 11:48:35.407, 3, 19, 0
2026/07/22 11:48:35.407, 4, 44506, 100
2026/07/22 11:48:35.407, 5, 44484, 99
2026/07/22 11:48:35.407, 6, 44544, 99
2026/07/22 11:48:35.407, 7, 44964, 100
2026/07/22 11:48:36.408, 0, 29609, 53
2026/07/22 11:48:36.408, 1, 29608, 36
2026/07/22 11:48:36.408, 2, 19, 0
2026/07/22 11:48:36.408, 3, 19, 0
2026/07/22 11:48:36.408, 4, 44506, 100
2026/07/22 11:48:36.408, 5, 44484, 100
2026/07/22 11:48:36.408, 6, 44544, 100
2026/07/22 11:48:36.408, 7, 44964, 100
2026/07/22 11:48:37.409, 0, 29609, 6
2026/07/22 11:48:37.409, 1, 29608, 57
2026/07/22 11:48:37.409, 2, 19, 0
2026/07/22 11:48:37.409, 3, 19, 0
2026/07/22 11:48:37.409, 4, 44506, 100
2026/07/22 11:48:37.409, 5, 44484, 99
2026/07/22 11:48:37.409, 6, 44544, 99
2026/07/22 11:48:37.409, 7, 44964, 100
2026/07/22 11:48:38.409, 0, 29609, 7
2026/07/22 11:48:38.409, 1, 29608, 0
2026/07/22 11:48:38.409, 2, 19, 0
2026/07/22 11:48:38.409, 3, 19, 0
2026/07/22 11:48:38.409, 4, 44506, 28
2026/07/22 11:48:38.409, 5, 44484, 100
2026/07/22 11:48:38.410, 6, 44544, 100
2026/07/22 11:48:38.410, 7, 44964, 100
2026/07/22 11:48:39.410, 0, 29609, 18
2026/07/22 11:48:39.410, 1, 29608, 76
2026/07/22 11:48:39.410, 2, 19, 0
2026/07/22 11:48:39.410, 3, 19, 0
2026/07/22 11:48:39.410, 4, 44506, 100
2026/07/22 11:48:39.410, 5, 44484, 99
2026/07/22 11:48:39.410, 6, 44544, 92
2026/07/22 11:48:39.410, 7, 44964, 99
2026/07/22 11:48:40.410, 0, 29609, 100
2026/07/22 11:48:40.410, 1, 29608, 47
2026/07/22 11:48:40.410, 2, 19, 0
2026/07/22 11:48:40.411, 3, 19, 0
2026/07/22 11:48:40.411, 4, 44506, 88
2026/07/22 11:48:40.411, 5, 44484, 100
2026/07/22 11:48:40.411, 6, 44544, 100
2026/07/22 11:48:40.411, 7, 44964, 100
2026/07/22 11:48:41.411, 0, 29609, 57
2026/07/22 11:48:41.411, 1, 29608, 38
2026/07/22 11:48:41.411, 2, 19, 0
2026/07/22 11:48:41.411, 3, 19, 0
2026/07/22 11:48:41.411, 4, 44506, 100
2026/07/22 11:48:41.411, 5, 44484, 100
2026/07/22 11:48:41.411, 6, 44544, 29
2026/07/22 11:48:41.411, 7, 44964, 99
2026/07/22 11:48:42.411, 0, 29609, 60
2026/07/22 11:48:42.412, 1, 29608, 0
2026/07/22 11:48:42.412, 2, 19, 0
2026/07/22 11:48:42.412, 3, 19, 0
2026/07/22 11:48:42.412, 4, 44506, 100
2026/07/22 11:48:42.412, 5, 44484, 100
2026/07/22 11:48:42.412, 6, 44544, 100
2026/07/22 11:48:42.412, 7, 44964, 100
2026/07/22 11:48:43.412, 0, 29609, 4
2026/07/22 11:48:43.412, 1, 29608, 76
2026/07/22 11:48:43.412, 2, 19, 0
2026/07/22 11:48:43.412, 3, 19, 0
2026/07/22 11:48:43.412, 4, 44506, 100
2026/07/22 11:48:43.412, 5, 44484, 100
2026/07/22 11:48:43.412, 6, 44544, 100
2026/07/22 11:48:43.412, 7, 44964, 100
2026/07/22 11:48:44.413, 0, 29609, 35
2026/07/22 11:48:44.413, 1, 29608, 66
2026/07/22 11:48:44.413, 2, 19, 0
2026/07/22 11:48:44.413, 3, 19, 0
2026/07/22 11:48:44.413, 4, 44506, 100
2026/07/22 11:48:44.413, 5, 44484, 100
2026/07/22 11:48:44.413, 6, 44544, 100
2026/07/22 11:48:44.414, 7, 44964, 81
2026/07/22 11:48:45.414, 0, 29609, 12
2026/07/22 11:48:45.414, 1, 29608, 41
2026/07/22 11:48:45.414, 2, 19, 0
2026/07/22 11:48:45.414, 3, 19, 0
2026/07/22 11:48:45.414, 4, 44506, 100
2026/07/22 11:48:45.414, 5, 44484, 100
2026/07/22 11:48:45.414, 6, 44544, 99
2026/07/22 11:48:45.414, 7, 44964, 100
2026/07/22 11:48:46.415, 0, 29609, 18
2026/07/22 11:48:46.415, 1, 29608, 100
2026/07/22 11:48:46.415, 2, 19, 0
2026/07/22 11:48:46.415, 3, 19, 0
2026/07/22 11:48:46.415, 4, 44506, 99
2026/07/22 11:48:46.415, 5, 44484, 100
2026/07/22 11:48:46.415, 6, 44544, 100
2026/07/22 11:48:46.415, 7, 44964, 100
2026/07/22 11:48:47.415, 0, 29609, 5
2026/07/22 11:48:47.416, 1, 29608, 18
2026/07/22 11:48:47.416, 2, 19, 0
2026/07/22 11:48:47.416, 3, 19, 0
2026/07/22 11:48:47.416, 4, 44506, 100
2026/07/22 11:48:47.416, 5, 44484, 99
2026/07/22 11:48:47.416, 6, 44544, 99
2026/07/22 11:48:47.416, 7, 44964, 100
2026/07/22 11:48:48.416, 0, 29609, 0
2026/07/22 11:48:48.416, 1, 29608, 66
2026/07/22 11:48:48.416, 2, 19, 0
2026/07/22 11:48:48.416, 3, 19, 0
2026/07/22 11:48:48.416, 4, 44506, 100
2026/07/22 11:48:48.417, 5, 44484, 100
2026/07/22 11:48:48.417, 6, 44544, 100
2026/07/22 11:48:48.417, 7, 44964, 100
2026/07/22 11:48:49.417, 0, 29609, 67
2026/07/22 11:48:49.417, 1, 29608, 0
2026/07/22 11:48:49.417, 2, 19, 0
2026/07/22 11:48:49.417, 3, 19, 0
2026/07/22 11:48:49.417, 4, 44506, 100
2026/07/22 11:48:49.417, 5, 44484, 99
2026/07/22 11:48:49.417, 6, 44544, 99
2026/07/22 11:48:49.417, 7, 44964, 100
2026/07/22 11:48:50.417, 0, 29609, 29
2026/07/22 11:48:50.417, 1, 29608, 37
2026/07/22 11:48:50.417, 2, 19, 0
2026/07/22 11:48:50.418, 3, 19, 0
2026/07/22 11:48:50.418, 4, 44506, 40
2026/07/22 11:48:50.418, 5, 44484, 100
2026/07/22 11:48:50.418, 6, 44544, 100
2026/07/22 11:48:50.418, 7, 44964, 100
2026/07/22 11:48:51.418, 0, 29609, 6
2026/07/22 11:48:51.418, 1, 29608, 0
2026/07/22 11:48:51.418, 2, 19, 0
2026/07/22 11:48:51.418, 3, 19, 0
2026/07/22 11:48:51.418, 4, 44506, 100
2026/07/22 11:48:51.418, 5, 44484, 99
2026/07/22 11:48:51.418, 6, 44544, 99
2026/07/22 11:48:51.418, 7, 44964, 100
2026/07/22 11:48:52.418, 0, 29609, 74
2026/07/22 11:48:52.419, 1, 29608, 17
2026/07/22 11:48:52.419, 2, 19, 0
2026/07/22 11:48:52.419, 3, 19, 0
2026/07/22 11:48:52.419, 4, 44506, 100
2026/07/22 11:48:52.419, 5, 44484, 100
2026/07/22 11:48:52.419, 6, 44544, 100
2026/07/22 11:48:52.419, 7, 44964, 100
2026/07/22 11:48:53.419, 0, 29609, 0
2026/07/22 11:48:53.419, 1, 29608, 74
2026/07/22 11:48:53.419, 2, 19, 0
2026/07/22 11:48:53.419, 3, 19, 0
2026/07/22 11:48:53.419, 4, 44506, 100
2026/07/22 11:48:53.419, 5, 44484, 99
2026/07/22 11:48:53.419, 6, 44544, 100
2026/07/22 11:48:53.420, 7, 44964, 100
2026/07/22 11:48:54.420, 0, 29609, 0
2026/07/22 11:48:54.420, 1, 29608, 15
2026/07/22 11:48:54.420, 2, 19, 0
2026/07/22 11:48:54.420, 3, 19, 0
2026/07/22 11:48:54.420, 4, 44506, 23
2026/07/22 11:48:54.420, 5, 44484, 100
2026/07/22 11:48:54.420, 6, 44544, 100
2026/07/22 11:48:54.420, 7, 44964, 100
2026/07/22 11:48:55.420, 0, 29609, 17
2026/07/22 11:48:55.420, 1, 29608, 20
2026/07/22 11:48:55.421, 2, 19, 0
2026/07/22 11:48:55.421, 3, 19, 0
2026/07/22 11:48:55.421, 4, 44506, 100
2026/07/22 11:48:55.421, 5, 44484, 99
2026/07/22 11:48:55.421, 6, 44544, 100
2026/07/22 11:48:55.421, 7, 44964, 99
2026/07/22 11:48:56.421, 0, 29609, 6
2026/07/22 11:48:56.421, 1, 29608, 0
2026/07/22 11:48:56.421, 2, 19, 0
2026/07/22 11:48:56.421, 3, 19, 0
2026/07/22 11:48:56.421, 4, 44506, 82
2026/07/22 11:48:56.421, 5, 44484, 100
2026/07/22 11:48:56.421, 6, 44544, 100
2026/07/22 11:48:56.422, 7, 44964, 100
2026/07/22 11:48:57.422, 0, 29609, 8
2026/07/22 11:48:57.422, 1, 29608, 42
2026/07/22 11:48:57.422, 2, 19, 0
2026/07/22 11:48:57.422, 3, 19, 0
2026/07/22 11:48:57.422, 4, 44506, 100
2026/07/22 11:48:57.422, 5, 44484, 93
2026/07/22 11:48:57.422, 6, 44544, 63
2026/07/22 11:48:57.422, 7, 44964, 99
2026/07/22 11:48:58.423, 0, 29609, 90
2026/07/22 11:48:58.423, 1, 29608, 17
2026/07/22 11:48:58.423, 2, 19, 0
2026/07/22 11:48:58.423, 3, 19, 0
2026/07/22 11:48:58.423, 4, 44506, 100
2026/07/22 11:48:58.423, 5, 44484, 100
2026/07/22 11:48:58.423, 6, 44544, 100
2026/07/22 11:48:58.423, 7, 44964, 100
2026/07/22 11:48:59.423, 0, 29609, 0
2026/07/22 11:48:59.424, 1, 29608, 92
2026/07/22 11:48:59.425, 2, 19, 0
2026/07/22 11:48:59.425, 3, 19, 0
2026/07/22 11:48:59.425, 4, 44506, 100
2026/07/22 11:48:59.425, 5, 44484, 100
2026/07/22 11:48:59.425, 6, 44544, 100
2026/07/22 11:48:59.425, 7, 44964, 100
2026/07/22 11:49:00.425, 0, 29609, 0
2026/07/22 11:49:00.425, 1, 29608, 38
2026/07/22 11:49:00.425, 2, 19, 0
2026/07/22 11:49:00.425, 3, 19, 0
2026/07/22 11:49:00.425, 4, 44506, 100
2026/07/22 11:49:00.425, 5, 44484, 100
2026/07/22 11:49:00.425, 6, 44544, 100
2026/07/22 11:49:00.425, 7, 44964, 74
2026/07/22 11:49:01.426, 0, 29609, 68
2026/07/22 11:49:01.426, 1, 29608, 0
2026/07/22 11:49:01.426, 2, 19, 0
2026/07/22 11:49:01.426, 3, 19, 0
2026/07/22 11:49:01.426, 4, 44506, 100
2026/07/22 11:49:01.426, 5, 44484, 100
2026/07/22 11:49:01.426, 6, 44544, 100
2026/07/22 11:49:01.426, 7, 44964, 100
2026/07/22 11:49:02.426, 0, 29609, 12
2026/07/22 11:49:02.426, 1, 29608, 30
2026/07/22 11:49:02.427, 2, 19, 0
2026/07/22 11:49:02.427, 3, 19, 0
2026/07/22 11:49:02.427, 4, 44506, 99
2026/07/22 11:49:02.427, 5, 44484, 100
2026/07/22 11:49:02.427, 6, 44544, 100
2026/07/22 11:49:02.427, 7, 44964, 100
2026/07/22 11:49:03.427, 0, 29609, 11
2026/07/22 11:49:03.427, 1, 29608, 0
2026/07/22 11:49:03.427, 2, 19, 0
2026/07/22 11:49:03.427, 3, 19, 0
2026/07/22 11:49:03.427, 4, 44506, 100
2026/07/22 11:49:03.427, 5, 44484, 99
2026/07/22 11:49:03.427, 6, 44544, 99
2026/07/22 11:49:03.427, 7, 44964, 100
2026/07/22 11:49:04.427, 0, 29609, 100
2026/07/22 11:49:04.428, 1, 29608, 100
2026/07/22 11:49:04.428, 2, 19, 0
2026/07/22 11:49:04.428, 3, 19, 0
2026/07/22 11:49:04.428, 4, 44506, 100
2026/07/22 11:49:04.428, 5, 44484, 100
2026/07/22 11:49:04.428, 6, 44544, 100
2026/07/22 11:49:04.428, 7, 44964, 100
2026/07/22 11:49:05.428, 0, 29609, 16
2026/07/22 11:49:05.428, 1, 29608, 12
2026/07/22 11:49:05.429, 2, 19, 0
2026/07/22 11:49:05.429, 3, 19, 0
2026/07/22 11:49:05.429, 4, 44506, 100
2026/07/22 11:49:05.429, 5, 44484, 99
2026/07/22 11:49:05.429, 6, 44544, 100
2026/07/22 11:49:05.429, 7, 44964, 99
2026/07/22 11:49:06.429, 0, 29609, 0
2026/07/22 11:49:06.429, 1, 29608, 52
2026/07/22 11:49:06.429, 2, 19, 0
2026/07/22 11:49:06.429, 3, 19, 0
2026/07/22 11:49:06.429, 4, 44506, 39
2026/07/22 11:49:06.429, 5, 44484, 100
