2026/07/22 09:41:31.952, 4, 44506, 100
2026/07/22 09:41:31.952, 5, 44484, 100
2026/07/22 09:41:31.952, 6, 44544, 66
2026/07/22 09:41:31.952, 7, 44924, 100
2026/07/22 09:41:32.952, 0, 3323, 0
2026/07/22 09:41:32.952, 1, 3308, 0
2026/07/22 09:41:32.952, 2, 19, 0
2026/07/22 09:41:32.952, 3, 19, 0
2026/07/22 09:41:32.952, 4, 44506, 100
2026/07/22 09:41:32.952, 5, 44484, 81
2026/07/22 09:41:32.952, 6, 44544, 100
2026/07/22 09:41:32.952, 7, 44924, 74
2026/07/22 09:41:33.952, 0, 3323, 0
2026/07/22 09:41:33.952, 1, 3308, 0
2026/07/22 09:41:33.952, 2, 19, 0
2026/07/22 09:41:33.952, 3, 19, 0
2026/07/22 09:41:33.952, 4, 44506, 100
2026/07/22 09:41:33.953, 5, 44484, 100
2026/07/22 09:41:33.953, 6, 44544, 100
2026/07/22 09:41:33.953, 7, 44924, 100
2026/07/22 09:41:34.953, 0, 3323, 0
2026/07/22 09:41:34.953, 1, 3468, 0
2026/07/22 09:41:34.953, 2, 19, 0
2026/07/22 09:41:34.953, 3, 19, 0
2026/07/22 09:41:34.953, 4, 44506, 99
2026/07/22 09:41:34.953, 5, 44484, 100
2026/07/22 09:41:34.953, 6, 44544, 100
2026/07/22 09:41:34.953, 7, 44924, 95
2026/07/22 09:41:35.953, 0, 3723, 3
2026/07/22 09:41:35.953, 1, 3848, 0
2026/07/22 09:41:35.953, 2, 19, 0
2026/07/22 09:41:35.953, 3, 19, 0
2026/07/22 09:41:35.953, 4, 44506, 100
2026/07/22 09:41:35.953, 5, 44484, 100
2026/07/22 09:41:35.953, 6, 44544, 100
2026/07/22 09:41:35.953, 7, 44924, 100
2026/07/22 09:41:36.954, 0, 4123, 0
2026/07/22 09:41:36.954, 1, 4328, 2
2026/07/22 09:41:36.954, 2, 19, 0
2026/07/22 09:41:36.954, 3, 19, 0
2026/07/22 09:41:36.954, 4, 44506, 99
2026/07/22 09:41:36.954, 5, 44484, 100
2026/07/22 09:41:36.954, 6, 44544, 99
2026/07/22 09:41:36.954, 7, 44924, 100
2026/07/22 09:41:37.954, 0, 4503, 1
2026/07/22 09:41:37.954, 1, 4728, 0
2026/07/22 09:41:37.954, 2, 19, 0
2026/07/22 09:41:37.954, 3, 19, 0
2026/07/22 09:41:37.954, 4, 44506, 100
2026/07/22 09:41:37.954, 5, 44484, 99
2026/07/22 09:41:37.954, 6, 44544, 100
2026/07/22 09:41:37.954, 7, 44924, 100
2026/07/22 09:41:38.955, 0, 5065, 1
2026/07/22 09:41:38.955, 1, 5270, 3
2026/07/22 09:41:38.955, 2, 19, 0
2026/07/22 09:41:38.955, 3, 19, 0
2026/07/22 09:41:38.955, 4, 44506, 77
2026/07/22 09:41:38.955, 5, 44484, 100
2026/07/22 09:41:38.955, 6, 44544, 99
2026/07/22 09:41:38.955, 7, 44924, 100
2026/07/22 09:41:39.955, 0, 5485, 0
2026/07/22 09:41:39.956, 1, 5650, 1
2026/07/22 09:41:39.957, 2, 19, 0
2026/07/22 09:41:39.958, 3, 19, 0
2026/07/22 09:41:39.959, 4, 44506, 100
2026/07/22 09:41:39.959, 5, 44484, 99
2026/07/22 09:41:39.959, 6, 44544, 100
2026/07/22 09:41:39.959, 7, 44924, 100
2026/07/22 09:41:40.960, 0, 5925, 2
2026/07/22 09:41:40.960, 1, 6050, 5
2026/07/22 09:41:40.960, 2, 19, 0
2026/07/22 09:41:40.960, 3, 19, 0
2026/07/22 09:41:40.960, 4, 44506, 100
2026/07/22 09:41:40.960, 5, 44484, 100
2026/07/22 09:41:40.960, 6, 44544, 99
2026/07/22 09:41:40.960, 7, 44924, 100
2026/07/22 09:41:41.960, 0, 6545, 5
2026/07/22 09:41:41.960, 1, 6730, 6
2026/07/22 09:41:41.961, 2, 19, 0
2026/07/22 09:41:41.961, 3, 19, 0
2026/07/22 09:41:41.961, 4, 44506, 71
2026/07/22 09:41:41.961, 5, 44484, 100
2026/07/22 09:41:41.961, 6, 44544, 100
2026/07/22 09:41:41.961, 7, 44924, 100
2026/07/22 09:41:42.961, 0, 7165, 0
2026/07/22 09:41:42.961, 1, 7310, 2
2026/07/22 09:41:42.961, 2, 19, 0
2026/07/22 09:41:42.961, 3, 19, 0
2026/07/22 09:41:42.961, 4, 44506, 100
2026/07/22 09:41:42.961, 5, 44484, 99
2026/07/22 09:41:42.961, 6, 44544, 100
2026/07/22 09:41:42.961, 7, 44924, 99
2026/07/22 09:41:43.961, 0, 7865, 4
2026/07/22 09:41:43.961, 1, 8070, 4
2026/07/22 09:41:43.961, 2, 19, 0
2026/07/22 09:41:43.961, 3, 19, 0
2026/07/22 09:41:43.961, 4, 44506, 94
2026/07/22 09:41:43.961, 5, 44484, 100
2026/07/22 09:41:43.961, 6, 44544, 49
2026/07/22 09:41:43.961, 7, 44924, 100
2026/07/22 09:41:44.962, 0, 8505, 7
2026/07/22 09:41:44.962, 1, 8690, 6
2026/07/22 09:41:44.962, 2, 19, 0
2026/07/22 09:41:44.962, 3, 19, 0
2026/07/22 09:41:44.962, 4, 44506, 100
2026/07/22 09:41:44.962, 5, 44484, 96
2026/07/22 09:41:44.962, 6, 44544, 100
2026/07/22 09:41:44.962, 7, 44924, 99
2026/07/22 09:41:45.962, 0, 9167, 2
2026/07/22 09:41:45.962, 1, 9312, 5
2026/07/22 09:41:45.962, 2, 19, 0
2026/07/22 09:41:45.962, 3, 19, 0
2026/07/22 09:41:45.962, 4, 44506, 100
2026/07/22 09:41:45.962, 5, 44484, 100
2026/07/22 09:41:45.962, 6, 44544, 70
2026/07/22 09:41:45.962, 7, 44924, 100
2026/07/22 09:41:46.962, 0, 9987, 3
2026/07/22 09:41:46.962, 1, 10052, 6
2026/07/22 09:41:46.962, 2, 19, 0
2026/07/22 09:41:46.962, 3, 19, 0
2026/07/22 09:41:46.962, 4, 44506, 100
2026/07/22 09:41:46.963, 5, 44484, 25
2026/07/22 09:41:46.963, 6, 44544, 100
2026/07/22 09:41:46.963, 7, 44924, 100
2026/07/22 09:41:47.963, 0, 10607, 5
2026/07/22 09:41:47.963, 1, 10652, 1
2026/07/22 09:41:47.963, 2, 19, 0
2026/07/22 09:41:47.963, 3, 19, 0
2026/07/22 09:41:47.963, 4, 44506, 100
2026/07/22 09:41:47.963, 5, 44484, 100
2026/07/22 09:41:47.963, 6, 44544, 95
2026/07/22 09:41:47.963, 7, 44924, 100
2026/07/22 09:41:48.963, 0, 11227, 5
2026/07/22 09:41:48.963, 1, 11372, 4
2026/07/22 09:41:48.963, 2, 19, 0
2026/07/22 09:41:48.963, 3, 19, 0
2026/07/22 09:41:48.963, 4, 44506, 100
2026/07/22 09:41:48.963, 5, 44484, 91
2026/07/22 09:41:48.963, 6, 44544, 100
2026/07/22 09:41:48.963, 7, 44924, 56
2026/07/22 09:41:49.963, 0, 11627, 1
2026/07/22 09:41:49.964, 1, 11952, 5
2026/07/22 09:41:49.964, 2, 19, 0
2026/07/22 09:41:49.964, 3, 19, 0
2026/07/22 09:41:49.964, 4, 44506, 100
2026/07/22 09:41:49.964, 5, 44484, 100
2026/07/22 09:41:49.964, 6, 44544, 100
2026/07/22 09:41:49.964, 7, 44924, 100
2026/07/22 09:41:50.964, 0, 12167, 1
2026/07/22 09:41:50.964, 1, 12632, 4
2026/07/22 09:41:50.964, 2, 19, 0
2026/07/22 09:41:50.964, 3, 19, 0
2026/07/22 09:41:50.964, 4, 44506, 99
2026/07/22 09:41:50.964, 5, 44484, 100
2026/07/22 09:41:50.964, 6, 44544, 100
2026/07/22 09:41:50.964, 7, 44924, 62
2026/07/22 09:41:51.964, 0, 12567, 2
2026/07/22 09:41:51.964, 1, 13054, 3
2026/07/22 09:41:51.964, 2, 19, 0
2026/07/22 09:41:51.964, 3, 19, 0
2026/07/22 09:41:51.964, 4, 44506, 100
2026/07/22 09:41:51.964, 5, 44484, 100
2026/07/22 09:41:51.964, 6, 44544, 100
2026/07/22 09:41:51.964, 7, 44924, 100
2026/07/22 09:41:52.965, 0, 13649, 12
2026/07/22 09:41:52.965, 1, 13754, 3
2026/07/22 09:41:52.965, 2, 19, 0
2026/07/22 09:41:52.965, 3, 19, 0
2026/07/22 09:41:52.966, 4, 44506, 99
2026/07/22 09:41:52.966, 5, 44484, 100
2026/07/22 09:41:52.966, 6, 44544, 100
2026/07/22 09:41:52.966, 7, 44924, 94
2026/07/22 09:41:53.966, 0, 14631, 5
2026/07/22 09:41:53.966, 1, 14316, 3
2026/07/22 09:41:53.966, 2, 19, 0
2026/07/22 09:41:53.966, 3, 19, 0
2026/07/22 09:41:53.966, 4, 44506, 100
2026/07/22 09:41:53.966, 5, 44484, 100
2026/07/22 09:41:53.966, 6, 44544, 100
2026/07/22 09:41:53.966, 7, 44924, 100
2026/07/22 09:41:54.966, 0, 14871, 0
2026/07/22 09:41:54.966, 1, 14836, 0
2026/07/22 09:41:54.966, 2, 19, 0
2026/07/22 09:41:54.966, 3, 19, 0
2026/07/22 09:41:54.966, 4, 44506, 99
2026/07/22 09:41:54.966, 5, 44484, 100
2026/07/22 09:41:54.966, 6, 44544, 99
2026/07/22 09:41:54.966, 7, 44924, 61
2026/07/22 09:41:55.967, 0, 14871, 0
2026/07/22 09:41:55.967, 1, 14836, 0
2026/07/22 09:41:55.967, 2, 19, 0
2026/07/22 09:41:55.967, 3, 19, 0
2026/07/22 09:41:55.967, 4, 44506, 100
2026/07/22 09:41:55.967, 5, 44484, 100
2026/07/22 09:41:55.967, 6, 44544, 100
2026/07/22 09:41:55.967, 7, 44924, 100
2026/07/22 09:41:56.967, 0, 14871, 0
2026/07/22 09:41:56.967, 1, 14836, 0
2026/07/22 09:41:56.967, 2, 19, 0
2026/07/22 09:41:56.967, 3, 19, 0
2026/07/22 09:41:56.967, 4, 44506, 99
2026/07/22 09:41:56.967, 5, 44484, 100
2026/07/22 09:41:56.967, 6, 44544, 99
2026/07/22 09:41:56.967, 7, 44924, 100
2026/07/22 09:41:57.967, 0, 14871, 0
2026/07/22 09:41:57.967, 1, 14836, 0
2026/07/22 09:41:57.967, 2, 19, 0
2026/07/22 09:41:57.967, 3, 19, 0
2026/07/22 09:41:57.967, 4, 44506, 60
2026/07/22 09:41:57.967, 5, 44484, 100
2026/07/22 09:41:57.968, 6, 44544, 100
2026/07/22 09:41:57.968, 7, 44924, 100
2026/07/22 09:41:58.968, 0, 14875, 0
2026/07/22 09:41:58.968, 1, 14840, 100
2026/07/22 09:41:58.968, 2, 19, 0
2026/07/22 09:41:58.968, 3, 19, 0
2026/07/22 09:41:58.968, 4, 44506, 100
2026/07/22 09:41:58.968, 5, 44484, 85
2026/07/22 09:41:58.968, 6, 44544, 100
2026/07/22 09:41:58.968, 7, 44924, 99
2026/07/22 09:41:59.968, 0, 14875, 5
2026/07/22 09:41:59.968, 1, 14840, 26
2026/07/22 09:41:59.969, 2, 19, 0
2026/07/22 09:41:59.969, 3, 19, 0
2026/07/22 09:41:59.969, 4, 44506, 100
2026/07/22 09:41:59.969, 5, 44484, 100
2026/07/22 09:41:59.969, 6, 44544, 74
2026/07/22 09:41:59.969, 7, 44924, 100
2026/07/22 09:42:00.969, 0, 14875, 6
2026/07/22 09:42:00.969, 1, 14840, 6
2026/07/22 09:42:00.969, 2, 19, 0
2026/07/22 09:42:00.969, 3, 19, 0
2026/07/22 09:42:00.969, 4, 44506, 100
2026/07/22 09:42:00.969, 5, 44484, 25
2026/07/22 09:42:00.969, 6, 44544, 100
2026/07/22 09:42:00.969, 7, 44924, 100
2026/07/22 09:42:01.969, 0, 14875, 5
2026/07/22 09:42:01.969, 1, 14840, 5
2026/07/22 09:42:01.969, 2, 19, 0
2026/07/22 09:42:01.969, 3, 19, 0
2026/07/22 09:42:01.970, 4, 44506, 100
2026/07/22 09:42:01.970, 5, 44484, 100
2026/07/22 09:42:01.970, 6, 44544, 95
2026/07/22 09:42:01.970, 7, 44924, 100
2026/07/22 09:42:02.970, 0, 14875, 5
2026/07/22 09:42:02.970, 1, 14840, 7
2026/07/22 09:42:02.970, 2, 19, 0
2026/07/22 09:42:02.970, 3, 19, 0
2026/07/22 09:42:02.970, 4, 44506, 100
2026/07/22 09:42:02.970, 5, 44484, 92
2026/07/22 09:42:02.970, 6, 44544, 100
2026/07/22 09:42:02.970, 7, 44924, 54
2026/07/22 09:42:03.970, 0, 14875, 5
2026/07/22 09:42:03.970, 1, 14840, 5
2026/07/22 09:42:03.970, 2, 19, 0
2026/07/22 09:42:03.970, 3, 19, 0
2026/07/22 09:42:03.970, 4, 44506, 100
2026/07/22 09:42:03.970, 5, 44484, 100
2026/07/22 09:42:03.971, 6, 44544, 100
2026/07/22 09:42:03.971, 7, 44924, 100
2026/07/22 09:42:04.971, 0, 14875, 6
2026/07/22 09:42:04.971, 1, 14840, 6
2026/07/22 09:42:04.971, 2, 19, 0
2026/07/22 09:42:04.971, 3, 19, 0
2026/07/22 09:42:04.971, 4, 44506, 99
2026/07/22 09:42:04.971, 5, 44484, 100
2026/07/22 09:42:04.971, 6, 44544, 100
2026/07/22 09:42:04.971, 7, 44924, 44
2026/07/22 09:42:05.971, 0, 14875, 6
2026/07/22 09:42:05.971, 1, 14840, 5
2026/07/22 09:42:05.971, 2, 19, 0
2026/07/22 09:42:05.971, 3, 19, 0
2026/07/22 09:42:05.971, 4, 44506, 100
2026/07/22 09:42:05.971, 5, 44484, 100
2026/07/22 09:42:05.971, 6, 44544, 100
2026/07/22 09:42:05.971, 7, 44924, 100
2026/07/22 09:42:06.971, 0, 14875, 7
2026/07/22 09:42:06.971, 1, 14840, 5
2026/07/22 09:42:06.972, 2, 19, 0
2026/07/22 09:42:06.972, 3, 19, 0
2026/07/22 09:42:06.972, 4, 44506, 99
2026/07/22 09:42:06.972, 5, 44484, 100
2026/07/22 09:42:06.972, 6, 44544, 100
2026/07/22 09:42:06.972, 7, 44924, 95
2026/07/22 09:42:07.972, 0, 14875, 5
2026/07/22 09:42:07.972, 1, 14840, 5
2026/07/22 09:42:07.972, 2, 19, 0
2026/07/22 09:42:07.972, 3, 19, 0
2026/07/22 09:42:07.972, 4, 44506, 100
2026/07/22 09:42:07.972, 5, 44484, 100
2026/07/22 09:42:07.972, 6, 44544, 100
2026/07/22 09:42:07.972, 7, 44924, 100
2026/07/22 09:42:08.972, 0, 14875, 7
2026/07/22 09:42:08.972, 1, 14840, 6
2026/07/22 09:42:08.972, 2, 19, 0
2026/07/22 09:42:08.972, 3, 19, 0
2026/07/22 09:42:08.972, 4, 44506, 99
2026/07/22 09:42:08.972, 5, 44484, 100
2026/07/22 09:42:08.972, 6, 44544, 99
2026/07/22 09:42:08.972, 7, 44924, 100
2026/07/22 09:42:09.973, 0, 14875, 6
2026/07/22 09:42:09.973, 1, 14840, 5
2026/07/22 09:42:09.973, 2, 19, 0
2026/07/22 09:42:09.973, 3, 19, 0
2026/07/22 09:42:09.973, 4, 44506, 100
2026/07/22 09:42:09.973, 5, 44484, 100
2026/07/22 09:42:09.973, 6, 44544, 100
2026/07/22 09:42:09.973, 7, 44924, 100
2026/07/22 09:42:10.973, 0, 14875, 7
2026/07/22 09:42:10.973, 1, 14840, 6
2026/07/22 09:42:10.973, 2, 19, 0
2026/07/22 09:42:10.973, 3, 19, 0
2026/07/22 09:42:10.973, 4, 44506, 100
2026/07/22 09:42:10.973, 5, 44484, 100
2026/07/22 09:42:10.973, 6, 44544, 99
2026/07/22 09:42:10.973, 7, 44924, 100
2026/07/22 09:42:11.973, 0, 14875, 6
2026/07/22 09:42:11.973, 1, 14840, 5
2026/07/22 09:42:11.973, 2, 19, 0
2026/07/22 09:42:11.973, 3, 19, 0
2026/07/22 09:42:11.973, 4, 44506, 100
2026/07/22 09:42:11.974, 5, 44484, 100
2026/07/22 09:42:11.974, 6, 44544, 100
2026/07/22 09:42:11.974, 7, 44924, 100
2026/07/22 09:42:12.974, 0, 14875, 6
2026/07/22 09:42:12.974, 1, 14840, 5
2026/07/22 09:42:12.974, 2, 19, 0
2026/07/22 09:42:12.974, 3, 19, 0
2026/07/22 09:42:12.974, 4, 44506, 99
2026/07/22 09:42:12.974, 5, 44484, 100
2026/07/22 09:42:12.974, 6, 44544, 100
2026/07/22 09:42:12.974, 7, 44924, 100
2026/07/22 09:42:13.974, 0, 14875, 5
2026/07/22 09:42:13.974, 1, 3320, 0
2026/07/22 09:42:13.974, 2, 19, 0
2026/07/22 09:42:13.974, 3, 19, 0
2026/07/22 09:42:13.974, 4, 44506, 100
2026/07/22 09:42:13.974, 5, 44484, 100
2026/07/22 09:42:13.974, 6, 44544, 100
2026/07/22 09:42:13.974, 7, 44924, 100
2026/07/22 09:42:14.974, 0, 14875, 5
2026/07/22 09:42:14.975, 1, 3320, 0
2026/07/22 09:42:14.975, 2, 19, 0
2026/07/22 09:42:14.975, 3, 19, 0
2026/07/22 09:42:14.975, 4, 44506, 100
2026/07/22 09:42:14.975, 5, 44484, 99
2026/07/22 09:42:14.975, 6, 44544, 100
2026/07/22 09:42:14.975, 7, 44924, 99
2026/07/22 09:42:15.975, 0, 3335, 31
2026/07/22 09:42:15.975, 1, 3320, 0
2026/07/22 09:42:15.975, 2, 19, 0
2026/07/22 09:42:15.975, 3, 19, 0
2026/07/22 09:42:15.975, 4, 44506, 25
2026/07/22 09:42:15.975, 5, 44484, 100
2026/07/22 09:42:15.975, 6, 44544, 100
2026/07/22 09:42:15.975, 7, 44924, 100
2026/07/22 09:42:16.975, 0, 3335, 0
2026/07/22 09:42:16.975, 1, 3320, 0
2026/07/22 09:42:16.975, 2, 19, 0
2026/07/22 09:42:16.975, 3, 19, 0
2026/07/22 09:42:16.975, 4, 44506, 100
2026/07/22 09:42:16.975, 5, 44484, 100
2026/07/22 09:42:16.975, 6, 44544, 100
2026/07/22 09:42:16.975, 7, 44924, 99
2026/07/22 09:42:17.976, 0, 3335, 0
2026/07/22 09:42:17.976, 1, 3320, 0
2026/07/22 09:42:17.976, 2, 19, 0
2026/07/22 09:42:17.976, 3, 19, 0
2026/07/22 09:42:17.976, 4, 44506, 95
2026/07/22 09:42:17.976, 5, 44484, 100
2026/07/22 09:42:17.976, 6, 44544, 48
2026/07/22 09:42:17.976, 7, 44924, 100
2026/07/22 09:42:18.976, 0, 3335, 0
2026/07/22 09:42:18.976, 1, 3320, 0
2026/07/22 09:42:18.976, 2, 19, 0
2026/07/22 09:42:18.976, 3, 19, 0
2026/07/22 09:42:18.976, 4, 44506, 100
2026/07/22 09:42:18.976, 5, 44484, 80
2026/07/22 09:42:18.976, 6, 44544, 100
2026/07/22 09:42:18.976, 7, 44924, 100
2026/07/22 09:42:19.976, 0, 3335, 0
2026/07/22 09:42:19.976, 1, 3320, 0
2026/07/22 09:42:19.977, 2, 19, 0
2026/07/22 09:42:19.977, 3, 19, 0
2026/07/22 09:42:19.977, 4, 44506, 100
2026/07/22 09:42:19.977, 5, 44484, 100
2026/07/22 09:42:19.977, 6, 44544, 79
2026/07/22 09:42:19.977, 7, 44924, 100
2026/07/22 09:42:20.977, 0, 3335, 0
2026/07/22 09:42:20.977, 1, 3320, 0
2026/07/22 09:42:20.977, 2, 19, 0
2026/07/22 09:42:20.977, 3, 19, 0
2026/07/22 09:42:20.977, 4, 44506, 100
2026/07/22 09:42:20.977, 5, 44484, 61
2026/07/22 09:42:20.977, 6, 44544, 100
2026/07/22 09:42:20.977, 7, 44924, 29
2026/07/22 09:42:21.977, 0, 3335, 0
2026/07/22 09:42:21.977, 1, 3320, 0
2026/07/22 09:42:21.977, 2, 19, 0
2026/07/22 09:42:21.977, 3, 19, 0
2026/07/22 09:42:21.978, 4, 44506, 100
2026/07/22 09:42:21.978, 5, 44484, 100
2026/07/22 09:42:21.978, 6, 44544, 100
2026/07/22 09:42:21.978, 7, 44924, 100
2026/07/22 09:42:22.978, 0, 3335, 0
2026/07/22 09:42:22.978, 1, 3320, 0
2026/07/22 09:42:22.978, 2, 19, 0
2026/07/22 09:42:22.978, 3, 19, 0
2026/07/22 09:42:22.978, 4, 44506, 99
2026/07/22 09:42:22.978, 5, 44484, 100
2026/07/22 09:42:22.978, 6, 44544, 100
2026/07/22 09:42:22.978, 7, 44924, 95
2026/07/22 09:42:23.978, 0, 3335, 0
2026/07/22 09:42:23.978, 1, 3320, 0
2026/07/22 09:42:23.978, 2, 19, 0
2026/07/22 09:42:23.978, 3, 19, 0
2026/07/22 09:42:23.978, 4, 44506, 100
2026/07/22 09:42:23.978, 5, 44484, 100
2026/07/22 09:42:23.978, 6, 44544, 100
2026/07/22 09:42:23.978, 7, 44924, 100
2026/07/22 09:42:24.978, 0, 3335, 0
2026/07/22 09:42:24.979, 1, 3320, 0
2026/07/22 09:42:24.979, 2, 19, 0
2026/07/22 09:42:24.979, 3, 19, 0
2026/07/22 09:42:24.979, 4, 44506, 99
2026/07/22 09:42:24.979, 5, 44484, 100
2026/07/22 09:42:24.979, 6, 44544, 100
2026/07/22 09:42:24.979, 7, 44924, 100
2026/07/22 09:42:25.979, 0, 3335, 0
2026/07/22 09:42:25.979, 1, 3320, 0
2026/07/22 09:42:25.979, 2, 19, 0
2026/07/22 09:42:25.979, 3, 19, 0
2026/07/22 09:42:25.979, 4, 44506, 100
2026/07/22 09:42:25.979, 5, 44484, 100
2026/07/22 09:42:25.979, 6, 44544, 100
2026/07/22 09:42:25.979, 7, 44924, 100
2026/07/22 09:42:26.979, 0, 3335, 0
2026/07/22 09:42:26.979, 1, 3320, 0
2026/07/22 09:42:26.979, 2, 19, 0
2026/07/22 09:42:26.979, 3, 19, 0
2026/07/22 09:42:26.979, 4, 44506, 100
2026/07/22 09:42:26.979, 5, 44484, 100
2026/07/22 09:42:26.979, 6, 44544, 99
2026/07/22 09:42:26.979, 7, 44924, 100
2026/07/22 09:42:27.979, 0, 3335, 0
2026/07/22 09:42:27.980, 1, 14860, 17
2026/07/22 09:42:27.980, 2, 19, 0
2026/07/22 09:42:27.980, 3, 19, 0
2026/07/22 09:42:27.980, 4, 44506, 100
2026/07/22 09:42:27.980, 5, 44484, 100
2026/07/22 09:42:27.980, 6, 44544, 100
2026/07/22 09:42:27.980, 7, 44924, 100
2026/07/22 09:42:28.980, 0, 3335, 0
2026/07/22 09:42:28.980, 1, 14860, 14
2026/07/22 09:42:28.980, 2, 19, 0
2026/07/22 09:42:28.980, 3, 19, 0
2026/07/22 09:42:28.980, 4, 44506, 99
2026/07/22 09:42:28.980, 5, 44484, 100
2026/07/22 09:42:28.980, 6, 44544, 99
2026/07/22 09:42:28.980, 7, 44924, 100
2026/07/22 09:42:29.980, 0, 3335, 0
2026/07/22 09:42:29.980, 1, 14860, 17
2026/07/22 09:42:29.980, 2, 19, 0
2026/07/22 09:42:29.980, 3, 19, 0
2026/07/22 09:42:29.980, 4, 44506, 100
2026/07/22 09:42:29.980, 5, 44484, 100
2026/07/22 09:42:29.980, 6, 44544, 100
2026/07/22 09:42:29.981, 7, 44924, 100
2026/07/22 09:42:30.981, 0, 14875, 0
2026/07/22 09:42:30.981, 1, 14860, 17
2026/07/22 09:42:30.981, 2, 19, 0
2026/07/22 09:42:30.981, 3, 19, 0
2026/07/22 09:42:30.981, 4, 44506, 100
2026/07/22 09:42:30.981, 5, 44484, 99
2026/07/22 09:42:30.981, 6, 44544, 100
2026/07/22 09:42:30.981, 7, 44924, 99
2026/07/22 09:42:31.981, 0, 14875, 17
2026/07/22 09:42:31.981, 1, 14860, 0
2026/07/22 09:42:31.981, 2, 19, 0
2026/07/22 09:42:31.981, 3, 19, 0
2026/07/22 09:42:31.981, 4, 44506, 59
2026/07/22 09:42:31.981, 5, 44484, 100
2026/07/22 09:42:31.982, 6, 44544, 99
2026/07/22 09:42:31.982, 7, 44924, 100
2026/07/22 09:42:32.982, 0, 14875, 17
2026/07/22 09:42:32.982, 1, 14860, 4
2026/07/22 09:42:32.982, 2, 19, 0
2026/07/22 09:42:32.982, 3, 19, 0
2026/07/22 09:42:32.982, 4, 44506, 100
2026/07/22 09:42:32.982, 5, 44484, 99
2026/07/22 09:42:32.982, 6, 44544, 100
2026/07/22 09:42:32.982, 7, 44924, 99
2026/07/22 09:42:33.982, 0, 14875, 16
2026/07/22 09:42:33.982, 1, 14860, 5
2026/07/22 09:42:33.982, 2, 19, 0
2026/07/22 09:42:33.982, 3, 19, 0
2026/07/22 09:42:33.982, 4, 44506, 41
2026/07/22 09:42:33.982, 5, 44484, 100
2026/07/22 09:42:33.982, 6, 44544, 99
2026/07/22 09:42:33.982, 7, 44924, 100
2026/07/22 09:42:34.983, 0, 14875, 0
2026/07/22 09:42:34.983, 1, 14860, 5
2026/07/22 09:42:34.983, 2, 19, 0
2026/07/22 09:42:34.983, 3, 19, 0
2026/07/22 09:42:34.983, 4, 44506, 100
2026/07/22 09:42:34.983, 5, 44484, 99
2026/07/22 09:42:34.983, 6, 44544, 100
2026/07/22 09:42:34.983, 7, 44924, 99
2026/07/22 09:42:35.983, 0, 14875, 5
2026/07/22 09:42:35.983, 1, 14860, 5
2026/07/22 09:42:35.983, 2, 19, 0
2026/07/22 09:42:35.983, 3, 19, 0
2026/07/22 09:42:35.983, 4, 44506, 37
2026/07/22 09:42:35.983, 5, 44484, 100
2026/07/22 09:42:35.983, 6, 44544, 100
2026/07/22 09:42:35.983, 7, 44924, 100
2026/07/22 09:42:36.983, 0, 14875, 5
2026/07/22 09:42:36.983, 1, 14860, 5
2026/07/22 09:42:36.983, 2, 19, 0
2026/07/22 09:42:36.983, 3, 19, 0
2026/07/22 09:42:36.983, 4, 44506, 100
2026/07/22 09:42:36.984, 5, 44484, 99
2026/07/22 09:42:36.984, 6, 44544, 100
2026/07/22 09:42:36.984, 7, 44924, 99
2026/07/22 09:42:37.984, 0, 14875, 5
2026/07/22 09:42:37.984, 1, 14860, 5
2026/07/22 09:42:37.984, 2, 19, 0
2026/07/22 09:42:37.984, 3, 19, 0
2026/07/22 09:42:37.984, 4, 44506, 94
2026/07/22 09:42:37.984, 5, 44484, 100
2026/07/22 09:42:37.984, 6, 44544, 82
2026/07/22 09:42:37.984, 7, 44924, 100
2026/07/22 09:42:38.984, 0, 14875, 6
2026/07/22 09:42:38.984, 1, 14860, 6
2026/07/22 09:42:38.984, 2, 19, 0
2026/07/22 09:42:38.984, 3, 19, 0
2026/07/22 09:42:38.984, 4, 44506, 100
2026/07/22 09:42:38.984, 5, 44484, 100
2026/07/22 09:42:38.984, 6, 44544, 100
2026/07/22 09:42:38.984, 7, 44924, 100
2026/07/22 09:42:39.985, 0, 14875, 5
2026/07/22 09:42:39.985, 1, 14860, 5
2026/07/22 09:42:39.985, 2, 19, 0
2026/07/22 09:42:39.985, 3, 19, 0
2026/07/22 09:42:39.985, 4, 44506, 100
2026/07/22 09:42:39.985, 5, 44484, 100
2026/07/22 09:42:39.985, 6, 44544, 24
2026/07/22 09:42:39.985, 7, 44924, 100
2026/07/22 09:42:40.985, 0, 14875, 6
2026/07/22 09:42:40.985, 1, 14860, 0
2026/07/22 09:42:40.985, 2, 19, 0
2026/07/22 09:42:40.985, 3, 19, 0
2026/07/22 09:42:40.985, 4, 44506, 100
2026/07/22 09:42:40.985, 5, 44484, 56
2026/07/22 09:42:40.985, 6, 44544, 100
2026/07/22 09:42:40.985, 7, 44924, 100
2026/07/22 09:42:41.985, 0, 14875, 5
2026/07/22 09:42:41.985, 1, 14860, 0
2026/07/22 09:42:41.985, 2, 19, 0
2026/07/22 09:42:41.986, 3, 19, 0
2026/07/22 09:42:41.986, 4, 44506, 100
2026/07/22 09:42:41.986, 5, 44484, 100
2026/07/22 09:42:41.986, 6, 44544, 85
2026/07/22 09:42:41.986, 7, 44924, 100
2026/07/22 09:42:42.986, 0, 14875, 6
