2026/07/22 06:44:08.839, 4, 48182, 100
2026/07/22 06:44:08.839, 5, 48200, 100
2026/07/22 06:44:08.839, 6, 48240, 100
2026/07/22 06:44:08.839, 7, 48384, 100
2026/07/22 06:44:09.839, 0, 692, 0
2026/07/22 06:44:09.840, 1, 606, 0
2026/07/22 06:44:09.840, 2, 15325, 3
2026/07/22 06:44:09.840, 3, 15455, 41
2026/07/22 06:44:09.840, 4, 48182, 70
2026/07/22 06:44:09.840, 5, 48200, 99
2026/07/22 06:44:09.840, 6, 48240, 54
2026/07/22 06:44:09.840, 7, 48384, 99
2026/07/22 06:44:10.840, 0, 692, 0
2026/07/22 06:44:10.840, 1, 606, 0
2026/07/22 06:44:10.840, 2, 15325, 59
2026/07/22 06:44:10.840, 3, 15455, 21
2026/07/22 06:44:10.840, 4, 48182, 100
2026/07/22 06:44:10.840, 5, 48200, 100
2026/07/22 06:44:10.840, 6, 48240, 100
2026/07/22 06:44:10.840, 7, 48384, 100
2026/07/22 06:44:11.841, 0, 692, 0
2026/07/22 06:44:11.841, 1, 606, 0
2026/07/22 06:44:11.841, 2, 15325, 26
2026/07/22 06:44:11.841, 3, 15455, 32
2026/07/22 06:44:11.841, 4, 48182, 93
2026/07/22 06:44:11.841, 5, 48200, 99
2026/07/22 06:44:11.841, 6, 48240, 41
2026/07/22 06:44:11.841, 7, 48384, 99
2026/07/22 06:44:12.841, 0, 692, 0
2026/07/22 06:44:12.841, 1, 606, 0
2026/07/22 06:44:12.842, 2, 15325, 73
2026/07/22 06:44:12.842, 3, 15455, 38
2026/07/22 06:44:12.842, 4, 48182, 100
2026/07/22 06:44:12.842, 5, 48200, 100
2026/07/22 06:44:12.842, 6, 48240, 100
2026/07/22 06:44:12.842, 7, 48384, 100
2026/07/22 06:44:13.842, 0, 692, 0
2026/07/22 06:44:13.842, 1, 606, 0
2026/07/22 06:44:13.843, 2, 15325, 72
2026/07/22 06:44:13.843, 3, 15455, 56
2026/07/22 06:44:13.843, 4, 48182, 100
2026/07/22 06:44:13.843, 5, 48200, 98
2026/07/22 06:44:13.843, 6, 48240, 94
2026/07/22 06:44:13.843, 7, 48384, 100
2026/07/22 06:44:14.843, 0, 692, 0
2026/07/22 06:44:14.844, 1, 606, 0
2026/07/22 06:44:14.844, 2, 15325, 31
2026/07/22 06:44:14.844, 3, 15455, 65
2026/07/22 06:44:14.844, 4, 48182, 100
2026/07/22 06:44:14.844, 5, 48200, 100
2026/07/22 06:44:14.844, 6, 48240, 100
2026/07/22 06:44:14.844, 7, 48384, 100
2026/07/22 06:44:15.845, 0, 692, 0
2026/07/22 06:44:15.845, 1, 606, 0
2026/07/22 06:44:15.845, 2, 15325, 21
2026/07/22 06:44:15.845, 3, 15455, 40
2026/07/22 06:44:15.845, 4, 48182, 100
2026/07/22 06:44:15.845, 5, 48200, 22
2026/07/22 06:44:15.845, 6, 48240, 100
2026/07/22 06:44:15.845, 7, 48384, 38
2026/07/22 06:44:16.845, 0, 692, 0
2026/07/22 06:44:16.846, 1, 606, 0
2026/07/22 06:44:16.846, 2, 15325, 33
2026/07/22 06:44:16.846, 3, 15075, 3
2026/07/22 06:44:16.846, 4, 48182, 99
2026/07/22 06:44:16.846, 5, 48200, 100
2026/07/22 06:44:16.846, 6, 48240, 100
2026/07/22 06:44:16.846, 7, 48384, 100
2026/07/22 06:44:17.846, 0, 692, 0
2026/07/22 06:44:17.846, 1, 606, 0
2026/07/22 06:44:17.846, 2, 15325, 77
2026/07/22 06:44:17.846, 3, 15075, 58
2026/07/22 06:44:17.846, 4, 48182, 100
2026/07/22 06:44:17.846, 5, 48200, 100
2026/07/22 06:44:17.846, 6, 48240, 100
2026/07/22 06:44:17.846, 7, 48384, 100
2026/07/22 06:44:18.847, 0, 692, 0
2026/07/22 06:44:18.847, 1, 606, 0
2026/07/22 06:44:18.847, 2, 15325, 67
2026/07/22 06:44:18.847, 3, 15075, 59
2026/07/22 06:44:18.847, 4, 48182, 100
2026/07/22 06:44:18.847, 5, 48200, 91
2026/07/22 06:44:18.847, 6, 48240, 100
2026/07/22 06:44:18.847, 7, 48384, 71
2026/07/22 06:44:19.847, 0, 692, 0
2026/07/22 06:44:19.847, 1, 606, 0
2026/07/22 06:44:19.847, 2, 15325, 24
2026/07/22 06:44:19.847, 3, 15307, 0
2026/07/22 06:44:19.847, 4, 48182, 99
2026/07/22 06:44:19.848, 5, 48200, 100
2026/07/22 06:44:19.848, 6, 48240, 99
2026/07/22 06:44:19.848, 7, 48384, 100
2026/07/22 06:44:20.848, 0, 692, 0
2026/07/22 06:44:20.848, 1, 606, 0
2026/07/22 06:44:20.848, 2, 15325, 72
2026/07/22 06:44:20.848, 3, 15347, 0
2026/07/22 06:44:20.848, 4, 48182, 100
2026/07/22 06:44:20.848, 5, 48200, 100
2026/07/22 06:44:20.848, 6, 48240, 100
2026/07/22 06:44:20.848, 7, 48384, 100
2026/07/22 06:44:21.849, 0, 692, 0
2026/07/22 06:44:21.849, 1, 606, 0
2026/07/22 06:44:21.849, 2, 15325, 10
2026/07/22 06:44:21.849, 3, 15347, 22
2026/07/22 06:44:21.849, 4, 48182, 99
2026/07/22 06:44:21.849, 5, 48200, 100
2026/07/22 06:44:21.849, 6, 48240, 99
2026/07/22 06:44:21.849, 7, 48384, 100
2026/07/22 06:44:22.849, 0, 692, 0
2026/07/22 06:44:22.850, 1, 606, 0
2026/07/22 06:44:22.850, 2, 15325, 0
2026/07/22 06:44:22.850, 3, 15347, 45
2026/07/22 06:44:22.850, 4, 48182, 100
2026/07/22 06:44:22.850, 5, 48200, 100
2026/07/22 06:44:22.850, 6, 48240, 100
2026/07/22 06:44:22.850, 7, 48384, 100
2026/07/22 06:44:23.850, 0, 692, 0
2026/07/22 06:44:23.850, 1, 606, 0
2026/07/22 06:44:23.850, 2, 15325, 58
2026/07/22 06:44:23.850, 3, 15347, 58
2026/07/22 06:44:23.850, 4, 48182, 100
2026/07/22 06:44:23.851, 5, 48200, 100
2026/07/22 06:44:23.851, 6, 48240, 99
2026/07/22 06:44:23.851, 7, 48384, 100
2026/07/22 06:44:24.851, 0, 692, 0
2026/07/22 06:44:24.851, 1, 606, 0
2026/07/22 06:44:24.851, 2, 15325, 78
2026/07/22 06:44:24.851, 3, 15347, 40
2026/07/22 06:44:24.851, 4, 48182, 100
2026/07/22 06:44:24.851, 5, 48200, 100
2026/07/22 06:44:24.851, 6, 48240, 100
2026/07/22 06:44:24.851, 7, 48384, 100
2026/07/22 06:44:25.851, 0, 692, 0
2026/07/22 06:44:25.852, 1, 606, 0
2026/07/22 06:44:25.852, 2, 15325, 73
2026/07/22 06:44:25.852, 3, 15347, 50
2026/07/22 06:44:25.852, 4, 48182, 37
2026/07/22 06:44:25.852, 5, 48200, 99
2026/07/22 06:44:25.852, 6, 48240, 100
2026/07/22 06:44:25.852, 7, 48384, 99
2026/07/22 06:44:26.852, 0, 692, 0
2026/07/22 06:44:26.852, 1, 606, 0
2026/07/22 06:44:26.852, 2, 15325, 30
2026/07/22 06:44:26.852, 3, 15347, 66
2026/07/22 06:44:26.852, 4, 48182, 100
2026/07/22 06:44:26.853, 5, 48200, 100
2026/07/22 06:44:26.853, 6, 48240, 100
2026/07/22 06:44:26.853, 7, 48384, 100
2026/07/22 06:44:27.853, 0, 692, 0
2026/07/22 06:44:27.853, 1, 606, 0
2026/07/22 06:44:27.853, 2, 15325, 53
2026/07/22 06:44:27.853, 3, 15347, 21
2026/07/22 06:44:27.853, 4, 48182, 83
2026/07/22 06:44:27.853, 5, 48200, 99
2026/07/22 06:44:27.853, 6, 48240, 26
2026/07/22 06:44:27.853, 7, 48384, 99
2026/07/22 06:44:28.854, 0, 692, 0
2026/07/22 06:44:28.854, 1, 606, 0
2026/07/22 06:44:28.854, 2, 15325, 15
2026/07/22 06:44:28.854, 3, 15347, 14
2026/07/22 06:44:28.854, 4, 48182, 100
2026/07/22 06:44:28.854, 5, 48200, 100
2026/07/22 06:44:28.854, 6, 48240, 100
2026/07/22 06:44:28.854, 7, 48384, 100
2026/07/22 06:44:29.854, 0, 692, 0
2026/07/22 06:44:29.854, 1, 606, 0
2026/07/22 06:44:29.854, 2, 14730, 0
2026/07/22 06:44:29.854, 3, 15347, 66
2026/07/22 06:44:29.854, 4, 48182, 100
2026/07/22 06:44:29.855, 5, 48200, 99
2026/07/22 06:44:29.855, 6, 48240, 100
2026/07/22 06:44:29.855, 7, 48384, 99
2026/07/22 06:44:30.855, 0, 692, 0
2026/07/22 06:44:30.855, 1, 606, 0
2026/07/22 06:44:30.855, 2, 14730, 24
2026/07/22 06:44:30.855, 3, 15347, 55
2026/07/22 06:44:30.855, 4, 48182, 100
2026/07/22 06:44:30.856, 5, 48200, 62
2026/07/22 06:44:30.856, 6, 48240, 56
2026/07/22 06:44:30.856, 7, 48384, 23
2026/07/22 06:44:31.856, 0, 692, 0
2026/07/22 06:44:31.856, 1, 606, 0
2026/07/22 06:44:31.856, 2, 14730, 0
2026/07/22 06:44:31.856, 3, 15347, 54
2026/07/22 06:44:31.856, 4, 48182, 100
2026/07/22 06:44:31.856, 5, 48200, 100
2026/07/22 06:44:31.856, 6, 48240, 100
2026/07/22 06:44:31.856, 7, 48384, 100
2026/07/22 06:44:32.856, 0, 692, 0
2026/07/22 06:44:32.856, 1, 606, 0
2026/07/22 06:44:32.856, 2, 14730, 0
2026/07/22 06:44:32.856, 3, 15347, 41
2026/07/22 06:44:32.856, 4, 48182, 100
2026/07/22 06:44:32.856, 5, 48200, 91
2026/07/22 06:44:32.857, 6, 48240, 93
2026/07/22 06:44:32.857, 7, 48384, 100
2026/07/22 06:44:33.857, 0, 692, 0
2026/07/22 06:44:34.035, 1, 606, 0
2026/07/22 06:44:34.035, 2, 14730, 0
2026/07/22 06:44:34.035, 3, 15347, 65
2026/07/22 06:44:34.035, 4, 48182, 100
2026/07/22 06:44:34.035, 5, 48200, 100
2026/07/22 06:44:34.035, 6, 48240, 100
2026/07/22 06:44:34.035, 7, 48384, 100
2026/07/22 06:44:35.035, 0, 2014, 0
2026/07/22 06:44:35.035, 1, 1968, 0
2026/07/22 06:44:35.035, 2, 14730, 0
2026/07/22 06:44:35.036, 3, 15347, 2
2026/07/22 06:44:35.036, 4, 48182, 100
2026/07/22 06:44:35.036, 5, 48200, 64
2026/07/22 06:44:35.036, 6, 48240, 93
2026/07/22 06:44:35.036, 7, 48384, 76
2026/07/22 06:44:36.036, 0, 3354, 23
2026/07/22 06:44:36.036, 1, 3308, 0
2026/07/22 06:44:36.036, 2, 14730, 0
2026/07/22 06:44:36.036, 3, 15347, 1
2026/07/22 06:44:36.036, 4, 48182, 100
2026/07/22 06:44:36.036, 5, 48200, 100
2026/07/22 06:44:36.036, 6, 48240, 100
2026/07/22 06:44:36.036, 7, 48384, 100
2026/07/22 06:44:37.036, 0, 3354, 0
2026/07/22 06:44:37.037, 1, 3308, 0
2026/07/22 06:44:37.037, 2, 14927, 0
2026/07/22 06:44:37.037, 3, 15347, 42
2026/07/22 06:44:37.037, 4, 48182, 100
2026/07/22 06:44:37.037, 5, 48200, 94
2026/07/22 06:44:37.037, 6, 48240, 100
2026/07/22 06:44:37.037, 7, 48384, 19
2026/07/22 06:44:38.037, 0, 3354, 0
2026/07/22 06:44:38.037, 1, 3308, 0
2026/07/22 06:44:38.037, 2, 14927, 0
2026/07/22 06:44:38.037, 3, 15347, 69
2026/07/22 06:44:38.037, 4, 48182, 99
2026/07/22 06:44:38.037, 5, 48200, 100
2026/07/22 06:44:38.037, 6, 48240, 100
2026/07/22 06:44:38.037, 7, 48384, 100
2026/07/22 06:44:39.038, 0, 3354, 0
2026/07/22 06:44:39.038, 1, 3308, 0
2026/07/22 06:44:39.038, 2, 14927, 0
2026/07/22 06:44:39.038, 3, 15347, 64
2026/07/22 06:44:39.038, 4, 48182, 100
2026/07/22 06:44:39.038, 5, 48200, 83
2026/07/22 06:44:39.039, 6, 48240, 100
2026/07/22 06:44:39.039, 7, 48384, 49
2026/07/22 06:44:40.039, 0, 3354, 0
2026/07/22 06:44:40.039, 1, 3308, 0
2026/07/22 06:44:40.039, 2, 14927, 0
2026/07/22 06:44:40.039, 3, 14753, 61
2026/07/22 06:44:40.039, 4, 48182, 99
2026/07/22 06:44:40.039, 5, 48200, 100
2026/07/22 06:44:40.039, 6, 48240, 100
2026/07/22 06:44:40.039, 7, 48384, 100
2026/07/22 06:44:41.039, 0, 3354, 0
2026/07/22 06:44:41.039, 1, 3308, 0
2026/07/22 06:44:41.039, 2, 15325, 52
2026/07/22 06:44:41.039, 3, 14753, 10
2026/07/22 06:44:41.040, 4, 48182, 100
2026/07/22 06:44:41.040, 5, 48200, 94
2026/07/22 06:44:41.040, 6, 48240, 100
2026/07/22 06:44:41.040, 7, 48384, 94
2026/07/22 06:44:42.040, 0, 3354, 0
2026/07/22 06:44:42.040, 1, 3308, 0
2026/07/22 06:44:42.040, 2, 15325, 58
2026/07/22 06:44:42.040, 3, 14753, 0
2026/07/22 06:44:42.040, 4, 48182, 99
2026/07/22 06:44:42.040, 5, 48200, 100
2026/07/22 06:44:42.040, 6, 48240, 99
2026/07/22 06:44:42.040, 7, 48384, 100
2026/07/22 06:44:43.040, 0, 3354, 0
2026/07/22 06:44:43.040, 1, 3308, 0
2026/07/22 06:44:43.040, 2, 15325, 59
2026/07/22 06:44:43.040, 3, 14753, 0
2026/07/22 06:44:43.040, 4, 48182, 68
2026/07/22 06:44:43.040, 5, 48200, 100
2026/07/22 06:44:43.041, 6, 48240, 100
2026/07/22 06:44:43.041, 7, 48384, 100
2026/07/22 06:44:44.041, 0, 3354, 0
2026/07/22 06:44:44.041, 1, 3308, 0
2026/07/22 06:44:44.041, 2, 15325, 15
2026/07/22 06:44:44.041, 3, 14753, 0
2026/07/22 06:44:44.041, 4, 48182, 100
2026/07/22 06:44:44.041, 5, 48200, 100
2026/07/22 06:44:44.041, 6, 48240, 100
2026/07/22 06:44:44.041, 7, 48384, 100
2026/07/22 06:44:45.041, 0, 3354, 0
2026/07/22 06:44:45.042, 1, 3308, 0
2026/07/22 06:44:45.042, 2, 15325, 65
2026/07/22 06:44:45.042, 3, 14753, 0
2026/07/22 06:44:45.042, 4, 48182, 100
2026/07/22 06:44:45.042, 5, 48200, 99
2026/07/22 06:44:45.042, 6, 48240, 99
2026/07/22 06:44:45.042, 7, 48384, 100
2026/07/22 06:44:46.042, 0, 3354, 0
2026/07/22 06:44:46.042, 1, 3308, 0
2026/07/22 06:44:46.042, 2, 15325, 17
2026/07/22 06:44:46.043, 3, 14753, 0
2026/07/22 06:44:46.043, 4, 48182, 100
2026/07/22 06:44:46.043, 5, 48200, 100
2026/07/22 06:44:46.044, 6, 48240, 100
2026/07/22 06:44:46.044, 7, 48384, 100
2026/07/22 06:44:47.044, 0, 3354, 0
2026/07/22 06:44:47.045, 1, 3308, 0
2026/07/22 06:44:47.045, 2, 15325, 61
2026/07/22 06:44:47.045, 3, 14949, 0
2026/07/22 06:44:47.045, 4, 48182, 99
2026/07/22 06:44:47.045, 5, 48200, 100
2026/07/22 06:44:47.045, 6, 48240, 99
2026/07/22 06:44:47.045, 7, 48384, 100
2026/07/22 06:44:48.045, 0, 3354, 0
2026/07/22 06:44:48.045, 1, 3308, 0
2026/07/22 06:44:48.045, 2, 15325, 74
2026/07/22 06:44:48.045, 3, 14949, 0
2026/07/22 06:44:48.045, 4, 48182, 100
2026/07/22 06:44:48.046, 5, 48200, 100
2026/07/22 06:44:48.046, 6, 48240, 100
2026/07/22 06:44:48.046, 7, 48384, 94
2026/07/22 06:44:49.046, 0, 3354, 0
2026/07/22 06:44:49.046, 1, 3308, 0
2026/07/22 06:44:49.046, 2, 15325, 27
2026/07/22 06:44:49.046, 3, 14949, 0
2026/07/22 06:44:49.046, 4, 48182, 99
2026/07/22 06:44:49.046, 5, 48200, 100
2026/07/22 06:44:49.046, 6, 48240, 99
2026/07/22 06:44:49.046, 7, 48384, 100
2026/07/22 06:44:50.046, 0, 3354, 0
2026/07/22 06:44:50.047, 1, 3308, 0
2026/07/22 06:44:50.047, 2, 15325, 21
2026/07/22 06:44:50.047, 3, 15347, 29
2026/07/22 06:44:50.047, 4, 48182, 100
2026/07/22 06:44:50.047, 5, 48200, 100
2026/07/22 06:44:50.048, 6, 48240, 100
2026/07/22 06:44:50.048, 7, 48384, 100
2026/07/22 06:44:51.048, 0, 3354, 0
2026/07/22 06:44:51.048, 1, 3308, 0
2026/07/22 06:44:51.048, 2, 15325, 54
2026/07/22 06:44:51.048, 3, 15347, 60
2026/07/22 06:44:51.048, 4, 48182, 100
2026/07/22 06:44:51.048, 5, 48200, 99
2026/07/22 06:44:51.049, 6, 48240, 99
2026/07/22 06:44:51.049, 7, 48384, 100
2026/07/22 06:44:52.049, 0, 4194, 0
2026/07/22 06:44:52.049, 1, 3708, 0
2026/07/22 06:44:52.049, 2, 15325, 2
2026/07/22 06:44:52.049, 3, 15347, 38
2026/07/22 06:44:52.049, 4, 48182, 100
2026/07/22 06:44:52.049, 5, 48200, 100
2026/07/22 06:44:52.049, 6, 48240, 100
2026/07/22 06:44:52.049, 7, 48384, 100
2026/07/22 06:44:53.049, 0, 5716, 5
2026/07/22 06:44:53.049, 1, 4488, 5
2026/07/22 06:44:53.049, 2, 15325, 7
2026/07/22 06:44:53.049, 3, 15347, 42
2026/07/22 06:44:53.049, 4, 48182, 52
2026/07/22 06:44:53.050, 5, 48200, 99
2026/07/22 06:44:53.050, 6, 48240, 100
2026/07/22 06:44:53.050, 7, 48384, 99
2026/07/22 06:44:54.050, 0, 6976, 5
2026/07/22 06:44:54.050, 1, 5370, 5
2026/07/22 06:44:54.050, 2, 15325, 15
2026/07/22 06:44:54.050, 3, 15347, 71
2026/07/22 06:44:54.050, 4, 48182, 100
2026/07/22 06:44:54.050, 5, 48200, 100
2026/07/22 06:44:54.050, 6, 48240, 100
2026/07/22 06:44:54.050, 7, 48384, 100
2026/07/22 06:44:55.050, 0, 7896, 5
2026/07/22 06:44:55.051, 1, 6590, 4
2026/07/22 06:44:55.051, 2, 15325, 59
2026/07/22 06:44:55.051, 3, 15347, 71
2026/07/22 06:44:55.051, 4, 48182, 100
2026/07/22 06:44:55.051, 5, 48200, 99
2026/07/22 06:44:55.051, 6, 48240, 99
2026/07/22 06:44:55.051, 7, 48384, 99
2026/07/22 06:44:56.051, 0, 8756, 5
2026/07/22 06:44:56.052, 1, 8150, 5
2026/07/22 06:44:56.052, 2, 15325, 53
2026/07/22 06:44:56.052, 3, 15347, 27
2026/07/22 06:44:56.052, 4, 48182, 75
2026/07/22 06:44:56.052, 5, 48200, 47
2026/07/22 06:44:56.052, 6, 48240, 51
2026/07/22 06:44:56.052, 7, 48384, 99
2026/07/22 06:44:57.052, 0, 9698, 5
2026/07/22 06:44:57.052, 1, 9632, 10
2026/07/22 06:44:57.052, 2, 15325, 15
2026/07/22 06:44:57.052, 3, 15347, 66
2026/07/22 06:44:57.053, 4, 48182, 100
2026/07/22 06:44:57.053, 5, 48200, 100
2026/07/22 06:44:57.053, 6, 48240, 100
2026/07/22 06:44:57.053, 7, 48384, 100
2026/07/22 06:44:58.053, 0, 10558, 4
2026/07/22 06:44:58.053, 1, 11192, 8
2026/07/22 06:44:58.053, 2, 15325, 56
2026/07/22 06:44:58.053, 3, 15347, 23
2026/07/22 06:44:58.053, 4, 48182, 100
2026/07/22 06:44:58.053, 5, 48200, 50
2026/07/22 06:44:58.053, 6, 48240, 82
2026/07/22 06:44:58.054, 7, 48384, 99
2026/07/22 06:44:59.054, 0, 11578, 4
2026/07/22 06:44:59.054, 1, 12212, 4
2026/07/22 06:44:59.054, 2, 15325, 72
2026/07/22 06:44:59.054, 3, 15347, 57
2026/07/22 06:44:59.054, 4, 48182, 100
2026/07/22 06:44:59.054, 5, 48200, 100
2026/07/22 06:44:59.054, 6, 48240, 100
2026/07/22 06:44:59.054, 7, 48384, 100
2026/07/22 06:45:00.054, 0, 12498, 8
2026/07/22 06:45:00.055, 1, 13434, 4
2026/07/22 06:45:00.055, 2, 15325, 57
2026/07/22 06:45:00.055, 3, 15347, 29
2026/07/22 06:45:00.055, 4, 48182, 100
2026/07/22 06:45:00.055, 5, 48200, 53
2026/07/22 06:45:00.056, 6, 48240, 94
2026/07/22 06:45:00.056, 7, 48384, 91
2026/07/22 06:45:01.056, 0, 14422, 6
2026/07/22 06:45:01.056, 1, 14796, 13
2026/07/22 06:45:01.056, 2, 15325, 41
2026/07/22 06:45:01.056, 3, 15347, 23
2026/07/22 06:45:01.056, 4, 48182, 100
2026/07/22 06:45:01.056, 5, 48200, 100
2026/07/22 06:45:01.056, 6, 48240, 100
2026/07/22 06:45:01.056, 7, 48384, 100
2026/07/22 06:45:02.056, 0, 14842, 9
2026/07/22 06:45:02.056, 1, 14796, 0
2026/07/22 06:45:02.056, 2, 15325, 40
2026/07/22 06:45:02.056, 3, 15347, 49
2026/07/22 06:45:02.057, 4, 48182, 100
2026/07/22 06:45:02.057, 5, 48200, 61
2026/07/22 06:45:02.057, 6, 48240, 100
2026/07/22 06:45:02.057, 7, 48384, 21
2026/07/22 06:45:03.057, 0, 14842, 0
2026/07/22 06:45:03.057, 1, 14796, 0
2026/07/22 06:45:03.057, 2, 15325, 15
2026/07/22 06:45:03.057, 3, 15347, 73
2026/07/22 06:45:03.057, 4, 48182, 99
2026/07/22 06:45:03.057, 5, 48200, 100
2026/07/22 06:45:03.057, 6, 48240, 100
2026/07/22 06:45:03.057, 7, 48384, 100
2026/07/22 06:45:04.057, 0, 14842, 0
2026/07/22 06:45:04.057, 1, 14796, 0
2026/07/22 06:45:04.057, 2, 15325, 3
2026/07/22 06:45:04.058, 3, 15347, 71
2026/07/22 06:45:04.058, 4, 48182, 100
2026/07/22 06:45:04.058, 5, 48200, 100
2026/07/22 06:45:04.058, 6, 48240, 100
2026/07/22 06:45:04.058, 7, 48384, 84
2026/07/22 06:45:05.058, 0, 14846, 0
2026/07/22 06:45:05.058, 1, 14800, 0
2026/07/22 06:45:05.058, 2, 15325, 75
2026/07/22 06:45:05.058, 3, 15347, 0
2026/07/22 06:45:05.058, 4, 48182, 99
2026/07/22 06:45:05.058, 5, 48200, 100
2026/07/22 06:45:05.058, 6, 48240, 99
2026/07/22 06:45:05.058, 7, 48384, 100
2026/07/22 06:45:06.058, 0, 14846, 100
2026/07/22 06:45:06.059, 1, 14800, 100
2026/07/22 06:45:06.059, 2, 15325, 7
2026/07/22 06:45:06.059, 3, 15347, 45
2026/07/22 06:45:06.059, 4, 48182, 100
2026/07/22 06:45:06.059, 5, 48200, 100
2026/07/22 06:45:06.059, 6, 48240, 100
2026/07/22 06:45:06.059, 7, 48384, 99
2026/07/22 06:45:07.059, 0, 14846, 8
2026/07/22 06:45:07.059, 1, 14800, 8
2026/07/22 06:45:07.059, 2, 15325, 52
2026/07/22 06:45:07.059, 3, 15347, 68
2026/07/22 06:45:07.059, 4, 48182, 99
2026/07/22 06:45:07.059, 5, 48200, 100
2026/07/22 06:45:07.059, 6, 48240, 99
2026/07/22 06:45:07.059, 7, 48384, 100
2026/07/22 06:45:08.059, 0, 14846, 8
2026/07/22 06:45:08.060, 1, 14800, 8
2026/07/22 06:45:08.060, 2, 15325, 72
2026/07/22 06:45:08.060, 3, 15075, 0
2026/07/22 06:45:08.060, 4, 48182, 49
2026/07/22 06:45:08.060, 5, 48200, 100
2026/07/22 06:45:08.060, 6, 48240, 81
2026/07/22 06:45:08.060, 7, 48384, 100
2026/07/22 06:45:09.060, 0, 14846, 8
2026/07/22 06:45:09.060, 1, 14800, 8
2026/07/22 06:45:09.060, 2, 15325, 10
2026/07/22 06:45:09.060, 3, 15075, 63
2026/07/22 06:45:09.060, 4, 48182, 100
2026/07/22 06:45:09.060, 5, 48200, 100
2026/07/22 06:45:09.060, 6, 48240, 100
2026/07/22 06:45:09.060, 7, 48384, 100
2026/07/22 06:45:10.060, 0, 14846, 8
2026/07/22 06:45:10.061, 1, 14800, 8
2026/07/22 06:45:10.061, 2, 15325, 66
2026/07/22 06:45:10.061, 3, 15205, 12
2026/07/22 06:45:10.061, 4, 48182, 58
2026/07/22 06:45:10.061, 5, 48200, 99
2026/07/22 06:45:10.061, 6, 48240, 100
2026/07/22 06:45:10.061, 7, 48384, 99
2026/07/22 06:45:11.061, 0, 14846, 20
2026/07/22 06:45:11.061, 1, 14800, 8
2026/07/22 06:45:11.061, 2, 15325, 55
2026/07/22 06:45:11.062, 3, 15347, 37
2026/07/22 06:45:11.062, 4, 48182, 100
2026/07/22 06:45:11.062, 5, 48200, 100
2026/07/22 06:45:11.062, 6, 48240, 100
2026/07/22 06:45:11.062, 7, 48384, 100
2026/07/22 06:45:12.062, 0, 3366, 8
2026/07/22 06:45:12.062, 1, 3320, 77
2026/07/22 06:45:12.062, 2, 15325, 69
2026/07/22 06:45:12.062, 3, 15347, 12
2026/07/22 06:45:12.062, 4, 48182, 67
2026/07/22 06:45:12.062, 5, 48200, 99
2026/07/22 06:45:12.062, 6, 48240, 57
2026/07/22 06:45:12.062, 7, 48384, 99
2026/07/22 06:45:13.062, 0, 3366, 0
2026/07/22 06:45:13.062, 1, 3320, 0
2026/07/22 06:45:13.063, 2, 15325, 28
2026/07/22 06:45:13.063, 3, 15347, 3
2026/07/22 06:45:13.063, 4, 48182, 100
2026/07/22 06:45:13.063, 5, 48200, 100
2026/07/22 06:45:13.063, 6, 48240, 100
2026/07/22 06:45:13.063, 7, 48384, 100
2026/07/22 06:45:14.063, 0, 3366, 0
2026/07/22 06:45:14.063, 1, 3320, 0
2026/07/22 06:45:14.063, 2, 15325, 17
2026/07/22 06:45:14.063, 3, 15347, 3
2026/07/22 06:45:14.063, 4, 48182, 94
2026/07/22 06:45:14.063, 5, 48200, 100
2026/07/22 06:45:14.063, 6, 48240, 46
2026/07/22 06:45:14.063, 7, 48384, 99
2026/07/22 06:45:15.064, 0, 3366, 0
2026/07/22 06:45:15.064, 1, 3320, 0
2026/07/22 06:45:15.064, 2, 15325, 13
2026/07/22 06:45:15.064, 3, 15347, 17
2026/07/22 06:45:15.064, 4, 48182, 100
2026/07/22 06:45:15.064, 5, 48200, 100
2026/07/22 06:45:15.064, 6, 48240, 100
2026/07/22 06:45:15.064, 7, 48384, 100
2026/07/22 06:45:16.064, 0, 3366, 0
2026/07/22 06:45:16.064, 1, 3320, 0
2026/07/22 06:45:16.065, 2, 15325, 70
2026/07/22 06:45:16.065, 3, 15347, 1
2026/07/22 06:45:16.065, 4, 48182, 100
2026/07/22 06:45:16.065, 5, 48200, 21
2026/07/22 06:45:16.065, 6, 48240, 94
2026/07/22 06:45:16.065, 7, 48384, 100
2026/07/22 06:45:17.065, 0, 3366, 0
2026/07/22 06:45:17.065, 1, 3320, 0
2026/07/22 06:45:17.065, 2, 15325, 26
2026/07/22 06:45:17.065, 3, 15347, 65
2026/07/22 06:45:17.065, 4, 48182, 100
2026/07/22 06:45:17.065, 5, 48200, 100
2026/07/22 06:45:17.065, 6, 48240, 100
2026/07/22 06:45:17.065, 7, 48384, 100
2026/07/22 06:45:18.066, 0, 3366, 0
2026/07/22 06:45:18.066, 1, 3320, 0
2026/07/22 06:45:18.066, 2, 15325, 48
2026/07/22 06:45:18.066, 3, 15347, 19
2026/07/22 06:45:18.066, 4, 48182, 100
2026/07/22 06:45:18.066, 5, 48200, 86
2026/07/22 06:45:18.066, 6, 48240, 100
2026/07/22 06:45:18.066, 7, 48384, 35
2026/07/22 06:45:19.066, 0, 14846, 0
2026/07/22 06:45:19.067, 1, 14800, 0
2026/07/22 06:45:19.067, 2, 15325, 4
2026/07/22 06:45:19.067, 3, 15347, 57
2026/07/22 06:45:19.067, 4, 48182, 99
2026/07/22 06:45:19.067, 5, 48200, 100
