2026/07/22 14:58:07.105, 2, 19, 49140, 0
2026/07/22 14:58:07.105, 3, 5307, 49140, 6
2026/07/22 14:58:07.105, 4, 44506, 49140, 100
2026/07/22 14:58:07.105, 5, 44484, 49140, 100
2026/07/22 14:58:07.105, 6, 44544, 49140, 100
2026/07/22 14:58:07.105, 7, 44964, 49140, 100
2026/07/22 14:58:08.105, 0, 19, 49140, 0
2026/07/22 14:58:08.105, 1, 19, 49140, 0
2026/07/22 14:58:08.105, 2, 19, 49140, 0
2026/07/22 14:58:08.106, 3, 7041, 49140, 8
2026/07/22 14:58:08.106, 4, 44506, 49140, 99
2026/07/22 14:58:08.106, 5, 44484, 49140, 94
2026/07/22 14:58:08.106, 6, 44544, 49140, 100
2026/07/22 14:58:08.106, 7, 44964, 49140, 63
2026/07/22 14:58:09.106, 0, 19, 49140, 0
2026/07/22 14:58:09.106, 1, 19, 49140, 0
2026/07/22 14:58:09.106, 2, 19, 49140, 0
2026/07/22 14:58:09.106, 3, 8915, 49140, 10
2026/07/22 14:58:09.106, 4, 44506, 49140, 100
2026/07/22 14:58:09.106, 5, 44484, 49140, 100
2026/07/22 14:58:09.106, 6, 44544, 49140, 100
2026/07/22 14:58:09.106, 7, 44964, 49140, 100
2026/07/22 14:58:10.106, 0, 19, 49140, 0
2026/07/22 14:58:10.107, 1, 19, 49140, 0
2026/07/22 14:58:10.107, 2, 19, 49140, 0
2026/07/22 14:58:10.107, 3, 10925, 49140, 12
2026/07/22 14:58:10.107, 4, 44506, 49140, 99
2026/07/22 14:58:10.107, 5, 44484, 49140, 93
2026/07/22 14:58:10.107, 6, 44544, 49140, 100
2026/07/22 14:58:10.107, 7, 44964, 49140, 27
2026/07/22 14:58:11.107, 0, 19, 49140, 0
2026/07/22 14:58:11.107, 1, 19, 49140, 0
2026/07/22 14:58:11.107, 2, 19, 49140, 0
2026/07/22 14:58:11.107, 3, 12521, 49140, 8
2026/07/22 14:58:11.107, 4, 44506, 49140, 100
2026/07/22 14:58:11.108, 5, 44484, 49140, 100
2026/07/22 14:58:11.108, 6, 44544, 49140, 100
2026/07/22 14:58:11.108, 7, 44964, 49140, 100
2026/07/22 14:58:12.108, 0, 19, 49140, 0
2026/07/22 14:58:12.108, 1, 19, 49140, 0
2026/07/22 14:58:12.108, 2, 19, 49140, 0
2026/07/22 14:58:12.108, 3, 14867, 49140, 0
2026/07/22 14:58:12.108, 4, 44506, 49140, 99
2026/07/22 14:58:12.108, 5, 44484, 49140, 93
2026/07/22 14:58:12.108, 6, 44544, 49140, 100
2026/07/22 14:58:12.108, 7, 44964, 49140, 34
2026/07/22 14:58:13.108, 0, 19, 49140, 0
2026/07/22 14:58:13.109, 1, 19, 49140, 0
2026/07/22 14:58:13.109, 2, 19, 49140, 0
2026/07/22 14:58:13.109, 3, 14867, 49140, 0
2026/07/22 14:58:13.109, 4, 44506, 49140, 100
2026/07/22 14:58:13.109, 5, 44484, 49140, 100
2026/07/22 14:58:13.109, 6, 44544, 49140, 100
2026/07/22 14:58:13.109, 7, 44964, 49140, 100
2026/07/22 14:58:14.109, 0, 19, 49140, 0
2026/07/22 14:58:14.110, 1, 19, 49140, 0
2026/07/22 14:58:14.110, 2, 19, 49140, 0
2026/07/22 14:58:14.110, 3, 14867, 49140, 0
2026/07/22 14:58:14.110, 4, 44506, 49140, 99
2026/07/22 14:58:14.110, 5, 44484, 49140, 100
2026/07/22 14:58:14.110, 6, 44544, 49140, 100
2026/07/22 14:58:14.110, 7, 44964, 49140, 100
2026/07/22 14:58:15.110, 0, 19, 49140, 0
2026/07/22 14:58:15.110, 1, 19, 49140, 0
2026/07/22 14:58:15.110, 2, 19, 49140, 0
2026/07/22 14:58:15.111, 3, 14867, 49140, 0
2026/07/22 14:58:15.111, 4, 44506, 49140, 100
2026/07/22 14:58:15.111, 5, 44484, 49140, 100
2026/07/22 14:58:15.111, 6, 44544, 49140, 99
2026/07/22 14:58:15.111, 7, 44964, 49140, 100
2026/07/22 14:58:16.111, 0, 19, 49140, 0
2026/07/22 14:58:16.111, 1, 19, 49140, 0
2026/07/22 14:58:16.111, 2, 19, 49140, 0
2026/07/22 14:58:16.111, 3, 14867, 49140, 0
2026/07/22 14:58:16.111, 4, 44506, 49140, 99
2026/07/22 14:58:16.111, 5, 44484, 49140, 100
2026/07/22 14:58:16.111, 6, 44544, 49140, 100
2026/07/22 14:58:16.111, 7, 44964, 49140, 100
2026/07/22 14:58:17.112, 0, 19, 49140, 0
2026/07/22 14:58:17.112, 1, 19, 49140, 0
2026/07/22 14:58:17.112, 2, 19, 49140, 0
2026/07/22 14:58:17.112, 3, 14867, 49140, 0
2026/07/22 14:58:17.112, 4, 44506, 49140, 51
2026/07/22 14:58:17.112, 5, 44484, 49140, 100
2026/07/22 14:58:17.112, 6, 44544, 49140, 100
2026/07/22 14:58:17.112, 7, 44964, 49140, 100
2026/07/22 14:58:18.112, 0, 19, 49140, 0
2026/07/22 14:58:18.112, 1, 19, 49140, 0
2026/07/22 14:58:18.112, 2, 19, 49140, 0
2026/07/22 14:58:18.112, 3, 14867, 49140, 0
2026/07/22 14:58:18.112, 4, 44506, 49140, 100
2026/07/22 14:58:18.112, 5, 44484, 49140, 98
2026/07/22 14:58:18.112, 6, 44544, 49140, 56
2026/07/22 14:58:18.112, 7, 44964, 49140, 100
2026/07/22 14:58:19.113, 0, 19, 49140, 0
2026/07/22 14:58:19.113, 1, 19, 49140, 0
2026/07/22 14:58:19.113, 2, 19, 49140, 0
2026/07/22 14:58:19.113, 3, 14867, 49140, 0
2026/07/22 14:58:19.113, 4, 44506, 49140, 100
2026/07/22 14:58:19.113, 5, 44484, 49140, 100
2026/07/22 14:58:19.113, 6, 44544, 49140, 100
2026/07/22 14:58:19.113, 7, 44964, 49140, 100
2026/07/22 14:58:20.113, 0, 19, 49140, 0
2026/07/22 14:58:20.113, 1, 19, 49140, 0
2026/07/22 14:58:20.113, 2, 19, 49140, 0
2026/07/22 14:58:20.113, 3, 14867, 49140, 0
2026/07/22 14:58:20.113, 4, 44506, 49140, 100
2026/07/22 14:58:20.114, 5, 44484, 49140, 65
2026/07/22 14:58:20.114, 6, 44544, 49140, 63
2026/07/22 14:58:20.114, 7, 44964, 49140, 24
2026/07/22 14:58:21.114, 0, 19, 49140, 0
2026/07/22 14:58:21.114, 1, 19, 49140, 0
2026/07/22 14:58:21.114, 2, 19, 49140, 0
2026/07/22 14:58:21.114, 3, 14867, 49140, 0
2026/07/22 14:58:21.114, 4, 44506, 49140, 100
2026/07/22 14:58:21.114, 5, 44484, 49140, 100
2026/07/22 14:58:21.114, 6, 44544, 49140, 100
2026/07/22 14:58:21.114, 7, 44964, 49140, 100
2026/07/22 14:58:22.114, 0, 19, 49140, 0
2026/07/22 14:58:22.115, 1, 19, 49140, 0
2026/07/22 14:58:22.115, 2, 19, 49140, 0
2026/07/22 14:58:22.115, 3, 14867, 49140, 0
2026/07/22 14:58:22.115, 4, 44506, 49140, 100
2026/07/22 14:58:22.115, 5, 44484, 49140, 65
2026/07/22 14:58:22.115, 6, 44544, 49140, 100
2026/07/22 14:58:22.115, 7, 44964, 49140, 37
2026/07/22 14:58:23.115, 0, 19, 49140, 0
2026/07/22 14:58:23.115, 1, 19, 49140, 0
2026/07/22 14:58:23.115, 2, 19, 49140, 0
2026/07/22 14:58:23.116, 3, 14867, 49140, 0
2026/07/22 14:58:23.116, 4, 44506, 49140, 100
2026/07/22 14:58:23.116, 5, 44484, 49140, 100
2026/07/22 14:58:23.116, 6, 44544, 49140, 100
2026/07/22 14:58:23.116, 7, 44964, 49140, 100
2026/07/22 14:58:24.116, 0, 19, 49140, 0
2026/07/22 14:58:24.116, 1, 19, 49140, 0
2026/07/22 14:58:24.116, 2, 19, 49140, 0
2026/07/22 14:58:24.116, 3, 14867, 49140, 0
2026/07/22 14:58:24.116, 4, 44506, 49140, 99
2026/07/22 14:58:24.116, 5, 44484, 49140, 100
2026/07/22 14:58:24.116, 6, 44544, 49140, 100
2026/07/22 14:58:24.116, 7, 44964, 49140, 95
2026/07/22 14:58:25.117, 0, 19, 49140, 0
2026/07/22 14:58:25.117, 1, 19, 49140, 0
2026/07/22 14:58:25.117, 2, 19, 49140, 0
2026/07/22 14:58:25.117, 3, 14867, 49140, 0
2026/07/22 14:58:25.117, 4, 44506, 49140, 100
2026/07/22 14:58:25.117, 5, 44484, 49140, 100
2026/07/22 14:58:25.117, 6, 44544, 49140, 99
2026/07/22 14:58:25.117, 7, 44964, 49140, 100
2026/07/22 14:58:26.117, 0, 19, 49140, 0
2026/07/22 14:58:26.117, 1, 19, 49140, 0
2026/07/22 14:58:26.117, 2, 19, 49140, 0
2026/07/22 14:58:26.118, 3, 14867, 49140, 0
2026/07/22 14:58:26.118, 4, 44506, 49140, 100
2026/07/22 14:58:26.118, 5, 44484, 49140, 100
2026/07/22 14:58:26.118, 6, 44544, 49140, 100
2026/07/22 14:58:26.118, 7, 44964, 49140, 100
2026/07/22 14:58:27.118, 0, 19, 49140, 0
2026/07/22 14:58:27.118, 1, 19, 49140, 0
2026/07/22 14:58:27.118, 2, 19, 49140, 0
2026/07/22 14:58:27.118, 3, 14867, 49140, 0
2026/07/22 14:58:27.118, 4, 44506, 49140, 100
2026/07/22 14:58:27.118, 5, 44484, 49140, 99
2026/07/22 14:58:27.118, 6, 44544, 49140, 99
2026/07/22 14:58:27.119, 7, 44964, 49140, 99
2026/07/22 14:58:28.119, 0, 19, 49140, 0
2026/07/22 14:58:28.119, 1, 19, 49140, 0
2026/07/22 14:58:28.119, 2, 19, 49140, 0
2026/07/22 14:58:28.119, 3, 14867, 49140, 0
2026/07/22 14:58:28.119, 4, 44506, 49140, 56
2026/07/22 14:58:28.119, 5, 44484, 49140, 100
2026/07/22 14:58:28.119, 6, 44544, 49140, 100
2026/07/22 14:58:28.119, 7, 44964, 49140, 100
2026/07/22 14:58:29.119, 0, 19, 49140, 0
2026/07/22 14:58:29.120, 1, 19, 49140, 0
2026/07/22 14:58:29.120, 2, 19, 49140, 0
2026/07/22 14:58:29.120, 3, 14867, 49140, 0
2026/07/22 14:58:29.120, 4, 44506, 49140, 100
2026/07/22 14:58:29.120, 5, 44484, 49140, 99
2026/07/22 14:58:29.120, 6, 44544, 49140, 68
2026/07/22 14:58:29.120, 7, 44964, 49140, 99
2026/07/22 14:58:30.120, 0, 19, 49140, 0
2026/07/22 14:58:30.121, 1, 19, 49140, 0
2026/07/22 14:58:30.121, 2, 19, 49140, 0
2026/07/22 14:58:30.121, 3, 14867, 49140, 0
2026/07/22 14:58:30.121, 4, 44506, 49140, 100
2026/07/22 14:58:30.121, 5, 44484, 49140, 100
2026/07/22 14:58:30.121, 6, 44544, 49140, 100
2026/07/22 14:58:30.121, 7, 44964, 49140, 100
2026/07/22 14:58:31.122, 0, 19, 49140, 0
2026/07/22 14:58:31.122, 1, 19, 49140, 0
2026/07/22 14:58:31.122, 2, 19, 49140, 0
2026/07/22 14:58:31.122, 3, 14867, 49140, 0
2026/07/22 14:58:31.122, 4, 44506, 49140, 100
2026/07/22 14:58:31.122, 5, 44484, 49140, 99
2026/07/22 14:58:31.122, 6, 44544, 49140, 100
2026/07/22 14:58:31.122, 7, 44964, 49140, 100
2026/07/22 14:58:32.122, 0, 19, 49140, 0
2026/07/22 14:58:32.122, 1, 19, 49140, 0
2026/07/22 14:58:32.122, 2, 19, 49140, 0
2026/07/22 14:58:32.122, 3, 14867, 49140, 0
2026/07/22 14:58:32.122, 4, 44506, 49140, 100
2026/07/22 14:58:32.122, 5, 44484, 49140, 100
2026/07/22 14:58:32.123, 6, 44544, 49140, 100
2026/07/22 14:58:32.123, 7, 44964, 49140, 95
2026/07/22 14:58:33.123, 0, 19, 49140, 0
2026/07/22 14:58:33.123, 1, 19, 49140, 0
2026/07/22 14:58:33.123, 2, 19, 49140, 0
2026/07/22 14:58:33.123, 3, 14867, 49140, 0
2026/07/22 14:58:33.123, 4, 44506, 49140, 100
2026/07/22 14:58:33.123, 5, 44484, 49140, 100
2026/07/22 14:58:33.123, 6, 44544, 49140, 99
2026/07/22 14:58:33.123, 7, 44964, 49140, 100
2026/07/22 14:58:34.123, 0, 19, 49140, 0
2026/07/22 14:58:34.123, 1, 19, 49140, 0
2026/07/22 14:58:34.123, 2, 19, 49140, 0
2026/07/22 14:58:34.124, 3, 14867, 49140, 0
2026/07/22 14:58:34.124, 4, 44506, 49140, 100
2026/07/22 14:58:34.124, 5, 44484, 49140, 100
2026/07/22 14:58:34.124, 6, 44544, 49140, 100
2026/07/22 14:58:34.124, 7, 44964, 49140, 100
2026/07/22 14:58:35.124, 0, 19, 49140, 0
2026/07/22 14:58:35.124, 1, 19, 49140, 0
2026/07/22 14:58:35.124, 2, 19, 49140, 0
2026/07/22 14:58:35.124, 3, 14867, 49140, 0
2026/07/22 14:58:35.124, 4, 44506, 49140, 100
2026/07/22 14:58:35.124, 5, 44484, 49140, 99
2026/07/22 14:58:35.124, 6, 44544, 49140, 99
2026/07/22 14:58:35.124, 7, 44964, 49140, 100
2026/07/22 14:58:36.125, 0, 19, 49140, 0
2026/07/22 14:58:36.125, 1, 19, 49140, 0
2026/07/22 14:58:36.125, 2, 19, 49140, 0
2026/07/22 14:58:36.125, 3, 14867, 49140, 6
2026/07/22 14:58:36.125, 4, 44506, 49140, 31
2026/07/22 14:58:36.125, 5, 44484, 49140, 100
2026/07/22 14:58:36.125, 6, 44544, 49140, 100
2026/07/22 14:58:36.125, 7, 44964, 49140, 100
2026/07/22 14:58:37.125, 0, 19, 49140, 0
2026/07/22 14:58:37.125, 1, 19, 49140, 0
2026/07/22 14:58:37.125, 2, 19, 49140, 0
2026/07/22 14:58:37.125, 3, 14867, 49140, 6
2026/07/22 14:58:37.125, 4, 44506, 49140, 100
2026/07/22 14:58:37.126, 5, 44484, 49140, 99
2026/07/22 14:58:37.126, 6, 44544, 49140, 99
2026/07/22 14:58:37.126, 7, 44964, 49140, 100
2026/07/22 14:58:38.126, 0, 19, 49140, 0
2026/07/22 14:58:38.126, 1, 19, 49140, 0
2026/07/22 14:58:38.126, 2, 19, 49140, 0
2026/07/22 14:58:38.126, 3, 14867, 49140, 12
2026/07/22 14:58:38.127, 4, 44506, 49140, 37
2026/07/22 14:58:38.127, 5, 44484, 49140, 100
2026/07/22 14:58:38.127, 6, 44544, 49140, 100
2026/07/22 14:58:38.127, 7, 44964, 49140, 100
2026/07/22 14:58:39.127, 0, 19, 49140, 0
2026/07/22 14:58:39.127, 1, 19, 49140, 0
2026/07/22 14:58:39.127, 2, 19, 49140, 0
2026/07/22 14:58:39.127, 3, 14867, 49140, 8
2026/07/22 14:58:39.127, 4, 44506, 49140, 100
2026/07/22 14:58:39.127, 5, 44484, 49140, 99
2026/07/22 14:58:39.127, 6, 44544, 49140, 100
2026/07/22 14:58:39.127, 7, 44964, 49140, 99
2026/07/22 14:58:40.128, 0, 19, 49140, 0
2026/07/22 14:58:40.128, 1, 19, 49140, 0
2026/07/22 14:58:40.128, 2, 19, 49140, 0
2026/07/22 14:58:40.128, 3, 14867, 49140, 6
2026/07/22 14:58:40.128, 4, 44506, 49140, 85
2026/07/22 14:58:40.128, 5, 44484, 49140, 100
2026/07/22 14:58:40.129, 6, 44544, 49140, 100
2026/07/22 14:58:40.129, 7, 44964, 49140, 100
2026/07/22 14:58:41.129, 0, 19, 49140, 0
2026/07/22 14:58:41.129, 1, 19, 49140, 0
2026/07/22 14:58:41.129, 2, 19, 49140, 0
2026/07/22 14:58:41.129, 3, 14867, 49140, 6
2026/07/22 14:58:41.129, 4, 44506, 49140, 100
2026/07/22 14:58:41.129, 5, 44484, 49140, 100
2026/07/22 14:58:41.129, 6, 44544, 49140, 47
2026/07/22 14:58:41.129, 7, 44964, 49140, 99
2026/07/22 14:58:42.129, 0, 19, 49140, 0
2026/07/22 14:58:42.129, 1, 19, 49140, 0
2026/07/22 14:58:42.130, 2, 19, 49140, 0
2026/07/22 14:58:42.130, 3, 14867, 49140, 6
2026/07/22 14:58:42.130, 4, 44506, 49140, 100
2026/07/22 14:58:42.130, 5, 44484, 49140, 100
2026/07/22 14:58:42.130, 6, 44544, 49140, 100
2026/07/22 14:58:42.130, 7, 44964, 49140, 100
2026/07/22 14:58:43.130, 0, 19, 49140, 0
2026/07/22 14:58:43.130, 1, 19, 49140, 0
2026/07/22 14:58:43.130, 2, 19, 49140, 0
2026/07/22 14:58:43.130, 3, 14867, 49140, 21
2026/07/22 14:58:43.130, 4, 44506, 49140, 100
2026/07/22 14:58:43.130, 5, 44484, 49140, 32
2026/07/22 14:58:43.130, 6, 44544, 49140, 95
2026/07/22 14:58:43.130, 7, 44964, 49140, 98
2026/07/22 14:58:44.131, 0, 19, 49140, 0
2026/07/22 14:58:44.131, 1, 19, 49140, 0
2026/07/22 14:58:44.131, 2, 19, 49140, 0
2026/07/22 14:58:44.131, 3, 14867, 49140, 17
2026/07/22 14:58:44.131, 4, 44506, 49140, 100
2026/07/22 14:58:44.131, 5, 44484, 49140, 100
2026/07/22 14:58:44.131, 6, 44544, 49140, 100
2026/07/22 14:58:44.131, 7, 44964, 49140, 100
2026/07/22 14:58:45.131, 0, 19, 49140, 0
2026/07/22 14:58:45.132, 1, 19, 49140, 0
2026/07/22 14:58:45.132, 2, 19, 49140, 0
2026/07/22 14:58:45.132, 3, 14867, 49140, 22
2026/07/22 14:58:45.132, 4, 44506, 49140, 99
2026/07/22 14:58:45.132, 5, 44484, 49140, 77
2026/07/22 14:58:45.132, 6, 44544, 49140, 100
2026/07/22 14:58:45.132, 7, 44964, 49140, 24
2026/07/22 14:58:46.132, 0, 19, 49140, 0
2026/07/22 14:58:46.133, 1, 19, 49140, 0
2026/07/22 14:58:46.133, 2, 19, 49140, 0
2026/07/22 14:58:46.133, 3, 14867, 49140, 15
2026/07/22 14:58:46.133, 4, 44506, 49140, 100
2026/07/22 14:58:46.133, 5, 44484, 49140, 100
2026/07/22 14:58:46.133, 6, 44544, 49140, 100
2026/07/22 14:58:46.133, 7, 44964, 49140, 100
2026/07/22 14:58:47.133, 0, 19, 49140, 0
2026/07/22 14:58:47.133, 1, 19, 49140, 0
2026/07/22 14:58:47.133, 2, 19, 49140, 0
2026/07/22 14:58:47.133, 3, 14867, 49140, 0
2026/07/22 14:58:47.133, 4, 44506, 49140, 99
2026/07/22 14:58:47.134, 5, 44484, 49140, 100
2026/07/22 14:58:47.134, 6, 44544, 49140, 100
2026/07/22 14:58:47.134, 7, 44964, 49140, 100
2026/07/22 14:58:48.134, 0, 19, 49140, 0
2026/07/22 14:58:48.134, 1, 19, 49140, 0
2026/07/22 14:58:48.134, 2, 19, 49140, 0
2026/07/22 14:58:48.134, 3, 14867, 49140, 0
2026/07/22 14:58:48.134, 4, 44506, 49140, 100
2026/07/22 14:58:48.134, 5, 44484, 49140, 100
2026/07/22 14:58:48.134, 6, 44544, 49140, 100
2026/07/22 14:58:48.134, 7, 44964, 49140, 100
2026/07/22 14:58:49.134, 0, 19, 49140, 0
2026/07/22 14:58:49.135, 1, 19, 49140, 0
2026/07/22 14:58:49.135, 2, 19, 49140, 0
2026/07/22 14:58:49.135, 3, 14867, 49140, 0
2026/07/22 14:58:49.135, 4, 44506, 49140, 100
2026/07/22 14:58:49.135, 5, 44484, 49140, 99
2026/07/22 14:58:49.135, 6, 44544, 49140, 99
2026/07/22 14:58:49.135, 7, 44964, 49140, 99
2026/07/22 14:58:50.135, 0, 19, 49140, 0
2026/07/22 14:58:50.135, 1, 19, 49140, 0
2026/07/22 14:58:50.135, 2, 19, 49140, 0
2026/07/22 14:58:50.135, 3, 14867, 49140, 0
2026/07/22 14:58:50.135, 4, 44506, 49140, 80
2026/07/22 14:58:50.135, 5, 44484, 49140, 100
2026/07/22 14:58:50.136, 6, 44544, 49140, 100
2026/07/22 14:58:50.136, 7, 44964, 49140, 100
2026/07/22 14:58:51.136, 0, 19, 49140, 0
2026/07/22 14:58:51.136, 1, 19, 49140, 0
2026/07/22 14:58:51.136, 2, 19, 49140, 0
2026/07/22 14:58:51.136, 3, 14867, 49140, 0
2026/07/22 14:58:51.136, 4, 44506, 49140, 100
2026/07/22 14:58:51.136, 5, 44484, 49140, 35
2026/07/22 14:58:51.136, 6, 44544, 49140, 27
2026/07/22 14:58:51.136, 7, 44964, 49140, 100
2026/07/22 14:58:52.136, 0, 19, 49140, 0
2026/07/22 14:58:52.137, 1, 19, 49140, 0
2026/07/22 14:58:52.137, 2, 19, 49140, 0
2026/07/22 14:58:52.137, 3, 14867, 49140, 0
2026/07/22 14:58:52.137, 4, 44506, 49140, 70
2026/07/22 14:58:52.137, 5, 44484, 49140, 100
2026/07/22 14:58:52.137, 6, 44544, 49140, 100
2026/07/22 14:58:52.137, 7, 44964, 49140, 100
2026/07/22 14:58:53.137, 0, 19, 49140, 0
2026/07/22 14:58:53.137, 1, 19, 49140, 0
2026/07/22 14:58:53.138, 2, 19, 49140, 0
2026/07/22 14:58:53.138, 3, 14867, 49140, 1
2026/07/22 14:58:53.138, 4, 44506, 49140, 100
2026/07/22 14:58:53.138, 5, 44484, 49140, 39
2026/07/22 14:58:53.138, 6, 44544, 49140, 24
2026/07/22 14:58:53.138, 7, 44964, 49140, 99
2026/07/22 14:58:54.138, 0, 19, 49140, 0
2026/07/22 14:58:54.167, 1, 19, 49140, 0
2026/07/22 14:58:54.167, 2, 19, 49140, 0
2026/07/22 14:58:54.167, 3, 14883, 49140, 0
2026/07/22 14:58:54.167, 4, 44506, 49140, 99
2026/07/22 14:58:54.167, 5, 44484, 49140, 100
2026/07/22 14:58:54.167, 6, 44544, 49140, 100
2026/07/22 14:58:54.167, 7, 44964, 49140, 100
2026/07/22 14:58:55.167, 0, 35, 49140, 0
2026/07/22 14:58:55.167, 1, 19, 49140, 0
2026/07/22 14:58:55.167, 2, 19, 49140, 0
2026/07/22 14:58:55.168, 3, 15371, 49140, 0
2026/07/22 14:58:55.168, 4, 44506, 49140, 100
2026/07/22 14:58:55.168, 5, 44484, 49140, 100
2026/07/22 14:58:55.168, 6, 44544, 49140, 100
2026/07/22 14:58:55.168, 7, 44964, 49140, 28
2026/07/22 14:58:56.168, 0, 35, 49140, 0
2026/07/22 14:58:56.168, 1, 19, 49140, 0
2026/07/22 14:58:56.168, 2, 19, 49140, 0
2026/07/22 14:58:56.168, 3, 15379, 49140, 0
2026/07/22 14:58:56.168, 4, 44506, 49140, 99
2026/07/22 14:58:56.168, 5, 44484, 49140, 100
2026/07/22 14:58:56.168, 6, 44544, 49140, 100
2026/07/22 14:58:56.168, 7, 44964, 49140, 100
2026/07/22 14:58:57.169, 0, 35, 49140, 0
2026/07/22 14:58:57.169, 1, 19, 49140, 0
2026/07/22 14:58:57.169, 2, 19, 49140, 0
2026/07/22 14:58:57.169, 3, 15379, 49140, 0
2026/07/22 14:58:57.169, 4, 44506, 49140, 100
2026/07/22 14:58:57.169, 5, 44484, 49140, 100
2026/07/22 14:58:57.169, 6, 44544, 49140, 100
2026/07/22 14:58:57.169, 7, 44964, 49140, 100
2026/07/22 14:58:58.169, 0, 35, 49140, 0
2026/07/22 14:58:58.169, 1, 19, 49140, 0
2026/07/22 14:58:58.170, 2, 19, 49140, 0
2026/07/22 14:58:58.170, 3, 15379, 49140, 0
2026/07/22 14:58:58.170, 4, 44506, 49140, 49
2026/07/22 14:58:58.170, 5, 44484, 49140, 99
2026/07/22 14:58:58.170, 6, 44544, 49140, 99
2026/07/22 14:58:58.170, 7, 44964, 49140, 100
2026/07/22 14:58:59.170, 0, 35, 49140, 0
2026/07/22 14:58:59.170, 1, 19, 49140, 0
2026/07/22 14:58:59.170, 2, 19, 49140, 0
2026/07/22 14:58:59.170, 3, 15379, 49140, 0
2026/07/22 14:58:59.170, 4, 44506, 49140, 100
2026/07/22 14:58:59.170, 5, 44484, 49140, 100
2026/07/22 14:58:59.170, 6, 44544, 49140, 100
2026/07/22 14:58:59.171, 7, 44964, 49140, 100
2026/07/22 14:59:00.171, 0, 35, 49140, 0
2026/07/22 14:59:00.171, 1, 19, 49140, 0
2026/07/22 14:59:00.171, 2, 19, 49140, 0
2026/07/22 14:59:00.171, 3, 15379, 49140, 0
2026/07/22 14:59:00.171, 4, 44506, 49140, 100
2026/07/22 14:59:00.172, 5, 44484, 49140, 100
2026/07/22 14:59:00.172, 6, 44544, 49140, 100
2026/07/22 14:59:00.172, 7, 44964, 49140, 99
2026/07/22 14:59:01.172, 0, 35, 49140, 0
2026/07/22 14:59:01.172, 1, 19, 49140, 0
2026/07/22 14:59:01.172, 2, 19, 49140, 0
2026/07/22 14:59:01.172, 3, 15379, 49140, 0
2026/07/22 14:59:01.172, 4, 44506, 49140, 100
2026/07/22 14:59:01.172, 5, 44484, 49140, 100
2026/07/22 14:59:01.172, 6, 44544, 49140, 100
2026/07/22 14:59:01.172, 7, 44964, 49140, 100
2026/07/22 14:59:02.173, 0, 35, 49140, 0
2026/07/22 14:59:02.173, 1, 19, 49140, 0
2026/07/22 14:59:02.173, 2, 19, 49140, 0
2026/07/22 14:59:02.173, 3, 15379, 49140, 0
2026/07/22 14:59:02.173, 4, 44506, 49140, 100
2026/07/22 14:59:02.173, 5, 44484, 49140, 100
2026/07/22 14:59:02.173, 6, 44544, 49140, 100
2026/07/22 14:59:02.173, 7, 44964, 49140, 100
2026/07/22 14:59:03.173, 0, 35, 49140, 0
2026/07/22 14:59:03.173, 1, 19, 49140, 0
2026/07/22 14:59:03.173, 2, 19, 49140, 0
2026/07/22 14:59:03.173, 3, 15379, 49140, 0
2026/07/22 14:59:03.174, 4, 44506, 49140, 100
2026/07/22 14:59:03.174, 5, 44484, 49140, 100
2026/07/22 14:59:03.174, 6, 44544, 49140, 100
2026/07/22 14:59:03.174, 7, 44964, 49140, 95
2026/07/22 14:59:04.174, 0, 35, 49140, 0
2026/07/22 14:59:04.174, 1, 19, 49140, 0
2026/07/22 14:59:04.174, 2, 19, 49140, 0
2026/07/22 14:59:04.174, 3, 15411, 49140, 0
2026/07/22 14:59:04.174, 4, 44506, 49140, 100
2026/07/22 14:59:04.174, 5, 44484, 49140, 100
2026/07/22 14:59:04.174, 6, 44544, 49140, 99
2026/07/22 14:59:04.174, 7, 44964, 49140, 100
2026/07/22 14:59:05.174, 0, 35, 49140, 0
2026/07/22 14:59:05.174, 1, 19, 49140, 0
2026/07/22 14:59:05.174, 2, 19, 49140, 0
2026/07/22 14:59:05.175, 3, 15439, 49140, 2
2026/07/22 14:59:05.175, 4, 44506, 49140, 100
2026/07/22 14:59:05.175, 5, 44484, 49140, 100
2026/07/22 14:59:05.175, 6, 44544, 49140, 100
2026/07/22 14:59:05.175, 7, 44964, 49140, 100
2026/07/22 14:59:06.175, 0, 35, 49140, 0
2026/07/22 14:59:06.175, 1, 19, 49140, 0
2026/07/22 14:59:06.175, 2, 19, 49140, 0
2026/07/22 14:59:06.175, 3, 15477, 49140, 0
2026/07/22 14:59:06.175, 4, 44506, 49140, 54
2026/07/22 14:59:06.175, 5, 44484, 49140, 99
2026/07/22 14:59:06.175, 6, 44544, 49140, 99
2026/07/22 14:59:06.175, 7, 44964, 49140, 99
2026/07/22 14:59:07.175, 0, 35, 49140, 0
2026/07/22 14:59:07.175, 1, 19, 49140, 0
2026/07/22 14:59:07.176, 2, 19, 49140, 0
2026/07/22 14:59:07.176, 3, 15511, 49140, 0
2026/07/22 14:59:07.176, 4, 44506, 49140, 100
2026/07/22 14:59:07.176, 5, 44484, 49140, 100
2026/07/22 14:59:07.176, 6, 44544, 49140, 100
2026/07/22 14:59:07.176, 7, 44964, 49140, 100
2026/07/22 14:59:08.176, 0, 35, 49140, 0
2026/07/22 14:59:08.176, 1, 19, 49140, 0
2026/07/22 14:59:08.176, 2, 19, 49140, 0
