2026/07/22 15:21:38.240, 3, 44330, 49140, 0
2026/07/22 15:21:38.240, 4, 44506, 49140, 99
2026/07/22 15:21:38.240, 5, 44484, 49140, 100
2026/07/22 15:21:38.240, 6, 44544, 49140, 100
2026/07/22 15:21:38.240, 7, 44964, 49140, 100
2026/07/22 15:21:39.241, 0, 35, 49140, 0
2026/07/22 15:21:39.241, 1, 19, 49140, 0
2026/07/22 15:21:39.241, 2, 19, 49140, 0
2026/07/22 15:21:39.241, 3, 44330, 49140, 0
2026/07/22 15:21:39.241, 4, 44506, 49140, 100
2026/07/22 15:21:39.241, 5, 44484, 49140, 100
2026/07/22 15:21:39.241, 6, 44544, 49140, 100
2026/07/22 15:21:39.241, 7, 44964, 49140, 100
2026/07/22 15:21:40.241, 0, 35, 49140, 0
2026/07/22 15:21:40.241, 1, 19, 49140, 0
2026/07/22 15:21:40.241, 2, 19, 49140, 0
2026/07/22 15:21:40.241, 3, 44330, 49140, 46
2026/07/22 15:21:40.241, 4, 44506, 49140, 100
2026/07/22 15:21:40.242, 5, 44484, 49140, 99
2026/07/22 15:21:40.242, 6, 44544, 49140, 99
2026/07/22 15:21:40.242, 7, 44964, 49140, 100
2026/07/22 15:21:41.242, 0, 35, 49140, 0
2026/07/22 15:21:41.242, 1, 19, 49140, 0
2026/07/22 15:21:41.242, 2, 19, 49140, 0
2026/07/22 15:21:41.242, 3, 44330, 49140, 0
2026/07/22 15:21:41.242, 4, 44506, 49140, 100
2026/07/22 15:21:41.242, 5, 44484, 49140, 100
2026/07/22 15:21:41.242, 6, 44544, 49140, 100
2026/07/22 15:21:41.242, 7, 44964, 49140, 100
2026/07/22 15:21:42.242, 0, 35, 49140, 0
2026/07/22 15:21:42.243, 1, 19, 49140, 0
2026/07/22 15:21:42.243, 2, 19, 49140, 0
2026/07/22 15:21:42.243, 3, 44330, 49140, 12
2026/07/22 15:21:42.243, 4, 44506, 49140, 100
2026/07/22 15:21:42.243, 5, 44484, 49140, 99
2026/07/22 15:21:42.243, 6, 44544, 49140, 100
2026/07/22 15:21:42.243, 7, 44964, 49140, 99
2026/07/22 15:21:43.243, 0, 35, 49140, 0
2026/07/22 15:21:43.243, 1, 19, 49140, 0
2026/07/22 15:21:43.243, 2, 19, 49140, 0
2026/07/22 15:21:43.243, 3, 44330, 49140, 0
2026/07/22 15:21:43.243, 4, 44506, 49140, 100
2026/07/22 15:21:43.243, 5, 44484, 49140, 26
2026/07/22 15:21:43.243, 6, 44544, 49140, 95
2026/07/22 15:21:43.244, 7, 44964, 49140, 69
2026/07/22 15:21:44.244, 0, 35, 49140, 0
2026/07/22 15:21:44.244, 1, 19, 49140, 0
2026/07/22 15:21:44.244, 2, 19, 49140, 0
2026/07/22 15:21:44.244, 3, 44330, 49140, 0
2026/07/22 15:21:44.244, 4, 44506, 49140, 99
2026/07/22 15:21:44.244, 5, 44484, 49140, 100
2026/07/22 15:21:44.244, 6, 44544, 49140, 100
2026/07/22 15:21:44.244, 7, 44964, 49140, 100
2026/07/22 15:21:45.244, 0, 35, 49140, 0
2026/07/22 15:21:45.244, 1, 19, 49140, 0
2026/07/22 15:21:45.244, 2, 19, 49140, 0
2026/07/22 15:21:45.245, 3, 44330, 49140, 0
2026/07/22 15:21:45.245, 4, 44506, 49140, 100
2026/07/22 15:21:45.245, 5, 44484, 49140, 100
2026/07/22 15:21:45.245, 6, 44544, 49140, 100
2026/07/22 15:21:45.245, 7, 44964, 49140, 95
2026/07/22 15:21:46.245, 0, 35, 49140, 0
2026/07/22 15:21:46.245, 1, 19, 49140, 0
2026/07/22 15:21:46.245, 2, 19, 49140, 0
2026/07/22 15:21:46.245, 3, 44330, 49140, 24
2026/07/22 15:21:46.245, 4, 44506, 49140, 100
2026/07/22 15:21:46.245, 5, 44484, 49140, 100
2026/07/22 15:21:46.245, 6, 44544, 49140, 99
2026/07/22 15:21:46.245, 7, 44964, 49140, 100
2026/07/22 15:21:47.246, 0, 35, 49140, 0
2026/07/22 15:21:47.246, 1, 19, 49140, 0
2026/07/22 15:21:47.246, 2, 19, 49140, 0
2026/07/22 15:21:47.246, 3, 44330, 49140, 0
2026/07/22 15:21:47.247, 4, 44506, 49140, 100
2026/07/22 15:21:47.247, 5, 44484, 49140, 100
2026/07/22 15:21:47.247, 6, 44544, 49140, 100
2026/07/22 15:21:47.247, 7, 44964, 49140, 100
2026/07/22 15:21:48.247, 0, 35, 49140, 0
2026/07/22 15:21:48.247, 1, 19, 49140, 0
2026/07/22 15:21:48.247, 2, 19, 49140, 0
2026/07/22 15:21:48.247, 3, 44330, 49140, 0
2026/07/22 15:21:48.247, 4, 44506, 49140, 100
2026/07/22 15:21:48.247, 5, 44484, 49140, 100
2026/07/22 15:21:48.247, 6, 44544, 49140, 99
2026/07/22 15:21:48.247, 7, 44964, 49140, 100
2026/07/22 15:21:49.248, 0, 35, 49140, 0
2026/07/22 15:21:49.248, 1, 19, 49140, 0
2026/07/22 15:21:49.248, 2, 19, 49140, 0
2026/07/22 15:21:49.248, 3, 44330, 49140, 0
2026/07/22 15:21:49.248, 4, 44506, 49140, 100
2026/07/22 15:21:49.248, 5, 44484, 49140, 100
2026/07/22 15:21:49.248, 6, 44544, 49140, 100
2026/07/22 15:21:49.248, 7, 44964, 49140, 100
2026/07/22 15:21:50.248, 0, 35, 49140, 0
2026/07/22 15:21:50.248, 1, 19, 49140, 0
2026/07/22 15:21:50.249, 2, 19, 49140, 0
2026/07/22 15:21:50.249, 3, 44330, 49140, 0
2026/07/22 15:21:50.249, 4, 44506, 49140, 72
2026/07/22 15:21:50.249, 5, 44484, 49140, 99
2026/07/22 15:21:50.249, 6, 44544, 49140, 100
2026/07/22 15:21:50.249, 7, 44964, 49140, 99
2026/07/22 15:21:51.249, 0, 35, 49140, 0
2026/07/22 15:21:51.249, 1, 19, 49140, 0
2026/07/22 15:21:51.249, 2, 19, 49140, 0
2026/07/22 15:21:51.249, 3, 44330, 49140, 0
2026/07/22 15:21:51.249, 4, 44506, 49140, 100
2026/07/22 15:21:51.249, 5, 44484, 49140, 100
2026/07/22 15:21:51.249, 6, 44544, 49140, 100
2026/07/22 15:21:51.249, 7, 44964, 49140, 100
2026/07/22 15:21:52.250, 0, 35, 49140, 0
2026/07/22 15:21:52.250, 1, 19, 49140, 0
2026/07/22 15:21:52.250, 2, 19, 49140, 0
2026/07/22 15:21:52.250, 3, 44330, 49140, 0
2026/07/22 15:21:52.250, 4, 44506, 49140, 100
2026/07/22 15:21:52.251, 5, 44484, 49140, 45
2026/07/22 15:21:52.251, 6, 44544, 49140, 85
2026/07/22 15:21:52.251, 7, 44964, 49140, 100
2026/07/22 15:21:53.251, 0, 35, 49140, 0
2026/07/22 15:21:53.251, 1, 19, 49140, 0
2026/07/22 15:21:53.251, 2, 19, 49140, 0
2026/07/22 15:21:53.251, 3, 44330, 49140, 0
2026/07/22 15:21:53.251, 4, 44506, 49140, 100
2026/07/22 15:21:53.251, 5, 44484, 49140, 100
2026/07/22 15:21:53.251, 6, 44544, 49140, 100
2026/07/22 15:21:53.251, 7, 44964, 49140, 100
2026/07/22 15:21:54.251, 0, 35, 49140, 0
2026/07/22 15:21:54.251, 1, 19, 49140, 0
2026/07/22 15:21:54.252, 2, 19, 49140, 0
2026/07/22 15:21:54.252, 3, 44330, 49140, 0
2026/07/22 15:21:54.252, 4, 44506, 49140, 100
2026/07/22 15:21:54.252, 5, 44484, 49140, 99
2026/07/22 15:21:54.252, 6, 44544, 49140, 100
2026/07/22 15:21:54.252, 7, 44964, 49140, 89
2026/07/22 15:21:55.252, 0, 35, 49140, 0
2026/07/22 15:21:55.252, 1, 19, 49140, 0
2026/07/22 15:21:55.252, 2, 19, 49140, 0
2026/07/22 15:21:55.252, 3, 44330, 49140, 36
2026/07/22 15:21:55.252, 4, 44506, 49140, 99
2026/07/22 15:21:55.252, 5, 44484, 49140, 100
2026/07/22 15:21:55.252, 6, 44544, 49140, 99
2026/07/22 15:21:55.252, 7, 44964, 49140, 100
2026/07/22 15:21:56.253, 0, 35, 49140, 0
2026/07/22 15:21:56.253, 1, 19, 49140, 0
2026/07/22 15:21:56.253, 2, 19, 49140, 0
2026/07/22 15:21:56.253, 3, 44330, 49140, 0
2026/07/22 15:21:56.253, 4, 44506, 49140, 100
2026/07/22 15:21:56.253, 5, 44484, 49140, 100
2026/07/22 15:21:56.253, 6, 44544, 49140, 100
2026/07/22 15:21:56.253, 7, 44964, 49140, 100
2026/07/22 15:21:57.253, 0, 35, 49140, 0
2026/07/22 15:21:57.254, 1, 19, 49140, 0
2026/07/22 15:21:57.254, 2, 19, 49140, 0
2026/07/22 15:21:57.254, 3, 44330, 49140, 29
2026/07/22 15:21:57.254, 4, 44506, 49140, 99
2026/07/22 15:21:57.254, 5, 44484, 49140, 99
2026/07/22 15:21:57.254, 6, 44544, 49140, 99
2026/07/22 15:21:57.254, 7, 44964, 49140, 99
2026/07/22 15:21:58.254, 0, 35, 49140, 0
2026/07/22 15:21:58.254, 1, 19, 49140, 0
2026/07/22 15:21:58.254, 2, 19, 49140, 0
2026/07/22 15:21:58.255, 3, 44330, 49140, 17
2026/07/22 15:21:58.255, 4, 44506, 49140, 100
2026/07/22 15:21:58.255, 5, 44484, 49140, 100
2026/07/22 15:21:58.255, 6, 44544, 49140, 40
2026/07/22 15:21:58.255, 7, 44964, 49140, 100
2026/07/22 15:21:59.255, 0, 35, 49140, 0
2026/07/22 15:21:59.255, 1, 19, 49140, 0
2026/07/22 15:21:59.255, 2, 19, 49140, 0
2026/07/22 15:21:59.255, 3, 44330, 49140, 0
2026/07/22 15:21:59.255, 4, 44506, 49140, 100
2026/07/22 15:21:59.255, 5, 44484, 49140, 100
2026/07/22 15:21:59.255, 6, 44544, 49140, 100
2026/07/22 15:21:59.255, 7, 44964, 49140, 100
2026/07/22 15:22:00.256, 0, 35, 49140, 0
2026/07/22 15:22:00.256, 1, 19, 49140, 0
2026/07/22 15:22:00.256, 2, 19, 49140, 0
2026/07/22 15:22:00.256, 3, 44330, 49140, 0
2026/07/22 15:22:00.256, 4, 44506, 49140, 100
2026/07/22 15:22:00.256, 5, 44484, 49140, 94
2026/07/22 15:22:00.256, 6, 44544, 49140, 100
2026/07/22 15:22:00.256, 7, 44964, 49140, 63
2026/07/22 15:22:01.256, 0, 35, 49140, 0
2026/07/22 15:22:01.256, 1, 19, 49140, 0
2026/07/22 15:22:01.256, 2, 19, 49140, 0
2026/07/22 15:22:01.256, 3, 44330, 49140, 0
2026/07/22 15:22:01.256, 4, 44506, 49140, 100
2026/07/22 15:22:01.257, 5, 44484, 49140, 100
2026/07/22 15:22:01.257, 6, 44544, 49140, 100
2026/07/22 15:22:01.257, 7, 44964, 49140, 100
2026/07/22 15:22:02.257, 0, 35, 49140, 0
2026/07/22 15:22:02.257, 1, 19, 49140, 0
2026/07/22 15:22:02.257, 2, 19, 49140, 0
2026/07/22 15:22:02.257, 3, 44330, 49140, 46
2026/07/22 15:22:02.257, 4, 44506, 49140, 100
2026/07/22 15:22:02.257, 5, 44484, 49140, 87
2026/07/22 15:22:02.258, 6, 44544, 49140, 100
2026/07/22 15:22:02.258, 7, 44964, 49140, 74
2026/07/22 15:22:03.258, 0, 35, 49140, 0
2026/07/22 15:22:03.258, 1, 19, 49140, 0
2026/07/22 15:22:03.258, 2, 19, 49140, 0
2026/07/22 15:22:03.258, 3, 44330, 49140, 0
2026/07/22 15:22:03.258, 4, 44506, 49140, 100
2026/07/22 15:22:03.258, 5, 44484, 49140, 100
2026/07/22 15:22:03.258, 6, 44544, 49140, 100
2026/07/22 15:22:03.258, 7, 44964, 49140, 100
2026/07/22 15:22:04.258, 0, 35, 49140, 0
2026/07/22 15:22:04.259, 1, 19, 49140, 0
2026/07/22 15:22:04.259, 2, 19, 49140, 0
2026/07/22 15:22:04.259, 3, 44330, 49140, 3
2026/07/22 15:22:04.259, 4, 44506, 49140, 100
2026/07/22 15:22:04.259, 5, 44484, 49140, 100
2026/07/22 15:22:04.259, 6, 44544, 49140, 100
2026/07/22 15:22:04.259, 7, 44964, 49140, 100
2026/07/22 15:22:05.259, 0, 35, 49140, 0
2026/07/22 15:22:05.259, 1, 19, 49140, 0
2026/07/22 15:22:05.259, 2, 19, 49140, 0
2026/07/22 15:22:05.260, 3, 44330, 49140, 21
2026/07/22 15:22:05.260, 4, 44506, 49140, 54
2026/07/22 15:22:05.260, 5, 44484, 49140, 99
2026/07/22 15:22:05.260, 6, 44544, 49140, 99
2026/07/22 15:22:05.260, 7, 44964, 49140, 100
2026/07/22 15:22:06.260, 0, 35, 49140, 0
2026/07/22 15:22:06.260, 1, 19, 49140, 0
2026/07/22 15:22:06.260, 2, 19, 49140, 0
2026/07/22 15:22:06.260, 3, 44330, 49140, 0
2026/07/22 15:22:06.260, 4, 44506, 49140, 100
2026/07/22 15:22:06.260, 5, 44484, 49140, 100
2026/07/22 15:22:06.260, 6, 44544, 49140, 100
2026/07/22 15:22:06.261, 7, 44964, 49140, 100
2026/07/22 15:22:07.261, 0, 35, 49140, 0
2026/07/22 15:22:07.262, 1, 19, 49140, 0
2026/07/22 15:22:07.262, 2, 19, 49140, 0
2026/07/22 15:22:07.262, 3, 44330, 49140, 0
2026/07/22 15:22:07.262, 4, 44506, 49140, 100
2026/07/22 15:22:07.262, 5, 44484, 49140, 100
2026/07/22 15:22:07.262, 6, 44544, 49140, 36
2026/07/22 15:22:07.262, 7, 44964, 49140, 99
2026/07/22 15:22:08.262, 0, 35, 49140, 0
2026/07/22 15:22:08.262, 1, 19, 49140, 0
2026/07/22 15:22:08.262, 2, 19, 49140, 0
2026/07/22 15:22:08.262, 3, 44330, 49140, 47
2026/07/22 15:22:08.262, 4, 44506, 49140, 100
2026/07/22 15:22:08.263, 5, 44484, 49140, 100
2026/07/22 15:22:08.263, 6, 44544, 49140, 100
2026/07/22 15:22:08.263, 7, 44964, 49140, 100
2026/07/22 15:22:09.263, 0, 35, 49140, 0
2026/07/22 15:22:09.263, 1, 19, 49140, 0
2026/07/22 15:22:09.263, 2, 19, 49140, 0
2026/07/22 15:22:09.263, 3, 44330, 49140, 0
2026/07/22 15:22:09.263, 4, 44506, 49140, 100
2026/07/22 15:22:09.263, 5, 44484, 49140, 73
2026/07/22 15:22:09.263, 6, 44544, 49140, 100
2026/07/22 15:22:09.263, 7, 44964, 49140, 30
2026/07/22 15:22:10.264, 0, 35, 49140, 0
2026/07/22 15:22:10.264, 1, 19, 49140, 0
2026/07/22 15:22:10.264, 2, 19, 49140, 0
2026/07/22 15:22:10.264, 3, 44330, 49140, 68
2026/07/22 15:22:10.264, 4, 44506, 49140, 99
2026/07/22 15:22:10.264, 5, 44484, 49140, 100
2026/07/22 15:22:10.264, 6, 44544, 49140, 100
2026/07/22 15:22:10.264, 7, 44964, 49140, 100
2026/07/22 15:22:11.264, 0, 35, 49140, 0
2026/07/22 15:22:11.264, 1, 19, 49140, 0
2026/07/22 15:22:11.264, 2, 19, 49140, 0
2026/07/22 15:22:11.265, 3, 44330, 49140, 0
2026/07/22 15:22:11.265, 4, 44506, 49140, 100
2026/07/22 15:22:11.265, 5, 44484, 49140, 100
2026/07/22 15:22:11.265, 6, 44544, 49140, 100
2026/07/22 15:22:11.265, 7, 44964, 49140, 100
2026/07/22 15:22:12.265, 0, 35, 49140, 0
2026/07/22 15:22:12.265, 1, 19, 49140, 0
2026/07/22 15:22:12.265, 2, 19, 49140, 0
2026/07/22 15:22:12.265, 3, 44330, 49140, 0
2026/07/22 15:22:12.265, 4, 44506, 49140, 99
2026/07/22 15:22:12.265, 5, 44484, 49140, 100
2026/07/22 15:22:12.265, 6, 44544, 49140, 99
2026/07/22 15:22:12.265, 7, 44964, 49140, 100
2026/07/22 15:22:13.266, 0, 35, 49140, 0
2026/07/22 15:22:13.266, 1, 19, 49140, 0
2026/07/22 15:22:13.266, 2, 19, 49140, 0
2026/07/22 15:22:13.266, 3, 44330, 49140, 0
2026/07/22 15:22:13.266, 4, 44506, 49140, 100
2026/07/22 15:22:13.266, 5, 44484, 49140, 100
2026/07/22 15:22:13.266, 6, 44544, 49140, 80
2026/07/22 15:22:13.266, 7, 44964, 49140, 100
2026/07/22 15:22:14.266, 0, 35, 49140, 0
2026/07/22 15:22:14.266, 1, 19, 49140, 0
2026/07/22 15:22:14.266, 2, 19, 49140, 0
2026/07/22 15:22:14.266, 3, 44330, 49140, 42
2026/07/22 15:22:14.267, 4, 44506, 49140, 100
2026/07/22 15:22:14.267, 5, 44484, 49140, 100
2026/07/22 15:22:14.267, 6, 44544, 49140, 100
2026/07/22 15:22:14.267, 7, 44964, 49140, 100
2026/07/22 15:22:15.267, 0, 35, 49140, 0
2026/07/22 15:22:15.267, 1, 19, 49140, 0
2026/07/22 15:22:15.267, 2, 19, 49140, 0
2026/07/22 15:22:15.267, 3, 44330, 49140, 5
2026/07/22 15:22:15.267, 4, 44506, 49140, 100
2026/07/22 15:22:15.267, 5, 44484, 49140, 34
2026/07/22 15:22:15.267, 6, 44544, 49140, 95
2026/07/22 15:22:15.267, 7, 44964, 49140, 59
2026/07/22 15:22:16.267, 0, 35, 49140, 0
2026/07/22 15:22:16.268, 1, 19, 49140, 0
2026/07/22 15:22:16.268, 2, 19, 49140, 0
2026/07/22 15:22:16.268, 3, 44330, 49140, 0
2026/07/22 15:22:16.268, 4, 44506, 49140, 99
2026/07/22 15:22:16.268, 5, 44484, 49140, 100
2026/07/22 15:22:16.268, 6, 44544, 49140, 100
2026/07/22 15:22:16.268, 7, 44964, 49140, 100
2026/07/22 15:22:17.268, 0, 35, 49140, 0
2026/07/22 15:22:17.268, 1, 19, 49140, 0
2026/07/22 15:22:17.268, 2, 19, 49140, 0
2026/07/22 15:22:17.268, 3, 44330, 49140, 50
2026/07/22 15:22:17.268, 4, 44506, 49140, 100
2026/07/22 15:22:17.268, 5, 44484, 49140, 61
2026/07/22 15:22:17.269, 6, 44544, 49140, 100
2026/07/22 15:22:17.269, 7, 44964, 49140, 40
2026/07/22 15:22:18.269, 0, 35, 49140, 0
2026/07/22 15:22:18.269, 1, 19, 49140, 0
2026/07/22 15:22:18.269, 2, 19, 49140, 0
2026/07/22 15:22:18.269, 3, 44330, 49140, 0
2026/07/22 15:22:18.269, 4, 44506, 49140, 99
2026/07/22 15:22:18.270, 5, 44484, 49140, 100
2026/07/22 15:22:18.270, 6, 44544, 49140, 100
2026/07/22 15:22:18.270, 7, 44964, 49140, 100
2026/07/22 15:22:19.270, 0, 35, 49140, 0
2026/07/22 15:22:19.270, 1, 19, 49140, 0
2026/07/22 15:22:19.270, 2, 19, 49140, 0
2026/07/22 15:22:19.270, 3, 44330, 49140, 0
2026/07/22 15:22:19.270, 4, 44506, 49140, 100
2026/07/22 15:22:19.270, 5, 44484, 49140, 100
2026/07/22 15:22:19.270, 6, 44544, 49140, 100
2026/07/22 15:22:19.270, 7, 44964, 49140, 100
2026/07/22 15:22:20.270, 0, 35, 49140, 0
2026/07/22 15:22:20.271, 1, 19, 49140, 0
2026/07/22 15:22:20.271, 2, 19, 49140, 0
2026/07/22 15:22:20.271, 3, 44330, 49140, 0
2026/07/22 15:22:20.271, 4, 44506, 49140, 64
2026/07/22 15:22:20.271, 5, 44484, 49140, 100
2026/07/22 15:22:20.271, 6, 44544, 49140, 99
2026/07/22 15:22:20.271, 7, 44964, 49140, 100
2026/07/22 15:22:21.271, 0, 35, 49140, 0
2026/07/22 15:22:21.271, 1, 19, 49140, 0
2026/07/22 15:22:21.271, 2, 19, 49140, 0
2026/07/22 15:22:21.271, 3, 44330, 49140, 47
2026/07/22 15:22:21.271, 4, 44506, 49140, 100
2026/07/22 15:22:21.271, 5, 44484, 49140, 100
2026/07/22 15:22:21.271, 6, 44544, 49140, 100
2026/07/22 15:22:21.272, 7, 44964, 49140, 100
2026/07/22 15:22:22.272, 0, 35, 49140, 0
2026/07/22 15:22:22.272, 1, 19, 49140, 0
2026/07/22 15:22:22.272, 2, 19, 49140, 0
2026/07/22 15:22:22.272, 3, 44330, 49140, 0
2026/07/22 15:22:22.272, 4, 44506, 49140, 95
2026/07/22 15:22:22.272, 5, 44484, 49140, 99
2026/07/22 15:22:22.272, 6, 44544, 49140, 100
2026/07/22 15:22:22.272, 7, 44964, 49140, 99
2026/07/22 15:22:23.272, 0, 35, 49140, 0
2026/07/22 15:22:23.272, 1, 19, 49140, 0
2026/07/22 15:22:23.273, 2, 19, 49140, 0
2026/07/22 15:22:23.273, 3, 44330, 49140, 33
2026/07/22 15:22:23.273, 4, 44506, 49140, 100
2026/07/22 15:22:23.273, 5, 44484, 49140, 100
2026/07/22 15:22:23.273, 6, 44544, 49140, 100
2026/07/22 15:22:23.273, 7, 44964, 49140, 100
2026/07/22 15:22:24.273, 0, 35, 49140, 0
2026/07/22 15:22:24.273, 1, 19, 49140, 0
2026/07/22 15:22:24.273, 2, 19, 49140, 0
2026/07/22 15:22:24.273, 3, 44330, 49140, 26
2026/07/22 15:22:24.274, 4, 44506, 49140, 100
2026/07/22 15:22:24.274, 5, 44484, 49140, 41
2026/07/22 15:22:24.274, 6, 44544, 49140, 88
2026/07/22 15:22:24.274, 7, 44964, 49140, 100
2026/07/22 15:22:25.274, 0, 35, 49140, 0
2026/07/22 15:22:25.274, 1, 19, 49140, 0
2026/07/22 15:22:25.274, 2, 19, 49140, 0
2026/07/22 15:22:25.274, 3, 44330, 49140, 41
2026/07/22 15:22:25.274, 4, 44506, 49140, 99
2026/07/22 15:22:25.274, 5, 44484, 49140, 100
2026/07/22 15:22:25.274, 6, 44544, 49140, 100
2026/07/22 15:22:25.274, 7, 44964, 49140, 100
2026/07/22 15:22:26.275, 0, 35, 49140, 0
2026/07/22 15:22:26.275, 1, 19, 49140, 0
2026/07/22 15:22:26.275, 2, 19, 49140, 0
2026/07/22 15:22:26.275, 3, 44330, 49140, 0
2026/07/22 15:22:26.275, 4, 44506, 49140, 100
2026/07/22 15:22:26.275, 5, 44484, 49140, 100
2026/07/22 15:22:26.275, 6, 44544, 49140, 100
2026/07/22 15:22:26.275, 7, 44964, 49140, 95
2026/07/22 15:22:27.275, 0, 35, 49140, 0
2026/07/22 15:22:27.275, 1, 19, 49140, 0
2026/07/22 15:22:27.275, 2, 19, 49140, 0
2026/07/22 15:22:27.275, 3, 44330, 49140, 0
2026/07/22 15:22:27.276, 4, 44506, 49140, 100
2026/07/22 15:22:27.276, 5, 44484, 49140, 100
2026/07/22 15:22:27.276, 6, 44544, 49140, 99
2026/07/22 15:22:27.276, 7, 44964, 49140, 100
2026/07/22 15:22:28.276, 0, 35, 49140, 0
2026/07/22 15:22:28.276, 1, 19, 49140, 0
2026/07/22 15:22:28.276, 2, 19, 49140, 0
2026/07/22 15:22:28.276, 3, 44330, 49140, 0
2026/07/22 15:22:28.276, 4, 44506, 49140, 95
2026/07/22 15:22:28.276, 5, 44484, 49140, 100
2026/07/22 15:22:28.276, 6, 44544, 49140, 100
2026/07/22 15:22:28.276, 7, 44964, 49140, 100
2026/07/22 15:22:29.276, 0, 35, 49140, 0
2026/07/22 15:22:29.277, 1, 19, 49140, 0
2026/07/22 15:22:29.277, 2, 19, 49140, 0
2026/07/22 15:22:29.277, 3, 44330, 49140, 0
2026/07/22 15:22:29.277, 4, 44506, 49140, 100
2026/07/22 15:22:29.277, 5, 44484, 49140, 100
2026/07/22 15:22:29.277, 6, 44544, 49140, 100
2026/07/22 15:22:29.277, 7, 44964, 49140, 100
2026/07/22 15:22:30.277, 0, 35, 49140, 0
2026/07/22 15:22:30.277, 1, 19, 49140, 0
2026/07/22 15:22:30.277, 2, 19, 49140, 0
2026/07/22 15:22:30.277, 3, 44330, 49140, 17
2026/07/22 15:22:30.277, 4, 44506, 49140, 100
2026/07/22 15:22:30.277, 5, 44484, 49140, 68
2026/07/22 15:22:30.277, 6, 44544, 49140, 78
2026/07/22 15:22:30.278, 7, 44964, 49140, 100
2026/07/22 15:22:31.278, 0, 35, 49140, 0
2026/07/22 15:22:31.278, 1, 19, 49140, 0
2026/07/22 15:22:31.278, 2, 19, 49140, 0
2026/07/22 15:22:31.278, 3, 44330, 49140, 0
2026/07/22 15:22:31.278, 4, 44506, 49140, 99
2026/07/22 15:22:31.278, 5, 44484, 49140, 100
2026/07/22 15:22:31.278, 6, 44544, 49140, 100
2026/07/22 15:22:31.278, 7, 44964, 49140, 100
2026/07/22 15:22:32.278, 0, 35, 49140, 0
2026/07/22 15:22:32.278, 1, 19, 49140, 0
2026/07/22 15:22:32.278, 2, 19, 49140, 0
2026/07/22 15:22:32.279, 3, 44330, 49140, 21
2026/07/22 15:22:32.279, 4, 44506, 49140, 100
2026/07/22 15:22:32.279, 5, 44484, 49140, 46
2026/07/22 15:22:32.279, 6, 44544, 49140, 74
2026/07/22 15:22:32.279, 7, 44964, 49140, 74
2026/07/22 15:22:33.279, 0, 35, 49140, 0
2026/07/22 15:22:33.279, 1, 19, 49140, 0
2026/07/22 15:22:33.279, 2, 19, 49140, 0
2026/07/22 15:22:33.279, 3, 44330, 49140, 0
2026/07/22 15:22:33.279, 4, 44506, 49140, 99
2026/07/22 15:22:33.279, 5, 44484, 49140, 100
2026/07/22 15:22:33.279, 6, 44544, 49140, 100
2026/07/22 15:22:33.279, 7, 44964, 49140, 100
2026/07/22 15:22:34.280, 0, 35, 49140, 0
2026/07/22 15:22:34.280, 1, 19, 49140, 0
2026/07/22 15:22:34.280, 2, 19, 49140, 0
2026/07/22 15:22:34.280, 3, 44330, 49140, 0
2026/07/22 15:22:34.280, 4, 44506, 49140, 100
2026/07/22 15:22:34.280, 5, 44484, 49140, 100
2026/07/22 15:22:34.280, 6, 44544, 49140, 100
2026/07/22 15:22:34.280, 7, 44964, 49140, 92
2026/07/22 15:22:35.281, 0, 35, 49140, 0
2026/07/22 15:22:35.281, 1, 19, 49140, 0
2026/07/22 15:22:35.281, 2, 19, 49140, 0
2026/07/22 15:22:35.281, 3, 44330, 49140, 0
2026/07/22 15:22:35.281, 4, 44506, 49140, 100
2026/07/22 15:22:35.281, 5, 44484, 49140, 99
2026/07/22 15:22:35.281, 6, 44544, 49140, 99
2026/07/22 15:22:35.281, 7, 44964, 49140, 100
2026/07/22 15:22:36.281, 0, 35, 49140, 0
2026/07/22 15:22:36.281, 1, 19, 49140, 0
2026/07/22 15:22:36.281, 2, 19, 49140, 0
2026/07/22 15:22:36.281, 3, 44330, 49140, 13
2026/07/22 15:22:36.281, 4, 44506, 49140, 100
2026/07/22 15:22:36.282, 5, 44484, 49140, 100
2026/07/22 15:22:36.282, 6, 44544, 49140, 100
2026/07/22 15:22:36.282, 7, 44964, 49140, 100
2026/07/22 15:22:37.282, 0, 35, 49140, 0
2026/07/22 15:22:37.282, 1, 19, 49140, 0
2026/07/22 15:22:37.282, 2, 19, 49140, 0
2026/07/22 15:22:37.282, 3, 44330, 49140, 0
2026/07/22 15:22:37.282, 4, 44506, 49140, 31
2026/07/22 15:22:37.282, 5, 44484, 49140, 99
2026/07/22 15:22:37.282, 6, 44544, 49140, 99
2026/07/22 15:22:37.282, 7, 44964, 49140, 99
2026/07/22 15:22:38.282, 0, 35, 49140, 0
2026/07/22 15:22:38.283, 1, 19, 49140, 0
2026/07/22 15:22:38.283, 2, 19, 49140, 0
2026/07/22 15:22:38.283, 3, 44330, 49140, 0
2026/07/22 15:22:38.283, 4, 44506, 49140, 100
2026/07/22 15:22:38.283, 5, 44484, 49140, 100
2026/07/22 15:22:38.283, 6, 44544, 49140, 100
2026/07/22 15:22:38.283, 7, 44964, 49140, 100
2026/07/22 15:22:39.283, 0, 35, 49140, 0
2026/07/22 15:22:39.283, 1, 19, 49140, 0
2026/07/22 15:22:39.283, 2, 19, 49140, 0
2026/07/22 15:22:39.283, 3, 44330, 49140, 0
