timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:44:10.269, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:10.269, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:10.269, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:10.269, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:10.269, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:44:10.269, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:10.269, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:12.269, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:12.270, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:12.270, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:12.270, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:12.270, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:12.270, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:12.270, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:12.270, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:14.270, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:14.270, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:14.271, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:14.271, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:14.271, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:14.271, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:14.271, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:44:14.271, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:16.271, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:16.271, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:16.271, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:16.272, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:16.272, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:16.272, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:16.272, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:44:16.272, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:18.272, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:18.273, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:18.273, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:18.273, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:18.273, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:18.273, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:44:18.273, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:18.273, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:20.273, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:20.274, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:20.274, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:20.274, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:20.274, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:20.274, 5, 44484 MiB, 49140 MiB, 51 %
2026/07/22 15:44:20.274, 6, 44544 MiB, 49140 MiB, 81 %
2026/07/22 15:44:20.274, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:44:22.275, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:22.275, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:22.275, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:22.275, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:22.275, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:22.275, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:22.275, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:22.275, 7, 44964 MiB, 49140 MiB, 26 %
2026/07/22 15:44:24.275, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:24.276, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:24.276, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:24.276, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:24.276, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:44:24.276, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:24.276, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:24.276, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:26.277, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:26.277, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:26.277, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:26.277, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:26.277, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:44:26.277, 5, 44484 MiB, 49140 MiB, 86 %
2026/07/22 15:44:26.277, 6, 44544 MiB, 49140 MiB, 65 %
2026/07/22 15:44:26.277, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:28.278, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:28.278, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:28.278, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:28.278, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:28.278, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:28.278, 5, 44484 MiB, 49140 MiB, 95 %
2026/07/22 15:44:28.278, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:28.278, 7, 44964 MiB, 49140 MiB, 38 %
2026/07/22 15:44:30.279, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:30.279, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:30.279, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:30.279, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:30.279, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:44:30.279, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:30.279, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:30.279, 7, 44964 MiB, 49140 MiB, 58 %
2026/07/22 15:44:32.280, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:32.280, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:32.280, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:32.280, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:32.280, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:44:32.280, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:32.280, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:32.280, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:34.281, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:34.281, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:34.281, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:34.281, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:34.281, 4, 44506 MiB, 49140 MiB, 38 %
2026/07/22 15:44:34.281, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:34.281, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:34.281, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:36.282, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:36.282, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:36.282, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:36.282, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:36.282, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:36.282, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:36.282, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:36.282, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:38.282, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:38.282, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:38.282, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:38.283, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:38.283, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:38.283, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:38.283, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:38.283, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:40.283, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:40.283, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:40.283, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:40.283, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:40.283, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:40.284, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:44:40.284, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:44:40.284, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:42.284, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:42.284, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:42.284, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:42.284, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:42.284, 4, 44506 MiB, 49140 MiB, 97 %
2026/07/22 15:44:42.284, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:42.285, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:42.285, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:44.285, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:44.285, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:44.285, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:44.285, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:44.285, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:44.285, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:44.285, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:44.285, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:46.286, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:46.286, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:46.286, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:46.286, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:46.286, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:46.286, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:46.286, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:46.286, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:48.286, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:48.287, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:48.287, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:48.287, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:48.287, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:48.287, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:44:48.287, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:44:48.287, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:50.287, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:50.288, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:50.288, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:50.288, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:50.288, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:50.288, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:44:50.288, 6, 44544 MiB, 49140 MiB, 86 %
2026/07/22 15:44:50.288, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:44:52.289, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:52.289, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:52.289, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:52.289, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:52.289, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:52.289, 5, 44484 MiB, 49140 MiB, 23 %
2026/07/22 15:44:52.289, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:44:52.290, 7, 44964 MiB, 49140 MiB, 75 %
2026/07/22 15:44:54.290, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:54.290, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:54.290, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:54.290, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:54.290, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:44:54.291, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:54.291, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:54.291, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:44:56.291, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:56.291, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:56.291, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:56.291, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:56.291, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:56.292, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:56.292, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:56.292, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:58.292, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:58.292, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:58.292, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:58.292, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:58.292, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:58.293, 5, 44484 MiB, 49140 MiB, 53 %
2026/07/22 15:44:58.293, 6, 44544 MiB, 49140 MiB, 79 %
2026/07/22 15:44:58.293, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:00.293, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:00.293, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:00.293, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:00.293, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:00.293, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:00.293, 5, 44484 MiB, 49140 MiB, 43 %
2026/07/22 15:45:00.293, 6, 44544 MiB, 49140 MiB, 75 %
2026/07/22 15:45:00.294, 7, 44964 MiB, 49140 MiB, 70 %
2026/07/22 15:45:02.294, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:02.294, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:02.294, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:02.294, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:02.294, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:02.295, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:02.295, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:02.295, 7, 44964 MiB, 49140 MiB, 94 %
2026/07/22 15:45:04.295, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:04.295, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:04.295, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:04.295, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:04.295, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:45:04.295, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:04.295, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:04.296, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:06.296, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:06.296, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:06.296, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:06.296, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:06.296, 4, 44506 MiB, 49140 MiB, 30 %
2026/07/22 15:45:06.296, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:06.296, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:06.296, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:08.297, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:08.297, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:08.297, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:08.297, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:08.297, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:08.297, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:08.297, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:08.297, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:10.297, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:10.298, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:10.298, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:10.298, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:10.298, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:10.298, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:10.298, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:10.298, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:12.298, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:12.298, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:12.299, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:12.299, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:12.299, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:12.299, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:12.299, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:12.299, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:14.299, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:14.299, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:14.299, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:14.300, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:14.300, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:14.300, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:14.300, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:14.300, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:16.300, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:16.300, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:16.300, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:16.300, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:16.300, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:45:16.300, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:16.300, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:16.301, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:18.301, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:18.301, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:18.301, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:18.301, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:18.301, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:45:18.301, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:18.301, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:18.301, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:20.302, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:20.302, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:20.302, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:20.302, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:20.302, 4, 44506 MiB, 49140 MiB, 86 %
2026/07/22 15:45:20.302, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:20.302, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:45:20.302, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:22.303, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:22.303, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:22.303, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:22.303, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:22.303, 4, 44506 MiB, 49140 MiB, 91 %
2026/07/22 15:45:22.303, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:45:22.303, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:22.304, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:45:24.304, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:24.304, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:24.304, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:24.304, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:24.305, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:24.305, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:24.305, 6, 44544 MiB, 49140 MiB, 20 %
2026/07/22 15:45:24.305, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:45:26.305, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:26.305, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:26.305, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:26.305, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:26.306, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:26.306, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:26.306, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:26.306, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:45:28.306, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:28.306, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:28.306, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:28.306, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:28.306, 4, 44506 MiB, 49140 MiB, 55 %
2026/07/22 15:45:28.306, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:28.306, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:45:28.307, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:30.307, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:30.307, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:30.307, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:30.307, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:30.307, 4, 44506 MiB, 49140 MiB, 57 %
2026/07/22 15:45:30.307, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:45:30.307, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:30.307, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:45:32.308, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:32.309, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:32.309, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:32.309, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:32.309, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:45:32.309, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:32.309, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:32.309, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:45:34.310, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:34.311, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:34.311, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:34.311, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:34.311, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:34.311, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:34.311, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:34.311, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:36.312, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:36.312, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:36.312, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:36.312, 3, 475 MiB, 49140 MiB, 9 %
2026/07/22 15:45:36.312, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:36.312, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:36.313, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:36.313, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:38.313, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:38.313, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:38.313, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:38.313, 3, 475 MiB, 49140 MiB, 0 %
2026/07/22 15:45:38.313, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:38.314, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:38.314, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:38.314, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:40.314, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:40.314, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:40.314, 2, 19 MiB, 49140 MiB, 0 %
