2026/07/22 15:02:03.708, 2, 19, 49140, 0
2026/07/22 15:02:03.708, 3, 3211, 49140, 0
2026/07/22 15:02:03.708, 4, 44506, 49140, 90
2026/07/22 15:02:03.708, 5, 44484, 49140, 99
2026/07/22 15:02:03.708, 6, 44544, 49140, 92
2026/07/22 15:02:03.708, 7, 44964, 49140, 99
2026/07/22 15:02:04.708, 0, 19, 49140, 0
2026/07/22 15:02:04.709, 1, 19, 49140, 0
2026/07/22 15:02:04.709, 2, 19, 49140, 0
2026/07/22 15:02:04.709, 3, 4543, 49140, 0
2026/07/22 15:02:04.709, 4, 44506, 49140, 100
2026/07/22 15:02:04.709, 5, 44484, 49140, 99
2026/07/22 15:02:04.709, 6, 44544, 49140, 100
2026/07/22 15:02:04.709, 7, 44964, 49140, 99
2026/07/22 15:02:05.709, 0, 19, 49140, 0
2026/07/22 15:02:05.709, 1, 19, 49140, 0
2026/07/22 15:02:05.710, 2, 19, 49140, 0
2026/07/22 15:02:05.710, 3, 6189, 49140, 8
2026/07/22 15:02:05.710, 4, 44506, 49140, 25
2026/07/22 15:02:05.710, 5, 44484, 49140, 99
2026/07/22 15:02:05.710, 6, 44544, 49140, 100
2026/07/22 15:02:05.710, 7, 44964, 49140, 100
2026/07/22 15:02:06.710, 0, 19, 49140, 0
2026/07/22 15:02:06.710, 1, 19, 49140, 0
2026/07/22 15:02:06.710, 2, 19, 49140, 0
2026/07/22 15:02:06.710, 3, 7665, 49140, 6
2026/07/22 15:02:06.711, 4, 44506, 49140, 100
2026/07/22 15:02:06.711, 5, 44484, 49140, 100
2026/07/22 15:02:06.711, 6, 44544, 49140, 100
2026/07/22 15:02:06.711, 7, 44964, 49140, 99
2026/07/22 15:02:07.711, 0, 19, 49140, 0
2026/07/22 15:02:07.711, 1, 19, 49140, 0
2026/07/22 15:02:07.711, 2, 19, 49140, 0
2026/07/22 15:02:07.711, 3, 9227, 49140, 7
2026/07/22 15:02:07.711, 4, 44506, 49140, 100
2026/07/22 15:02:07.711, 5, 44484, 49140, 99
2026/07/22 15:02:07.711, 6, 44544, 49140, 100
2026/07/22 15:02:07.712, 7, 44964, 49140, 100
2026/07/22 15:02:08.712, 0, 19, 49140, 0
2026/07/22 15:02:08.712, 1, 19, 49140, 0
2026/07/22 15:02:08.712, 2, 19, 49140, 0
2026/07/22 15:02:08.712, 3, 10925, 49140, 7
2026/07/22 15:02:08.712, 4, 44506, 49140, 100
2026/07/22 15:02:08.712, 5, 44484, 49140, 100
2026/07/22 15:02:08.712, 6, 44544, 49140, 11
2026/07/22 15:02:08.713, 7, 44964, 49140, 100
2026/07/22 15:02:09.713, 0, 19, 49140, 0
2026/07/22 15:02:09.713, 1, 19, 49140, 0
2026/07/22 15:02:09.713, 2, 19, 49140, 0
2026/07/22 15:02:09.713, 3, 12449, 49140, 7
2026/07/22 15:02:09.713, 4, 44506, 49140, 100
2026/07/22 15:02:09.713, 5, 44484, 49140, 100
2026/07/22 15:02:09.714, 6, 44544, 49140, 100
2026/07/22 15:02:09.714, 7, 44964, 49140, 100
2026/07/22 15:02:10.714, 0, 19, 49140, 0
2026/07/22 15:02:10.714, 1, 19, 49140, 0
2026/07/22 15:02:10.714, 2, 19, 49140, 0
2026/07/22 15:02:10.714, 3, 14367, 49140, 7
2026/07/22 15:02:10.714, 4, 44506, 49140, 99
2026/07/22 15:02:10.714, 5, 44484, 49140, 31
2026/07/22 15:02:10.714, 6, 44544, 49140, 76
2026/07/22 15:02:10.714, 7, 44964, 49140, 100
2026/07/22 15:02:11.715, 0, 19, 49140, 0
2026/07/22 15:02:11.715, 1, 19, 49140, 0
2026/07/22 15:02:11.715, 2, 19, 49140, 0
2026/07/22 15:02:11.715, 3, 14867, 49140, 8
2026/07/22 15:02:11.715, 4, 44506, 49140, 100
2026/07/22 15:02:11.715, 5, 44484, 49140, 99
2026/07/22 15:02:11.715, 6, 44544, 49140, 100
2026/07/22 15:02:11.715, 7, 44964, 49140, 100
2026/07/22 15:02:12.715, 0, 19, 49140, 0
2026/07/22 15:02:12.716, 1, 19, 49140, 0
2026/07/22 15:02:12.716, 2, 19, 49140, 0
2026/07/22 15:02:12.716, 3, 14867, 49140, 0
2026/07/22 15:02:12.716, 4, 44506, 49140, 81
2026/07/22 15:02:12.716, 5, 44484, 49140, 26
2026/07/22 15:02:12.716, 6, 44544, 49140, 60
2026/07/22 15:02:12.716, 7, 44964, 49140, 100
2026/07/22 15:02:13.716, 0, 19, 49140, 0
2026/07/22 15:02:13.716, 1, 19, 49140, 0
2026/07/22 15:02:13.716, 2, 19, 49140, 0
2026/07/22 15:02:13.717, 3, 14867, 49140, 0
2026/07/22 15:02:13.717, 4, 44506, 49140, 100
2026/07/22 15:02:13.717, 5, 44484, 49140, 100
2026/07/22 15:02:13.717, 6, 44544, 49140, 100
2026/07/22 15:02:13.717, 7, 44964, 49140, 100
2026/07/22 15:02:14.717, 0, 19, 49140, 0
2026/07/22 15:02:14.717, 1, 19, 49140, 0
2026/07/22 15:02:14.717, 2, 19, 49140, 0
2026/07/22 15:02:14.717, 3, 14867, 49140, 0
2026/07/22 15:02:14.717, 4, 44506, 49140, 100
2026/07/22 15:02:14.717, 5, 44484, 49140, 35
2026/07/22 15:02:14.717, 6, 44544, 49140, 95
2026/07/22 15:02:14.718, 7, 44964, 49140, 100
2026/07/22 15:02:15.718, 0, 19, 49140, 0
2026/07/22 15:02:15.718, 1, 19, 49140, 0
2026/07/22 15:02:15.718, 2, 19, 49140, 0
2026/07/22 15:02:15.718, 3, 14867, 49140, 0
2026/07/22 15:02:15.718, 4, 44506, 49140, 99
2026/07/22 15:02:15.718, 5, 44484, 49140, 100
2026/07/22 15:02:15.718, 6, 44544, 49140, 100
2026/07/22 15:02:15.719, 7, 44964, 49140, 40
2026/07/22 15:02:16.719, 0, 19, 49140, 0
2026/07/22 15:02:16.719, 1, 19, 49140, 0
2026/07/22 15:02:16.719, 2, 19, 49140, 0
2026/07/22 15:02:16.719, 3, 14867, 49140, 0
2026/07/22 15:02:16.719, 4, 44506, 49140, 100
2026/07/22 15:02:16.719, 5, 44484, 49140, 100
2026/07/22 15:02:16.719, 6, 44544, 49140, 100
2026/07/22 15:02:16.720, 7, 44964, 49140, 100
2026/07/22 15:02:17.720, 0, 19, 49140, 0
2026/07/22 15:02:17.720, 1, 19, 49140, 0
2026/07/22 15:02:17.720, 2, 19, 49140, 0
2026/07/22 15:02:17.720, 3, 14867, 49140, 0
2026/07/22 15:02:17.720, 4, 44506, 49140, 99
2026/07/22 15:02:17.720, 5, 44484, 49140, 100
2026/07/22 15:02:17.721, 6, 44544, 49140, 99
2026/07/22 15:02:17.721, 7, 44964, 49140, 100
2026/07/22 15:02:18.721, 0, 19, 49140, 0
2026/07/22 15:02:18.721, 1, 19, 49140, 0
2026/07/22 15:02:18.721, 2, 19, 49140, 0
2026/07/22 15:02:18.721, 3, 14867, 49140, 0
2026/07/22 15:02:18.721, 4, 44506, 49140, 100
2026/07/22 15:02:18.721, 5, 44484, 49140, 100
2026/07/22 15:02:18.721, 6, 44544, 49140, 100
2026/07/22 15:02:18.721, 7, 44964, 49140, 100
2026/07/22 15:02:19.722, 0, 19, 49140, 0
2026/07/22 15:02:19.722, 1, 19, 49140, 0
2026/07/22 15:02:19.722, 2, 19, 49140, 0
2026/07/22 15:02:19.722, 3, 14867, 49140, 0
2026/07/22 15:02:19.722, 4, 44506, 49140, 100
2026/07/22 15:02:19.722, 5, 44484, 49140, 99
2026/07/22 15:02:19.722, 6, 44544, 49140, 99
2026/07/22 15:02:19.723, 7, 44964, 49140, 100
2026/07/22 15:02:20.723, 0, 19, 49140, 0
2026/07/22 15:02:20.723, 1, 19, 49140, 0
2026/07/22 15:02:20.723, 2, 19, 49140, 0
2026/07/22 15:02:20.723, 3, 14867, 49140, 0
2026/07/22 15:02:20.723, 4, 44506, 49140, 100
2026/07/22 15:02:20.723, 5, 44484, 49140, 100
2026/07/22 15:02:20.723, 6, 44544, 49140, 100
2026/07/22 15:02:20.723, 7, 44964, 49140, 99
2026/07/22 15:02:21.724, 0, 19, 49140, 0
2026/07/22 15:02:21.724, 1, 19, 49140, 0
2026/07/22 15:02:21.724, 2, 19, 49140, 0
2026/07/22 15:02:21.724, 3, 14867, 49140, 0
2026/07/22 15:02:21.724, 4, 44506, 49140, 35
2026/07/22 15:02:21.724, 5, 44484, 49140, 99
2026/07/22 15:02:21.724, 6, 44544, 49140, 100
2026/07/22 15:02:21.724, 7, 44964, 49140, 100
2026/07/22 15:02:22.725, 0, 19, 49140, 0
2026/07/22 15:02:22.725, 1, 19, 49140, 0
2026/07/22 15:02:22.725, 2, 19, 49140, 0
2026/07/22 15:02:22.725, 3, 14867, 49140, 0
2026/07/22 15:02:22.725, 4, 44506, 49140, 100
2026/07/22 15:02:22.725, 5, 44484, 49140, 100
2026/07/22 15:02:22.725, 6, 44544, 49140, 100
2026/07/22 15:02:22.725, 7, 44964, 49140, 99
2026/07/22 15:02:23.725, 0, 19, 49140, 0
2026/07/22 15:02:23.725, 1, 19, 49140, 0
2026/07/22 15:02:23.725, 2, 19, 49140, 0
2026/07/22 15:02:23.726, 3, 14867, 49140, 0
2026/07/22 15:02:23.726, 4, 44506, 49140, 100
2026/07/22 15:02:23.726, 5, 44484, 49140, 100
2026/07/22 15:02:23.726, 6, 44544, 49140, 99
2026/07/22 15:02:23.726, 7, 44964, 49140, 100
2026/07/22 15:02:24.726, 0, 19, 49140, 0
2026/07/22 15:02:24.726, 1, 19, 49140, 0
2026/07/22 15:02:24.726, 2, 19, 49140, 0
2026/07/22 15:02:24.726, 3, 14867, 49140, 0
2026/07/22 15:02:24.727, 4, 44506, 49140, 100
2026/07/22 15:02:24.727, 5, 44484, 49140, 73
2026/07/22 15:02:24.727, 6, 44544, 49140, 100
2026/07/22 15:02:24.727, 7, 44964, 49140, 100
2026/07/22 15:02:25.727, 0, 19, 49140, 0
2026/07/22 15:02:25.727, 1, 19, 49140, 0
2026/07/22 15:02:25.727, 2, 19, 49140, 0
2026/07/22 15:02:25.727, 3, 14867, 49140, 0
2026/07/22 15:02:25.727, 4, 44506, 49140, 99
2026/07/22 15:02:25.727, 5, 44484, 49140, 100
2026/07/22 15:02:25.727, 6, 44544, 49140, 100
2026/07/22 15:02:25.727, 7, 44964, 49140, 57
2026/07/22 15:02:26.728, 0, 19, 49140, 0
2026/07/22 15:02:26.728, 1, 19, 49140, 0
2026/07/22 15:02:26.728, 2, 19, 49140, 0
2026/07/22 15:02:26.728, 3, 14867, 49140, 0
2026/07/22 15:02:26.728, 4, 44506, 49140, 100
2026/07/22 15:02:26.728, 5, 44484, 49140, 100
2026/07/22 15:02:26.728, 6, 44544, 49140, 100
2026/07/22 15:02:26.728, 7, 44964, 49140, 100
2026/07/22 15:02:27.728, 0, 19, 49140, 0
2026/07/22 15:02:27.729, 1, 19, 49140, 0
2026/07/22 15:02:27.729, 2, 19, 49140, 0
2026/07/22 15:02:27.729, 3, 14867, 49140, 0
2026/07/22 15:02:27.729, 4, 44506, 49140, 99
2026/07/22 15:02:27.729, 5, 44484, 49140, 100
2026/07/22 15:02:27.729, 6, 44544, 49140, 100
2026/07/22 15:02:27.729, 7, 44964, 49140, 76
2026/07/22 15:02:28.729, 0, 19, 49140, 0
2026/07/22 15:02:28.729, 1, 19, 49140, 0
2026/07/22 15:02:28.730, 2, 19, 49140, 0
2026/07/22 15:02:28.730, 3, 14867, 49140, 0
2026/07/22 15:02:28.730, 4, 44506, 49140, 100
2026/07/22 15:02:28.730, 5, 44484, 49140, 86
2026/07/22 15:02:28.730, 6, 44544, 49140, 100
2026/07/22 15:02:28.730, 7, 44964, 49140, 100
2026/07/22 15:02:29.730, 0, 19, 49140, 0
2026/07/22 15:02:29.731, 1, 19, 49140, 0
2026/07/22 15:02:29.731, 2, 19, 49140, 0
2026/07/22 15:02:29.731, 3, 14867, 49140, 0
2026/07/22 15:02:29.731, 4, 44506, 49140, 99
2026/07/22 15:02:29.731, 5, 44484, 49140, 100
2026/07/22 15:02:29.732, 6, 44544, 49140, 100
2026/07/22 15:02:29.732, 7, 44964, 49140, 100
2026/07/22 15:02:30.732, 0, 19, 49140, 0
2026/07/22 15:02:30.732, 1, 19, 49140, 0
2026/07/22 15:02:30.732, 2, 19, 49140, 0
2026/07/22 15:02:30.732, 3, 14867, 49140, 0
2026/07/22 15:02:30.732, 4, 44506, 49140, 100
2026/07/22 15:02:30.732, 5, 44484, 49140, 100
2026/07/22 15:02:30.732, 6, 44544, 49140, 100
2026/07/22 15:02:30.732, 7, 44964, 49140, 100
2026/07/22 15:02:31.733, 0, 19, 49140, 0
2026/07/22 15:02:31.733, 1, 19, 49140, 0
2026/07/22 15:02:31.733, 2, 19, 49140, 0
2026/07/22 15:02:31.733, 3, 14867, 49140, 0
2026/07/22 15:02:31.733, 4, 44506, 49140, 99
2026/07/22 15:02:31.733, 5, 44484, 49140, 100
2026/07/22 15:02:31.733, 6, 44544, 49140, 99
2026/07/22 15:02:31.733, 7, 44964, 49140, 100
2026/07/22 15:02:32.733, 0, 19, 49140, 0
2026/07/22 15:02:32.734, 1, 19, 49140, 0
2026/07/22 15:02:32.734, 2, 19, 49140, 0
2026/07/22 15:02:32.734, 3, 14867, 49140, 7
2026/07/22 15:02:32.734, 4, 44506, 49140, 100
2026/07/22 15:02:32.734, 5, 44484, 49140, 100
2026/07/22 15:02:32.734, 6, 44544, 49140, 100
2026/07/22 15:02:32.734, 7, 44964, 49140, 99
2026/07/22 15:02:33.734, 0, 19, 49140, 0
2026/07/22 15:02:33.735, 1, 19, 49140, 0
2026/07/22 15:02:33.735, 2, 19, 49140, 0
2026/07/22 15:02:33.735, 3, 14867, 49140, 7
2026/07/22 15:02:33.735, 4, 44506, 49140, 50
2026/07/22 15:02:33.735, 5, 44484, 49140, 99
2026/07/22 15:02:33.735, 6, 44544, 49140, 99
2026/07/22 15:02:33.735, 7, 44964, 49140, 100
2026/07/22 15:02:34.735, 0, 19, 49140, 0
2026/07/22 15:02:34.735, 1, 19, 49140, 0
2026/07/22 15:02:34.736, 2, 19, 49140, 0
2026/07/22 15:02:34.736, 3, 14867, 49140, 20
2026/07/22 15:02:34.736, 4, 44506, 49140, 100
2026/07/22 15:02:34.736, 5, 44484, 49140, 100
2026/07/22 15:02:34.736, 6, 44544, 49140, 100
2026/07/22 15:02:34.736, 7, 44964, 49140, 99
2026/07/22 15:02:35.736, 0, 19, 49140, 0
2026/07/22 15:02:35.736, 1, 19, 49140, 0
2026/07/22 15:02:35.736, 2, 19, 49140, 0
2026/07/22 15:02:35.736, 3, 14867, 49140, 15
2026/07/22 15:02:35.737, 4, 44506, 49140, 94
2026/07/22 15:02:35.737, 5, 44484, 49140, 100
2026/07/22 15:02:35.737, 6, 44544, 49140, 39
2026/07/22 15:02:35.737, 7, 44964, 49140, 100
2026/07/22 15:02:36.737, 0, 19, 49140, 0
2026/07/22 15:02:36.737, 1, 19, 49140, 0
2026/07/22 15:02:36.737, 2, 19, 49140, 0
2026/07/22 15:02:36.737, 3, 14867, 49140, 5
2026/07/22 15:02:36.737, 4, 44506, 49140, 100
2026/07/22 15:02:36.738, 5, 44484, 49140, 100
2026/07/22 15:02:36.738, 6, 44544, 49140, 100
2026/07/22 15:02:36.738, 7, 44964, 49140, 81
2026/07/22 15:02:37.738, 0, 19, 49140, 0
2026/07/22 15:02:37.738, 1, 19, 49140, 0
2026/07/22 15:02:37.738, 2, 19, 49140, 0
2026/07/22 15:02:37.738, 3, 14867, 49140, 16
2026/07/22 15:02:37.738, 4, 44506, 49140, 100
2026/07/22 15:02:37.738, 5, 44484, 49140, 16
2026/07/22 15:02:37.738, 6, 44544, 49140, 96
2026/07/22 15:02:37.738, 7, 44964, 49140, 100
2026/07/22 15:02:38.738, 0, 19, 49140, 0
2026/07/22 15:02:38.739, 1, 19, 49140, 0
2026/07/22 15:02:38.739, 2, 19, 49140, 0
2026/07/22 15:02:38.739, 3, 14867, 49140, 14
2026/07/22 15:02:38.739, 4, 44506, 49140, 100
2026/07/22 15:02:38.739, 5, 44484, 49140, 100
2026/07/22 15:02:38.739, 6, 44544, 49140, 100
2026/07/22 15:02:38.739, 7, 44964, 49140, 100
2026/07/22 15:02:39.739, 0, 19, 49140, 0
2026/07/22 15:02:39.739, 1, 19, 49140, 0
2026/07/22 15:02:39.740, 2, 19, 49140, 0
2026/07/22 15:02:39.740, 3, 14867, 49140, 10
2026/07/22 15:02:39.740, 4, 44506, 49140, 100
2026/07/22 15:02:39.740, 5, 44484, 49140, 100
2026/07/22 15:02:39.740, 6, 44544, 49140, 100
2026/07/22 15:02:39.740, 7, 44964, 49140, 100
2026/07/22 15:02:40.740, 0, 19, 49140, 0
2026/07/22 15:02:40.740, 1, 19, 49140, 0
2026/07/22 15:02:40.740, 2, 19, 49140, 0
2026/07/22 15:02:40.740, 3, 14867, 49140, 12
2026/07/22 15:02:40.741, 4, 44506, 49140, 100
2026/07/22 15:02:40.741, 5, 44484, 49140, 100
2026/07/22 15:02:40.741, 6, 44544, 49140, 100
2026/07/22 15:02:40.741, 7, 44964, 49140, 100
2026/07/22 15:02:41.741, 0, 19, 49140, 0
2026/07/22 15:02:41.741, 1, 19, 49140, 0
2026/07/22 15:02:41.741, 2, 19, 49140, 0
2026/07/22 15:02:41.741, 3, 14867, 49140, 0
2026/07/22 15:02:41.741, 4, 44506, 49140, 95
2026/07/22 15:02:41.741, 5, 44484, 49140, 99
2026/07/22 15:02:41.741, 6, 44544, 49140, 99
2026/07/22 15:02:41.741, 7, 44964, 49140, 100
2026/07/22 15:02:42.742, 0, 19, 49140, 0
2026/07/22 15:02:42.742, 1, 19, 49140, 0
2026/07/22 15:02:42.742, 2, 19, 49140, 0
2026/07/22 15:02:42.742, 3, 14867, 49140, 0
2026/07/22 15:02:42.742, 4, 44506, 49140, 100
2026/07/22 15:02:42.742, 5, 44484, 49140, 100
2026/07/22 15:02:42.742, 6, 44544, 49140, 100
2026/07/22 15:02:42.742, 7, 44964, 49140, 99
2026/07/22 15:02:43.742, 0, 19, 49140, 0
2026/07/22 15:02:43.743, 1, 19, 49140, 0
2026/07/22 15:02:43.743, 2, 19, 49140, 0
2026/07/22 15:02:43.743, 3, 14867, 49140, 0
2026/07/22 15:02:43.743, 4, 44506, 49140, 71
2026/07/22 15:02:43.743, 5, 44484, 49140, 99
2026/07/22 15:02:43.743, 6, 44544, 49140, 81
2026/07/22 15:02:43.743, 7, 44964, 49140, 100
2026/07/22 15:02:44.743, 0, 19, 49140, 0
2026/07/22 15:02:44.744, 1, 19, 49140, 0
2026/07/22 15:02:44.744, 2, 19, 49140, 0
2026/07/22 15:02:44.744, 3, 14867, 49140, 0
2026/07/22 15:02:44.744, 4, 44506, 49140, 100
2026/07/22 15:02:44.744, 5, 44484, 49140, 100
2026/07/22 15:02:44.744, 6, 44544, 49140, 100
2026/07/22 15:02:44.744, 7, 44964, 49140, 99
2026/07/22 15:02:45.744, 0, 19, 49140, 0
2026/07/22 15:02:45.744, 1, 19, 49140, 0
2026/07/22 15:02:45.744, 2, 19, 49140, 0
2026/07/22 15:02:45.744, 3, 14867, 49140, 0
2026/07/22 15:02:45.744, 4, 44506, 49140, 79
2026/07/22 15:02:45.745, 5, 44484, 49140, 99
2026/07/22 15:02:45.745, 6, 44544, 49140, 100
2026/07/22 15:02:45.745, 7, 44964, 49140, 100
2026/07/22 15:02:46.745, 0, 31, 49140, 1
2026/07/22 15:02:46.745, 1, 19, 49140, 0
2026/07/22 15:02:46.745, 2, 19, 49140, 0
2026/07/22 15:02:46.745, 3, 14867, 49140, 0
2026/07/22 15:02:46.745, 4, 44506, 49140, 100
2026/07/22 15:02:46.745, 5, 44484, 49140, 100
2026/07/22 15:02:46.746, 6, 44544, 49140, 100
2026/07/22 15:02:46.746, 7, 44964, 49140, 100
2026/07/22 15:02:47.746, 0, 19, 49140, 0
2026/07/22 15:02:47.746, 1, 19, 49140, 0
2026/07/22 15:02:47.746, 2, 19, 49140, 0
2026/07/22 15:02:47.746, 3, 14867, 49140, 0
2026/07/22 15:02:47.746, 4, 44506, 49140, 100
2026/07/22 15:02:47.746, 5, 44484, 49140, 36
2026/07/22 15:02:47.746, 6, 44544, 49140, 87
2026/07/22 15:02:47.747, 7, 44964, 49140, 100
2026/07/22 15:02:48.747, 0, 19, 49140, 0
2026/07/22 15:02:48.749, 1, 19, 49140, 0
2026/07/22 15:02:48.751, 2, 19, 49140, 0
2026/07/22 15:02:48.753, 3, 14884, 49140, 0
2026/07/22 15:02:48.753, 4, 44506, 49140, 100
2026/07/22 15:02:48.753, 5, 44484, 49140, 100
2026/07/22 15:02:48.754, 6, 44544, 49140, 100
2026/07/22 15:02:48.754, 7, 44964, 49140, 85
2026/07/22 15:02:49.754, 0, 35, 49140, 0
2026/07/22 15:02:49.754, 1, 19, 49140, 0
2026/07/22 15:02:49.754, 2, 19, 49140, 0
2026/07/22 15:02:49.754, 3, 15379, 49140, 4
2026/07/22 15:02:49.754, 4, 44506, 49140, 100
2026/07/22 15:02:49.754, 5, 44484, 49140, 93
2026/07/22 15:02:49.754, 6, 44544, 49140, 100
2026/07/22 15:02:49.754, 7, 44964, 49140, 100
2026/07/22 15:02:50.755, 0, 35, 49140, 0
2026/07/22 15:02:50.755, 1, 19, 49140, 0
2026/07/22 15:02:50.755, 2, 19, 49140, 0
2026/07/22 15:02:50.755, 3, 15379, 49140, 3
2026/07/22 15:02:50.755, 4, 44506, 49140, 99
2026/07/22 15:02:50.755, 5, 44484, 49140, 100
2026/07/22 15:02:50.755, 6, 44544, 49140, 100
2026/07/22 15:02:50.755, 7, 44964, 49140, 100
2026/07/22 15:02:51.755, 0, 35, 49140, 0
2026/07/22 15:02:51.756, 1, 19, 49140, 0
2026/07/22 15:02:51.756, 2, 19, 49140, 0
2026/07/22 15:02:51.756, 3, 15413, 49140, 0
2026/07/22 15:02:51.756, 4, 44506, 49140, 100
2026/07/22 15:02:51.756, 5, 44484, 49140, 100
2026/07/22 15:02:51.756, 6, 44544, 49140, 100
2026/07/22 15:02:51.756, 7, 44964, 49140, 100
2026/07/22 15:02:52.756, 0, 35, 49140, 0
2026/07/22 15:02:52.757, 1, 19, 49140, 0
2026/07/22 15:02:52.757, 2, 19, 49140, 0
2026/07/22 15:02:52.757, 3, 15445, 49140, 3
2026/07/22 15:02:52.757, 4, 44506, 49140, 89
2026/07/22 15:02:52.757, 5, 44484, 49140, 99
2026/07/22 15:02:52.757, 6, 44544, 49140, 99
2026/07/22 15:02:52.757, 7, 44964, 49140, 100
2026/07/22 15:02:53.757, 0, 35, 49140, 0
2026/07/22 15:02:53.757, 1, 19, 49140, 0
2026/07/22 15:02:53.757, 2, 19, 49140, 0
2026/07/22 15:02:53.758, 3, 15511, 49140, 0
2026/07/22 15:02:53.758, 4, 44506, 49140, 100
2026/07/22 15:02:53.758, 5, 44484, 49140, 100
2026/07/22 15:02:53.758, 6, 44544, 49140, 100
2026/07/22 15:02:53.758, 7, 44964, 49140, 99
2026/07/22 15:02:54.758, 0, 35, 49140, 0
2026/07/22 15:02:54.758, 1, 19, 49140, 0
2026/07/22 15:02:54.758, 2, 19, 49140, 0
2026/07/22 15:02:54.758, 3, 15575, 49140, 13
2026/07/22 15:02:54.758, 4, 44506, 49140, 100
2026/07/22 15:02:54.758, 5, 44484, 49140, 99
2026/07/22 15:02:54.759, 6, 44544, 49140, 99
2026/07/22 15:02:54.759, 7, 44964, 49140, 39
2026/07/22 15:02:55.759, 0, 35, 49140, 0
2026/07/22 15:02:55.759, 1, 19, 49140, 0
2026/07/22 15:02:55.759, 2, 19, 49140, 0
2026/07/22 15:02:55.759, 3, 15561, 49140, 0
2026/07/22 15:02:55.759, 4, 44506, 49140, 100
2026/07/22 15:02:55.759, 5, 44484, 49140, 53
2026/07/22 15:02:55.759, 6, 44544, 49140, 97
2026/07/22 15:02:55.759, 7, 44964, 49140, 100
2026/07/22 15:02:56.760, 0, 35, 49140, 0
2026/07/22 15:02:56.760, 1, 19, 49140, 0
2026/07/22 15:02:56.760, 2, 19, 49140, 0
2026/07/22 15:02:56.760, 3, 15581, 49140, 2
2026/07/22 15:02:56.760, 4, 44506, 49140, 99
2026/07/22 15:02:56.760, 5, 44484, 49140, 100
2026/07/22 15:02:56.760, 6, 44544, 49140, 100
2026/07/22 15:02:56.760, 7, 44964, 49140, 100
2026/07/22 15:02:57.760, 0, 35, 49140, 0
2026/07/22 15:02:57.761, 1, 19, 49140, 0
2026/07/22 15:02:57.761, 2, 19, 49140, 0
2026/07/22 15:02:57.761, 3, 15647, 49140, 0
2026/07/22 15:02:57.761, 4, 44506, 49140, 100
2026/07/22 15:02:57.761, 5, 44484, 49140, 100
2026/07/22 15:02:57.761, 6, 44544, 49140, 100
2026/07/22 15:02:57.761, 7, 44964, 49140, 100
2026/07/22 15:02:58.761, 0, 35, 49140, 0
2026/07/22 15:02:58.761, 1, 19, 49140, 0
2026/07/22 15:02:58.762, 2, 19, 49140, 0
2026/07/22 15:02:58.762, 3, 15671, 49140, 51
2026/07/22 15:02:58.762, 4, 44506, 49140, 100
2026/07/22 15:02:58.762, 5, 44484, 49140, 100
2026/07/22 15:02:58.762, 6, 44544, 49140, 99
2026/07/22 15:02:58.762, 7, 44964, 49140, 100
2026/07/22 15:02:59.762, 0, 35, 49140, 0
2026/07/22 15:02:59.762, 1, 19, 49140, 0
2026/07/22 15:02:59.762, 2, 19, 49140, 0
2026/07/22 15:02:59.762, 3, 15787, 49140, 19
2026/07/22 15:02:59.762, 4, 44506, 49140, 100
2026/07/22 15:02:59.763, 5, 44484, 49140, 100
2026/07/22 15:02:59.763, 6, 44544, 49140, 100
2026/07/22 15:02:59.763, 7, 44964, 49140, 100
2026/07/22 15:03:00.763, 0, 35, 49140, 0
2026/07/22 15:03:00.764, 1, 19, 49140, 0
2026/07/22 15:03:00.764, 2, 19, 49140, 0
2026/07/22 15:03:00.764, 3, 15825, 49140, 1
2026/07/22 15:03:00.764, 4, 44506, 49140, 100
2026/07/22 15:03:00.764, 5, 44484, 49140, 100
2026/07/22 15:03:00.764, 6, 44544, 49140, 99
2026/07/22 15:03:00.764, 7, 44964, 49140, 100
2026/07/22 15:03:01.764, 0, 35, 49140, 0
2026/07/22 15:03:01.765, 1, 19, 49140, 0
2026/07/22 15:03:01.765, 2, 19, 49140, 0
2026/07/22 15:03:01.765, 3, 16061, 49140, 1
2026/07/22 15:03:01.765, 4, 44506, 49140, 100
2026/07/22 15:03:01.765, 5, 44484, 49140, 100
2026/07/22 15:03:01.765, 6, 44544, 49140, 100
2026/07/22 15:03:01.765, 7, 44964, 49140, 99
2026/07/22 15:03:02.765, 0, 35, 49140, 0
2026/07/22 15:03:02.765, 1, 19, 49140, 0
2026/07/22 15:03:02.765, 2, 19, 49140, 0
2026/07/22 15:03:02.765, 3, 16301, 49140, 3
2026/07/22 15:03:02.765, 4, 44506, 49140, 39
2026/07/22 15:03:02.766, 5, 44484, 49140, 99
2026/07/22 15:03:02.766, 6, 44544, 49140, 100
2026/07/22 15:03:02.766, 7, 44964, 49140, 100
2026/07/22 15:03:03.766, 0, 35, 49140, 0
2026/07/22 15:03:03.766, 1, 19, 49140, 0
2026/07/22 15:03:03.766, 2, 19, 49140, 0
2026/07/22 15:03:03.766, 3, 16313, 49140, 2
2026/07/22 15:03:03.766, 4, 44506, 49140, 100
2026/07/22 15:03:03.766, 5, 44484, 49140, 100
2026/07/22 15:03:03.766, 6, 44544, 49140, 100
2026/07/22 15:03:03.766, 7, 44964, 49140, 100
2026/07/22 15:03:04.767, 0, 35, 49140, 0
2026/07/22 15:03:04.767, 1, 19, 49140, 0
2026/07/22 15:03:04.767, 2, 19, 49140, 0
